id,marital-status,education-num,capitalgain,hoursperweek
8211,4.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
22305,0.0,0.5917243318617736,-0.3268579961061566,-0.048354943435254816
20899,2.0,0.9753340532903672,-0.3268579961061566,1.0924392531576002
424,2.0,1.3589437747189606,-0.3268579961061566,1.0924392531576002
27139,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
20631,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
7318,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
24571,0.0,1.3589437747189606,3.9333663739317597,2.233233449750455
7792,2.0,2.1261632175761473,3.9333663739317597,-2.3299433366209645
15341,2.0,-0.5591048324240065,1.8032541889128013,-0.048354943435254816
25495,2.0,1.3589437747189606,-0.3268579961061566,1.0924392531576002
809,4.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
24121,2.0,-2.477153439566974,-0.3268579961061566,-0.048354943435254816
20149,2.0,-0.5591048324240065,2.8683102814222803,1.0924392531576002
3341,4.0,-1.3263242752811935,-0.3268579961061566,-2.3299433366209645
18614,2.0,-0.5591048324240065,-0.3268579961061566,-1.1891491400281098
13132,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
16750,2.0,0.9753340532903672,-0.3268579961061566,-1.1891491400281098
3125,2.0,-0.5591048324240065,-0.3268579961061566,1.0924392531576002
27850,2.0,-0.5591048324240065,0.7381980964033225,-0.048354943435254816
23584,2.0,-0.5591048324240065,-0.3268579961061566,1.0924392531576002
11198,4.0,-1.3263242752811935,-0.3268579961061566,-2.3299433366209645
19940,4.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
9770,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
14173,2.0,-0.5591048324240065,-0.3268579961061566,-2.3299433366209645
24742,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
714,4.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
3219,4.0,-0.5591048324240065,-0.3268579961061566,-2.3299433366209645
12086,2.0,0.5917243318617736,-0.3268579961061566,1.0924392531576002
10812,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
7582,4.0,-1.3263242752811935,-0.3268579961061566,-2.3299433366209645
17418,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
1929,4.0,-0.5591048324240065,-0.3268579961061566,1.0924392531576002
18595,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
26968,4.0,0.20811461043318025,-0.3268579961061566,-0.048354943435254816
10864,4.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
3588,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
6024,0.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
12376,2.0,0.9753340532903672,-0.3268579961061566,-2.3299433366209645
6216,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
2608,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
22113,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
20032,2.0,-0.5591048324240065,3.9333663739317597,1.0924392531576002
19524,2.0,0.9753340532903672,1.8032541889128013,1.0924392531576002
22137,2.0,0.9753340532903672,-0.3268579961061566,1.0924392531576002
3128,4.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
7703,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
7908,4.0,-0.5591048324240065,-0.3268579961061566,1.0924392531576002
6612,2.0,0.5917243318617736,-0.3268579961061566,-0.048354943435254816
19669,2.0,1.3589437747189606,-0.3268579961061566,1.0924392531576002
6258,0.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
25611,0.0,-0.5591048324240065,-0.3268579961061566,-1.1891491400281098
9831,0.0,-1.7099339967097869,-0.3268579961061566,-0.048354943435254816
1847,2.0,-0.5591048324240065,-0.3268579961061566,1.0924392531576002
15294,2.0,0.9753340532903672,-0.3268579961061566,-1.1891491400281098
2188,0.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
13712,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
16894,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
1298,2.0,-0.5591048324240065,-0.3268579961061566,1.0924392531576002
9561,4.0,-0.17549511099541318,-0.3268579961061566,1.0924392531576002
18486,2.0,0.20811461043318025,-0.3268579961061566,1.0924392531576002
2781,5.0,0.9753340532903672,-0.3268579961061566,1.0924392531576002
22214,0.0,-2.0935437181383802,-0.3268579961061566,-2.3299433366209645
20873,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
22990,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
8692,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
23163,4.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
7346,0.0,-0.5591048324240065,-0.3268579961061566,1.0924392531576002
26883,4.0,0.9753340532903672,-0.3268579961061566,1.0924392531576002
13902,2.0,-0.5591048324240065,1.8032541889128013,1.0924392531576002
16050,4.0,-0.9427145538526001,-0.3268579961061566,-2.3299433366209645
8731,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
24839,2.0,1.3589437747189606,2.8683102814222803,-1.1891491400281098
15030,4.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
27410,2.0,0.20811461043318025,-0.3268579961061566,-0.048354943435254816
18769,4.0,-1.7099339967097869,-0.3268579961061566,-0.048354943435254816
26249,4.0,-2.0935437181383802,-0.3268579961061566,-2.3299433366209645
23463,2.0,0.9753340532903672,2.8683102814222803,-0.048354943435254816
17220,4.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
5163,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
13020,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
16515,4.0,-0.17549511099541318,-0.3268579961061566,-2.3299433366209645
14004,5.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
21299,4.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
14050,2.0,1.3589437747189606,-0.3268579961061566,-0.048354943435254816
7882,0.0,1.3589437747189606,-0.3268579961061566,-0.048354943435254816
7304,2.0,-2.477153439566974,-0.3268579961061566,-0.048354943435254816
1443,2.0,-2.477153439566974,-0.3268579961061566,-0.048354943435254816
14084,4.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
20989,4.0,-0.5591048324240065,-0.3268579961061566,-2.3299433366209645
5865,0.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
10977,4.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
19910,4.0,-0.5591048324240065,-0.3268579961061566,-2.3299433366209645
5928,2.0,-2.860763160995567,-0.3268579961061566,-0.048354943435254816
1833,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
20254,4.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
27540,4.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
18426,2.0,-0.5591048324240065,3.9333663739317597,-0.048354943435254816
9099,0.0,-0.5591048324240065,-0.3268579961061566,-1.1891491400281098
12326,2.0,-1.7099339967097869,-0.3268579961061566,-0.048354943435254816
19771,4.0,-2.860763160995567,-0.3268579961061566,1.0924392531576002
22209,4.0,0.20811461043318025,-0.3268579961061566,-0.048354943435254816
1472,2.0,-0.17549511099541318,-0.3268579961061566,1.0924392531576002
18688,4.0,-1.7099339967097869,-0.3268579961061566,-2.3299433366209645
3233,3.0,0.20811461043318025,-0.3268579961061566,-0.048354943435254816
23138,2.0,-0.5591048324240065,-0.3268579961061566,1.0924392531576002
1026,2.0,-0.5591048324240065,-0.3268579961061566,1.0924392531576002
3559,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
23633,2.0,-0.17549511099541318,-0.3268579961061566,1.0924392531576002
1174,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
21409,2.0,-0.17549511099541318,-0.3268579961061566,1.0924392531576002
14634,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
27427,0.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
16381,4.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
16224,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
9014,4.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
9020,2.0,0.20811461043318025,-0.3268579961061566,-0.048354943435254816
18963,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
19027,2.0,0.9753340532903672,0.7381980964033225,1.0924392531576002
7113,4.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
10004,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
19574,0.0,1.3589437747189606,3.9333663739317597,1.0924392531576002
1197,2.0,-0.17549511099541318,3.9333663739317597,-0.048354943435254816
13349,0.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
20993,2.0,1.742553496147554,-0.3268579961061566,-0.048354943435254816
4577,4.0,-0.5591048324240065,-0.3268579961061566,-1.1891491400281098
15442,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
13474,4.0,-0.5591048324240065,-0.3268579961061566,-1.1891491400281098
6484,2.0,-0.17549511099541318,-0.3268579961061566,2.233233449750455
7553,4.0,0.9753340532903672,-0.3268579961061566,-1.1891491400281098
8821,0.0,0.5917243318617736,-0.3268579961061566,-0.048354943435254816
554,2.0,0.9753340532903672,-0.3268579961061566,1.0924392531576002
25661,4.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
22040,0.0,0.20811461043318025,-0.3268579961061566,-0.048354943435254816
15132,4.0,-0.17549511099541318,-0.3268579961061566,-1.1891491400281098
21356,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
19395,0.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
22968,4.0,-0.17549511099541318,-0.3268579961061566,-2.3299433366209645
22290,4.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
1206,2.0,-0.17549511099541318,-0.3268579961061566,2.233233449750455
18022,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
15443,0.0,0.9753340532903672,-0.3268579961061566,1.0924392531576002
20540,4.0,1.3589437747189606,2.8683102814222803,-0.048354943435254816
16011,4.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
9355,2.0,2.1261632175761473,-0.3268579961061566,1.0924392531576002
3848,0.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
12332,0.0,-1.3263242752811935,-0.3268579961061566,-0.048354943435254816
3740,2.0,0.9753340532903672,-0.3268579961061566,1.0924392531576002
15813,2.0,-0.5591048324240065,1.8032541889128013,1.0924392531576002
4182,2.0,0.9753340532903672,-0.3268579961061566,1.0924392531576002
7503,4.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
19020,0.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
25877,2.0,0.9753340532903672,-0.3268579961061566,1.0924392531576002
27470,4.0,0.9753340532903672,-0.3268579961061566,-1.1891491400281098
25008,4.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
14046,0.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
3349,4.0,1.3589437747189606,-0.3268579961061566,-0.048354943435254816
7260,4.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
12279,5.0,-0.17549511099541318,-0.3268579961061566,2.233233449750455
24475,0.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
23700,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
26651,2.0,1.3589437747189606,-0.3268579961061566,1.0924392531576002
1572,4.0,-0.17549511099541318,-0.3268579961061566,-1.1891491400281098
21219,2.0,0.5917243318617736,-0.3268579961061566,-0.048354943435254816
17887,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
14898,0.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
4219,2.0,0.9753340532903672,-0.3268579961061566,1.0924392531576002
7912,2.0,-0.17549511099541318,-0.3268579961061566,2.233233449750455
26195,2.0,0.20811461043318025,1.8032541889128013,-0.048354943435254816
11335,4.0,-0.17549511099541318,-0.3268579961061566,-1.1891491400281098
411,0.0,-0.17549511099541318,-0.3268579961061566,1.0924392531576002
820,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
24560,2.0,-0.5591048324240065,3.9333663739317597,-0.048354943435254816
5090,0.0,0.5917243318617736,-0.3268579961061566,-0.048354943435254816
621,2.0,0.20811461043318025,-0.3268579961061566,-0.048354943435254816
26985,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
744,2.0,0.20811461043318025,-0.3268579961061566,-0.048354943435254816
3080,2.0,-0.5591048324240065,-0.3268579961061566,1.0924392531576002
19653,2.0,-0.17549511099541318,2.8683102814222803,-0.048354943435254816
11868,2.0,1.3589437747189606,-0.3268579961061566,-0.048354943435254816
26024,2.0,-0.17549511099541318,-0.3268579961061566,-2.3299433366209645
11420,2.0,0.9753340532903672,-0.3268579961061566,1.0924392531576002
8377,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
3288,2.0,-0.5591048324240065,-0.3268579961061566,-1.1891491400281098
13099,6.0,-0.5591048324240065,-0.3268579961061566,-1.1891491400281098
11521,4.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
11682,2.0,0.9753340532903672,-0.3268579961061566,2.233233449750455
6815,4.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
16539,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
2165,0.0,-1.7099339967097869,-0.3268579961061566,-1.1891491400281098
14002,6.0,0.20811461043318025,-0.3268579961061566,-1.1891491400281098
22764,6.0,0.20811461043318025,-0.3268579961061566,-0.048354943435254816
1584,0.0,0.9753340532903672,2.8683102814222803,2.233233449750455
25928,2.0,-0.5591048324240065,-0.3268579961061566,-2.3299433366209645
18775,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
8615,4.0,1.3589437747189606,-0.3268579961061566,-0.048354943435254816
10059,2.0,1.3589437747189606,3.9333663739317597,1.0924392531576002
3138,2.0,-0.5591048324240065,0.7381980964033225,1.0924392531576002
9478,2.0,0.9753340532903672,-0.3268579961061566,1.0924392531576002
7294,2.0,-0.5591048324240065,-0.3268579961061566,1.0924392531576002
27244,2.0,-0.5591048324240065,-0.3268579961061566,-1.1891491400281098
7676,4.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
22837,2.0,0.9753340532903672,3.9333663739317597,-0.048354943435254816
15824,2.0,0.20811461043318025,-0.3268579961061566,-0.048354943435254816
13574,4.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
1287,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
23512,2.0,-0.17549511099541318,-0.3268579961061566,1.0924392531576002
6580,2.0,0.9753340532903672,-0.3268579961061566,1.0924392531576002
11935,0.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
5099,2.0,0.9753340532903672,-0.3268579961061566,1.0924392531576002
22329,2.0,0.20811461043318025,-0.3268579961061566,-0.048354943435254816
21410,0.0,0.9753340532903672,-0.3268579961061566,-2.3299433366209645
13552,2.0,2.1261632175761473,-0.3268579961061566,-0.048354943435254816
27521,2.0,-0.17549511099541318,-0.3268579961061566,1.0924392531576002
27035,2.0,-1.7099339967097869,-0.3268579961061566,-1.1891491400281098
11574,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
18239,2.0,-0.5591048324240065,-0.3268579961061566,1.0924392531576002
7685,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
27076,4.0,2.1261632175761473,3.9333663739317597,2.233233449750455
2238,2.0,0.9753340532903672,1.8032541889128013,-0.048354943435254816
4201,2.0,-0.17549511099541318,1.8032541889128013,-0.048354943435254816
3847,2.0,1.3589437747189606,-0.3268579961061566,2.233233449750455
10427,5.0,-0.9427145538526001,-0.3268579961061566,-1.1891491400281098
7168,0.0,-0.5591048324240065,1.8032541889128013,-0.048354943435254816
14085,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
3702,2.0,-0.9427145538526001,-0.3268579961061566,-0.048354943435254816
9651,2.0,-0.17549511099541318,3.9333663739317597,1.0924392531576002
2571,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
19431,4.0,-1.7099339967097869,0.7381980964033225,-1.1891491400281098
23694,2.0,1.742553496147554,-0.3268579961061566,1.0924392531576002
1338,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
24561,4.0,-2.0935437181383802,-0.3268579961061566,-0.048354943435254816
25128,2.0,0.9753340532903672,-0.3268579961061566,1.0924392531576002
21837,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
7030,2.0,-0.5591048324240065,1.8032541889128013,-0.048354943435254816
8538,0.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
26954,4.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
27483,4.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
13943,6.0,-1.3263242752811935,-0.3268579961061566,-2.3299433366209645
24662,2.0,-0.17549511099541318,1.8032541889128013,-0.048354943435254816
22460,0.0,-0.5591048324240065,0.7381980964033225,-0.048354943435254816
22511,2.0,-0.5591048324240065,0.7381980964033225,-0.048354943435254816
4772,4.0,1.3589437747189606,-0.3268579961061566,-1.1891491400281098
12560,2.0,-0.17549511099541318,-0.3268579961061566,1.0924392531576002
1807,2.0,1.3589437747189606,-0.3268579961061566,-0.048354943435254816
24467,0.0,-0.5591048324240065,-0.3268579961061566,-1.1891491400281098
24806,2.0,-0.5591048324240065,-0.3268579961061566,1.0924392531576002
12339,2.0,-0.5591048324240065,2.8683102814222803,-0.048354943435254816
8449,4.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
22811,4.0,-0.5591048324240065,-0.3268579961061566,-2.3299433366209645
24660,2.0,-3.2443728824241607,-0.3268579961061566,1.0924392531576002
26250,0.0,0.5917243318617736,-0.3268579961061566,-0.048354943435254816
13802,2.0,0.20811461043318025,-0.3268579961061566,-0.048354943435254816
11153,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
12958,0.0,0.9753340532903672,-0.3268579961061566,1.0924392531576002
