id,marital-status,education-num
33946,2.0,-0.17549511099541318
33947,4.0,-0.17549511099541318
33948,2.0,0.9753340532903672
33949,4.0,-0.5591048324240065
33950,0.0,-0.5591048324240065
33951,4.0,-0.5591048324240065
33952,4.0,-0.5591048324240065
33953,0.0,-0.5591048324240065
33954,3.0,-2.860763160995567
33955,5.0,-0.5591048324240065
33956,2.0,-0.17549511099541318
33957,2.0,0.5917243318617736
33958,0.0,-0.5591048324240065
33959,0.0,-0.5591048324240065
33960,4.0,-1.7099339967097869
33961,6.0,0.9753340532903672
33962,2.0,0.20811461043318025
33963,2.0,0.9753340532903672
33964,2.0,-2.0935437181383802
33965,2.0,2.1261632175761473
33966,2.0,0.9753340532903672
33967,4.0,0.9753340532903672
33968,2.0,-0.5591048324240065
33969,4.0,-0.5591048324240065
33970,2.0,0.9753340532903672
33971,4.0,0.20811461043318025
33972,2.0,-0.17549511099541318
33973,2.0,0.9753340532903672
33974,2.0,-0.5591048324240065
33975,0.0,-0.5591048324240065
33976,4.0,0.5917243318617736
33977,4.0,1.3589437747189606
33978,2.0,0.9753340532903672
33979,4.0,-0.5591048324240065
33980,4.0,-2.0935437181383802
33981,4.0,-0.17549511099541318
33982,2.0,-0.17549511099541318
33983,2.0,-0.17549511099541318
33984,4.0,-0.5591048324240065
33985,4.0,0.5917243318617736
33986,2.0,-0.17549511099541318
33987,2.0,1.3589437747189606
33988,2.0,1.3589437747189606
33989,2.0,0.9753340532903672
33990,2.0,-0.5591048324240065
33991,4.0,-0.17549511099541318
33992,2.0,-0.17549511099541318
33993,5.0,-0.17549511099541318
33994,2.0,-0.5591048324240065
33995,2.0,-0.17549511099541318
33996,2.0,1.3589437747189606
33997,4.0,-0.5591048324240065
33998,2.0,0.9753340532903672
33999,4.0,0.9753340532903672
34000,2.0,0.9753340532903672
34001,2.0,-0.17549511099541318
34002,4.0,-0.5591048324240065
34003,2.0,0.9753340532903672
34004,4.0,-0.5591048324240065
34005,2.0,-0.5591048324240065
34006,4.0,-0.5591048324240065
34007,2.0,1.3589437747189606
34008,2.0,-0.9427145538526001
34009,4.0,2.1261632175761473
34010,6.0,0.9753340532903672
34011,0.0,1.3589437747189606
34012,2.0,2.1261632175761473
34013,0.0,-1.3263242752811935
34014,6.0,-2.477153439566974
34015,5.0,-0.17549511099541318
34016,5.0,1.3589437747189606
34017,2.0,0.9753340532903672
34018,0.0,0.5917243318617736
34019,0.0,-2.0935437181383802
34020,2.0,-0.17549511099541318
34021,4.0,-0.17549511099541318
34022,4.0,-2.0935437181383802
34023,0.0,-0.5591048324240065
34024,2.0,1.3589437747189606
34025,2.0,-2.0935437181383802
34026,2.0,-0.5591048324240065
34027,0.0,0.9753340532903672
34028,2.0,0.9753340532903672
34029,2.0,-0.17549511099541318
34030,0.0,1.3589437747189606
34031,3.0,2.1261632175761473
34032,4.0,-1.7099339967097869
34033,2.0,0.9753340532903672
34034,2.0,-0.5591048324240065
34035,2.0,0.9753340532903672
34036,4.0,-0.17549511099541318
34037,2.0,-0.5591048324240065
34038,4.0,-0.17549511099541318
34039,2.0,0.20811461043318025
34040,2.0,-0.5591048324240065
34041,2.0,2.1261632175761473
34042,4.0,2.1261632175761473
34043,4.0,-0.5591048324240065
34044,6.0,0.20811461043318025
34045,2.0,0.9753340532903672
34046,2.0,2.1261632175761473
34047,2.0,-0.17549511099541318
34048,2.0,0.5917243318617736
34049,4.0,-1.3263242752811935
34050,2.0,-0.17549511099541318
34051,2.0,-0.5591048324240065
34052,4.0,-0.17549511099541318
34053,0.0,-0.5591048324240065
34054,2.0,0.9753340532903672
34055,2.0,0.9753340532903672
34056,0.0,0.20811461043318025
34057,2.0,0.5917243318617736
34058,2.0,-0.5591048324240065
34059,2.0,-0.17549511099541318
34060,4.0,-0.9427145538526001
34061,2.0,-2.0935437181383802
34062,2.0,-0.5591048324240065
34063,2.0,-0.5591048324240065
34064,2.0,-0.5591048324240065
34065,5.0,-0.5591048324240065
34066,4.0,-0.5591048324240065
34067,4.0,-1.3263242752811935
34068,2.0,-0.5591048324240065
34069,4.0,-0.5591048324240065
34070,4.0,1.742553496147554
34071,0.0,-1.7099339967097869
34072,2.0,-0.5591048324240065
34073,4.0,-0.5591048324240065
34074,4.0,0.9753340532903672
34075,4.0,0.9753340532903672
34076,4.0,-0.5591048324240065
34077,2.0,0.5917243318617736
34078,4.0,0.9753340532903672
34079,0.0,-0.5591048324240065
34080,2.0,-2.860763160995567
34081,2.0,-0.5591048324240065
34082,2.0,0.9753340532903672
34083,4.0,-0.5591048324240065
34084,2.0,-0.5591048324240065
34085,2.0,0.5917243318617736
34086,2.0,1.742553496147554
34087,2.0,0.9753340532903672
34088,0.0,0.9753340532903672
34089,2.0,0.9753340532903672
34090,2.0,1.3589437747189606
34091,2.0,2.1261632175761473
34092,4.0,-0.5591048324240065
34093,4.0,-0.5591048324240065
34094,2.0,0.20811461043318025
34095,2.0,0.9753340532903672
34096,4.0,-0.5591048324240065
34097,2.0,0.20811461043318025
34098,2.0,-0.5591048324240065
34099,4.0,1.3589437747189606
34100,4.0,-0.5591048324240065
34101,2.0,0.9753340532903672
34102,2.0,0.9753340532903672
34103,2.0,-0.5591048324240065
34104,2.0,0.9753340532903672
34105,0.0,-0.5591048324240065
34106,4.0,0.9753340532903672
34107,4.0,-1.3263242752811935
34108,4.0,-0.5591048324240065
34109,2.0,1.3589437747189606
34110,4.0,0.9753340532903672
34111,4.0,-0.17549511099541318
34112,0.0,-0.5591048324240065
34113,4.0,-0.17549511099541318
34114,4.0,-1.3263242752811935
34115,2.0,1.3589437747189606
34116,2.0,-2.477153439566974
34117,2.0,0.20811461043318025
34118,4.0,-0.5591048324240065
34119,2.0,0.9753340532903672
34120,2.0,0.9753340532903672
34121,2.0,-0.5591048324240065
34122,2.0,-0.5591048324240065
34123,4.0,-0.17549511099541318
34124,0.0,-0.17549511099541318
34125,4.0,-0.5591048324240065
34126,4.0,-0.5591048324240065
34127,2.0,-0.5591048324240065
34128,2.0,0.9753340532903672
34129,2.0,0.9753340532903672
34130,4.0,-0.5591048324240065
34131,5.0,-0.5591048324240065
34132,6.0,2.1261632175761473
34133,4.0,0.9753340532903672
34134,4.0,-0.17549511099541318
34135,6.0,-0.5591048324240065
34136,0.0,-0.5591048324240065
34137,6.0,-3.2443728824241607
34138,2.0,-2.477153439566974
34139,3.0,0.9753340532903672
34140,4.0,-0.5591048324240065
34141,2.0,0.9753340532903672
34142,0.0,-0.5591048324240065
34143,4.0,-0.17549511099541318
34144,0.0,-0.5591048324240065
34145,2.0,-0.5591048324240065
34146,4.0,0.9753340532903672
34147,4.0,-0.17549511099541318
34148,2.0,0.9753340532903672
34149,4.0,-0.5591048324240065
34150,2.0,0.9753340532903672
34151,2.0,-0.17549511099541318
34152,2.0,2.1261632175761473
34153,0.0,1.3589437747189606
34154,2.0,-0.17549511099541318
34155,2.0,-0.17549511099541318
34156,2.0,-0.17549511099541318
34157,2.0,-0.9427145538526001
34158,4.0,-0.5591048324240065
34159,2.0,1.3589437747189606
34160,2.0,0.9753340532903672
34161,2.0,-0.17549511099541318
34162,2.0,-0.17549511099541318
34163,2.0,-0.17549511099541318
34164,2.0,-0.17549511099541318
34165,0.0,2.1261632175761473
34166,2.0,0.9753340532903672
34167,5.0,-0.5591048324240065
34168,2.0,1.742553496147554
34169,2.0,-0.17549511099541318
34170,0.0,-0.17549511099541318
34171,4.0,-0.5591048324240065
34172,2.0,-0.5591048324240065
34173,5.0,-0.5591048324240065
34174,2.0,-0.17549511099541318
34175,4.0,-0.5591048324240065
34176,2.0,-0.5591048324240065
34177,4.0,-0.17549511099541318
34178,2.0,1.742553496147554
34179,4.0,-0.17549511099541318
34180,2.0,0.20811461043318025
34181,2.0,-0.17549511099541318
34182,2.0,-0.17549511099541318
34183,4.0,-0.17549511099541318
34184,0.0,-0.5591048324240065
34185,0.0,-1.3263242752811935
34186,2.0,1.3589437747189606
34187,2.0,-2.860763160995567
34188,2.0,-0.9427145538526001
34189,2.0,-0.17549511099541318
34190,2.0,1.3589437747189606
34191,2.0,0.5917243318617736
34192,2.0,0.9753340532903672
34193,4.0,-0.17549511099541318
34194,2.0,-2.0935437181383802
34195,4.0,-0.9427145538526001
34196,2.0,-0.17549511099541318
34197,4.0,-0.5591048324240065
34198,0.0,-0.5591048324240065
34199,2.0,-0.5591048324240065
34200,2.0,0.9753340532903672
34201,2.0,0.5917243318617736
34202,0.0,-0.17549511099541318
34203,2.0,-2.477153439566974
34204,0.0,-0.17549511099541318
34205,2.0,-0.5591048324240065
34206,0.0,0.9753340532903672
34207,2.0,1.742553496147554
34208,2.0,1.3589437747189606
34209,2.0,-0.5591048324240065
34210,4.0,-0.5591048324240065
34211,2.0,-0.17549511099541318
34212,2.0,-0.5591048324240065
34213,2.0,-0.17549511099541318
34214,2.0,1.742553496147554
34215,4.0,0.20811461043318025
34216,4.0,-1.7099339967097869
34217,2.0,0.9753340532903672
34218,4.0,-1.7099339967097869
34219,2.0,0.9753340532903672
34220,2.0,0.9753340532903672
34221,2.0,0.9753340532903672
34222,0.0,-0.17549511099541318
34223,4.0,-0.5591048324240065
34224,2.0,1.3589437747189606
34225,2.0,0.5917243318617736
34226,5.0,-0.5591048324240065
34227,6.0,0.5917243318617736
34228,2.0,-0.5591048324240065
34229,4.0,2.1261632175761473
34230,2.0,-0.5591048324240065
34231,2.0,-0.17549511099541318
34232,0.0,-0.5591048324240065
34233,4.0,0.9753340532903672
34234,4.0,-0.17549511099541318
34235,2.0,2.1261632175761473
34236,2.0,-0.5591048324240065
34237,4.0,-0.9427145538526001
34238,4.0,0.9753340532903672
34239,4.0,-0.17549511099541318
34240,4.0,2.1261632175761473
34241,4.0,-0.17549511099541318
34242,2.0,-0.5591048324240065
34243,0.0,0.5917243318617736
34244,4.0,-0.5591048324240065
34245,2.0,0.20811461043318025
34246,2.0,-0.17549511099541318
34247,2.0,-0.5591048324240065
34248,2.0,0.9753340532903672
34249,2.0,-0.5591048324240065
34250,2.0,-0.5591048324240065
34251,2.0,0.9753340532903672
34252,0.0,-0.17549511099541318
34253,2.0,0.9753340532903672
34254,2.0,1.742553496147554
34255,2.0,2.1261632175761473
34256,4.0,-2.477153439566974
34257,6.0,-2.0935437181383802
34258,0.0,-2.477153439566974
34259,2.0,-0.17549511099541318
34260,2.0,0.9753340532903672
34261,2.0,-0.5591048324240065
34262,4.0,-0.5591048324240065
34263,4.0,-0.17549511099541318
34264,4.0,-0.5591048324240065
34265,2.0,-0.9427145538526001
34266,2.0,-0.17549511099541318
34267,2.0,-0.5591048324240065
34268,2.0,1.3589437747189606
34269,4.0,0.9753340532903672
34270,4.0,-0.17549511099541318
34271,0.0,-0.17549511099541318
34272,4.0,-0.17549511099541318
34273,0.0,1.742553496147554
34274,2.0,-0.5591048324240065
34275,2.0,-0.5591048324240065
34276,4.0,-0.17549511099541318
34277,4.0,0.9753340532903672
34278,0.0,-0.5591048324240065
34279,2.0,-0.5591048324240065
34280,2.0,0.9753340532903672
34281,4.0,-0.5591048324240065
34282,4.0,-0.17549511099541318
34283,4.0,-0.17549511099541318
34284,4.0,-2.477153439566974
34285,2.0,-0.5591048324240065
34286,0.0,-0.5591048324240065
34287,2.0,-0.17549511099541318
34288,2.0,-0.17549511099541318
34289,4.0,-0.5591048324240065
34290,4.0,-0.9427145538526001
34291,2.0,0.9753340532903672
34292,0.0,2.1261632175761473
34293,2.0,-0.5591048324240065
34294,2.0,-0.5591048324240065
34295,2.0,-0.5591048324240065
34296,2.0,-0.17549511099541318
34297,4.0,0.9753340532903672
34298,2.0,-0.5591048324240065
34299,2.0,0.9753340532903672
34300,2.0,0.20811461043318025
34301,4.0,0.9753340532903672
34302,4.0,-0.5591048324240065
34303,2.0,-0.17549511099541318
34304,2.0,-0.9427145538526001
34305,0.0,0.9753340532903672
34306,2.0,1.3589437747189606
34307,2.0,2.1261632175761473
34308,2.0,0.5917243318617736
34309,2.0,-0.5591048324240065
34310,2.0,-0.17549511099541318
34311,4.0,-0.5591048324240065
34312,4.0,0.9753340532903672
34313,5.0,-0.5591048324240065
34314,2.0,0.20811461043318025
34315,2.0,1.742553496147554
34316,4.0,0.9753340532903672
34317,2.0,0.9753340532903672
34318,2.0,-0.5591048324240065
34319,2.0,-0.5591048324240065
34320,4.0,-0.5591048324240065
34321,4.0,0.20811461043318025
34322,4.0,-0.5591048324240065
34323,2.0,-1.7099339967097869
34324,4.0,-0.5591048324240065
34325,2.0,-0.5591048324240065
34326,2.0,-0.5591048324240065
34327,0.0,-0.5591048324240065
34328,2.0,0.9753340532903672
34329,2.0,0.9753340532903672
34330,2.0,0.9753340532903672
34331,2.0,-1.3263242752811935
34332,2.0,-0.5591048324240065
34333,0.0,-0.5591048324240065
34334,2.0,-0.5591048324240065
34335,4.0,-0.5591048324240065
34336,4.0,0.9753340532903672
34337,2.0,-1.3263242752811935
34338,2.0,0.9753340532903672
34339,0.0,-0.5591048324240065
34340,2.0,1.3589437747189606
34341,2.0,0.9753340532903672
34342,5.0,-0.5591048324240065
34343,0.0,0.5917243318617736
34344,4.0,-0.5591048324240065
34345,0.0,-0.5591048324240065
34346,2.0,-0.17549511099541318
34347,2.0,1.3589437747189606
34348,2.0,-0.5591048324240065
34349,4.0,-0.5591048324240065
34350,6.0,-0.5591048324240065
34351,2.0,-0.5591048324240065
34352,2.0,-0.5591048324240065
34353,2.0,0.9753340532903672
34354,2.0,-0.9427145538526001
34355,4.0,1.3589437747189606
34356,2.0,-3.627982603852754
34357,4.0,-0.17549511099541318
34358,2.0,1.3589437747189606
34359,0.0,-0.17549511099541318
34360,2.0,-0.5591048324240065
34361,2.0,0.9753340532903672
34362,2.0,0.9753340532903672
34363,0.0,-0.5591048324240065
34364,2.0,-0.9427145538526001
34365,0.0,-0.17549511099541318
34366,2.0,-0.17549511099541318
34367,2.0,-0.17549511099541318
34368,2.0,-0.5591048324240065
34369,2.0,0.9753340532903672
34370,4.0,-0.17549511099541318
34371,2.0,-0.17549511099541318
34372,2.0,2.1261632175761473
34373,2.0,-0.5591048324240065
34374,4.0,0.9753340532903672
34375,2.0,0.9753340532903672
34376,4.0,-1.7099339967097869
34377,2.0,0.9753340532903672
34378,4.0,1.3589437747189606
34379,0.0,0.9753340532903672
34380,2.0,0.9753340532903672
34381,2.0,-0.5591048324240065
34382,2.0,-1.7099339967097869
34383,2.0,-0.5591048324240065
34384,2.0,-0.17549511099541318
34385,2.0,1.742553496147554
34386,2.0,0.20811461043318025
34387,4.0,0.9753340532903672
34388,2.0,-0.5591048324240065
34389,4.0,-0.5591048324240065
34390,2.0,0.9753340532903672
34391,0.0,0.9753340532903672
34392,4.0,-0.5591048324240065
34393,2.0,-0.5591048324240065
34394,2.0,-0.17549511099541318
34395,4.0,-0.17549511099541318
34396,0.0,0.5917243318617736
34397,4.0,-0.17549511099541318
34398,4.0,1.742553496147554
34399,2.0,2.1261632175761473
34400,2.0,0.20811461043318025
34401,2.0,1.742553496147554
34402,2.0,1.3589437747189606
34403,6.0,-0.17549511099541318
34404,5.0,-0.17549511099541318
34405,0.0,0.9753340532903672
34406,0.0,-0.5591048324240065
34407,2.0,0.9753340532903672
34408,2.0,1.3589437747189606
34409,2.0,-0.17549511099541318
34410,5.0,-0.5591048324240065
34411,4.0,0.9753340532903672
34412,0.0,-1.7099339967097869
34413,2.0,1.3589437747189606
34414,4.0,-0.5591048324240065
34415,2.0,0.5917243318617736
34416,4.0,0.9753340532903672
34417,2.0,-0.17549511099541318
34418,2.0,-3.2443728824241607
34419,2.0,-0.5591048324240065
34420,4.0,-2.0935437181383802
34421,2.0,1.3589437747189606
34422,2.0,-0.17549511099541318
34423,2.0,-0.5591048324240065
34424,4.0,-0.9427145538526001
34425,2.0,-0.17549511099541318
34426,4.0,-0.5591048324240065
34427,6.0,-1.7099339967097869
34428,4.0,-0.5591048324240065
34429,0.0,-0.17549511099541318
34430,2.0,0.9753340532903672
34431,2.0,-0.17549511099541318
34432,2.0,-0.17549511099541318
34433,2.0,-0.5591048324240065
34434,2.0,0.9753340532903672
34435,4.0,0.9753340532903672
34436,2.0,0.9753340532903672
34437,2.0,2.1261632175761473
34438,2.0,1.3589437747189606
34439,2.0,-0.5591048324240065
34440,4.0,-0.17549511099541318
34441,2.0,-0.17549511099541318
34442,4.0,-0.5591048324240065
34443,4.0,-0.5591048324240065
34444,2.0,-0.5591048324240065
34445,2.0,0.9753340532903672
34446,2.0,0.9753340532903672
34447,2.0,-0.17549511099541318
34448,4.0,-0.5591048324240065
34449,2.0,-0.5591048324240065
34450,4.0,0.20811461043318025
34451,2.0,-0.5591048324240065
34452,2.0,0.9753340532903672
34453,2.0,0.9753340532903672
34454,4.0,1.3589437747189606
34455,2.0,-0.5591048324240065
34456,2.0,-0.5591048324240065
34457,2.0,0.9753340532903672
34458,2.0,1.3589437747189606
34459,4.0,-0.17549511099541318
34460,4.0,-0.5591048324240065
34461,4.0,0.9753340532903672
34462,6.0,-0.5591048324240065
34463,2.0,1.742553496147554
34464,2.0,0.20811461043318025
34465,2.0,-0.5591048324240065
34466,2.0,-0.5591048324240065
34467,2.0,-0.5591048324240065
34468,2.0,0.20811461043318025
34469,4.0,0.9753340532903672
34470,2.0,0.5917243318617736
34471,0.0,2.1261632175761473
34472,2.0,0.20811461043318025
34473,6.0,1.742553496147554
34474,4.0,0.5917243318617736
34475,4.0,2.1261632175761473
34476,0.0,1.742553496147554
34477,2.0,-0.17549511099541318
34478,2.0,-0.5591048324240065
34479,2.0,0.9753340532903672
34480,2.0,-0.17549511099541318
34481,2.0,2.1261632175761473
34482,2.0,-0.17549511099541318
34483,4.0,-1.7099339967097869
34484,0.0,0.9753340532903672
34485,4.0,-1.3263242752811935
34486,2.0,-0.5591048324240065
34487,4.0,-0.17549511099541318
34488,4.0,-0.9427145538526001
34489,0.0,-0.9427145538526001
34490,2.0,0.9753340532903672
34491,2.0,-0.5591048324240065
34492,2.0,-0.17549511099541318
34493,2.0,-0.5591048324240065
34494,0.0,0.9753340532903672
34495,0.0,-0.5591048324240065
34496,0.0,-0.5591048324240065
34497,4.0,-0.5591048324240065
34498,4.0,-0.17549511099541318
34499,4.0,-0.17549511099541318
34500,2.0,-0.17549511099541318
34501,0.0,-0.17549511099541318
34502,2.0,-0.5591048324240065
34503,5.0,-0.5591048324240065
34504,2.0,-0.5591048324240065
34505,6.0,-0.5591048324240065
34506,3.0,-0.17549511099541318
34507,2.0,-0.5591048324240065
34508,4.0,0.9753340532903672
34509,2.0,0.5917243318617736
34510,2.0,1.742553496147554
34511,2.0,-0.5591048324240065
34512,2.0,0.9753340532903672
34513,0.0,-0.9427145538526001
34514,4.0,-0.5591048324240065
34515,0.0,-0.17549511099541318
34516,4.0,-0.17549511099541318
34517,2.0,-0.17549511099541318
34518,2.0,0.20811461043318025
34519,2.0,-0.5591048324240065
34520,2.0,-0.5591048324240065
34521,2.0,-0.5591048324240065
34522,2.0,-0.17549511099541318
34523,2.0,0.9753340532903672
34524,2.0,-0.5591048324240065
34525,2.0,-0.17549511099541318
34526,2.0,-0.9427145538526001
34527,2.0,1.3589437747189606
34528,4.0,1.742553496147554
34529,4.0,-0.17549511099541318
34530,4.0,0.5917243318617736
34531,4.0,-0.5591048324240065
34532,2.0,1.742553496147554
34533,0.0,-0.5591048324240065
34534,2.0,-0.5591048324240065
34535,2.0,0.9753340532903672
34536,2.0,-0.5591048324240065
34537,2.0,-0.5591048324240065
34538,2.0,-0.5591048324240065
34539,2.0,0.9753340532903672
34540,2.0,-0.17549511099541318
34541,0.0,-0.5591048324240065
34542,4.0,-2.0935437181383802
34543,0.0,-0.9427145538526001
34544,0.0,-0.17549511099541318
34545,0.0,-1.7099339967097869
34546,0.0,-0.17549511099541318
34547,4.0,-0.5591048324240065
34548,2.0,-0.17549511099541318
34549,2.0,-0.5591048324240065
34550,2.0,-0.5591048324240065
34551,0.0,-0.5591048324240065
34552,4.0,-0.5591048324240065
34553,2.0,-0.17549511099541318
34554,2.0,-1.3263242752811935
34555,4.0,2.1261632175761473
34556,4.0,-2.0935437181383802
34557,2.0,-0.17549511099541318
34558,0.0,0.20811461043318025
34559,2.0,0.5917243318617736
34560,4.0,-0.5591048324240065
34561,2.0,1.3589437747189606
34562,2.0,1.3589437747189606
34563,2.0,0.5917243318617736
34564,4.0,0.20811461043318025
34565,6.0,-0.5591048324240065
34566,4.0,1.742553496147554
34567,2.0,2.1261632175761473
34568,4.0,0.9753340532903672
34569,4.0,0.9753340532903672
34570,2.0,0.9753340532903672
34571,2.0,0.9753340532903672
34572,2.0,-2.477153439566974
34573,2.0,-0.5591048324240065
34574,5.0,0.9753340532903672
34575,0.0,1.3589437747189606
34576,2.0,-0.5591048324240065
34577,4.0,-0.5591048324240065
34578,4.0,-0.17549511099541318
34579,2.0,0.9753340532903672
34580,2.0,-0.5591048324240065
34581,4.0,0.5917243318617736
34582,2.0,0.9753340532903672
34583,0.0,-0.17549511099541318
34584,4.0,-0.5591048324240065
34585,2.0,-0.5591048324240065
34586,2.0,-0.5591048324240065
34587,4.0,-0.5591048324240065
34588,4.0,0.9753340532903672
34589,2.0,-0.5591048324240065
34590,4.0,-1.7099339967097869
34591,2.0,-0.5591048324240065
34592,2.0,-0.5591048324240065
34593,2.0,-0.5591048324240065
34594,4.0,-0.5591048324240065
34595,2.0,0.9753340532903672
34596,0.0,-0.17549511099541318
34597,0.0,0.9753340532903672
34598,5.0,-0.17549511099541318
34599,2.0,-2.477153439566974
34600,2.0,0.9753340532903672
34601,2.0,-0.5591048324240065
34602,0.0,-0.5591048324240065
34603,4.0,-0.5591048324240065
34604,2.0,0.9753340532903672
34605,4.0,-0.17549511099541318
34606,2.0,-0.17549511099541318
34607,0.0,-0.5591048324240065
34608,2.0,-0.17549511099541318
34609,4.0,-0.17549511099541318
34610,4.0,1.3589437747189606
34611,2.0,1.3589437747189606
