id,marital-status,age-group,education-num,capitalgain,label,prediction
10028,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,0.0
12108,0.0,0.0649601323771448,2.123516110377394,-0.3274492500427238,1.0,1.0
9930,2.0,0.8636536281036735,-0.175832232511289,3.945562176228485,1.0,1.0
22668,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0,0.0
22568,0.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0,0.0
18355,0.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0,0.0
3241,4.0,-0.7337333633493838,1.3570666627478327,-0.3274492500427238,0.0,0.0
27385,0.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0,0.0
8593,4.0,-1.5324268590759125,0.2073924913034914,-0.3274492500427238,0.0,0.0
11602,2.0,-0.7337333633493838,0.2073924913034914,-0.3274492500427238,1.0,0.0
6295,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0,0.0
1499,0.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0,0.0
4216,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0,0.0
22302,2.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
12394,2.0,0.8636536281036735,0.9738419389330524,1.809056463092881,0.0,1.0
19656,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0,0.0
1762,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0,1.0
8608,4.0,0.0649601323771448,-0.5590569563260694,3.945562176228485,1.0,1.0
15609,0.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,0.0,0.0
15347,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,1.0,1.0
11678,2.0,1.662347123830202,-0.175832232511289,-0.3274492500427238,0.0,1.0
7801,2.0,0.0649601323771448,2.123516110377394,2.877309319660683,1.0,1.0
13109,6.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,1.0,0.0
26774,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,1.0
7856,2.0,1.662347123830202,2.123516110377394,3.945562176228485,1.0,1.0
5412,2.0,0.0649601323771448,0.2073924913034914,0.7408036065250785,1.0,1.0
13655,0.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,0.0
8479,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,1.0,0.0
14947,0.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,0.0
13521,5.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,0.0,0.0
3653,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,0.0
18548,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
24279,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0,0.0
24951,0.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,0.0
5792,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,1.0,1.0
7187,2.0,1.662347123830202,0.9738419389330524,-0.3274492500427238,1.0,1.0
24587,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,1.0,0.0
25814,0.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,0.0,0.0
1253,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,1.0,1.0
11546,4.0,-1.5324268590759125,0.5906172151182719,-0.3274492500427238,0.0,0.0
26004,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0,0.0
21732,2.0,1.662347123830202,-3.2416300230295327,-0.3274492500427238,0.0,0.0
25470,6.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0,0.0
21833,0.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0,0.0
5411,4.0,-0.7337333633493838,0.2073924913034914,-0.3274492500427238,0.0,0.0
8578,6.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,0.0,0.0
12824,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0,0.0
6622,4.0,-0.7337333633493838,0.5906172151182719,-0.3274492500427238,0.0,0.0
18257,0.0,-0.7337333633493838,-0.94228168014085,-0.3274492500427238,0.0,0.0
10326,0.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0,0.0
24945,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0,1.0
20976,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
18856,0.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0,0.0
12913,4.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0,0.0
14762,2.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,1.0,0.0
5693,2.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0,1.0
20266,2.0,0.0649601323771448,1.3570666627478327,-0.3274492500427238,1.0,1.0
25446,2.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,1.0,1.0
6937,4.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,0.0,0.0
4868,2.0,-0.7337333633493838,0.9738419389330524,0.7408036065250785,1.0,1.0
11554,2.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,0.0,1.0
24394,2.0,1.662347123830202,1.3570666627478327,-0.3274492500427238,1.0,1.0
22425,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0,1.0
5430,2.0,0.8636536281036735,2.123516110377394,-0.3274492500427238,1.0,1.0
1008,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,1.0,1.0
807,0.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,0.0,0.0
21705,2.0,1.662347123830202,-0.5590569563260694,0.7408036065250785,0.0,0.0
13185,2.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,0.0,1.0
25221,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0,1.0
19885,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0,0.0
1116,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,1.0,0.0
16018,0.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238,0.0,1.0
20506,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0,0.0
9268,4.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0,0.0
8199,2.0,-0.7337333633493838,1.7402913865626133,-0.3274492500427238,1.0,1.0
23878,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0,0.0
23528,0.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,0.0,0.0
6297,6.0,1.662347123830202,-1.3255064039556304,-0.3274492500427238,1.0,0.0
21070,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,1.0
27535,4.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238,0.0,0.0
6889,2.0,-0.7337333633493838,-1.3255064039556304,-0.3274492500427238,0.0,0.0
9262,0.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,0.0,0.0
1355,2.0,1.662347123830202,-2.0919558515851917,-0.3274492500427238,0.0,0.0
1149,6.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0,0.0
8894,6.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0,0.0
3678,2.0,0.0649601323771448,1.7402913865626133,-0.3274492500427238,1.0,1.0
15718,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0,0.0
17932,2.0,0.0649601323771448,0.5906172151182719,-0.3274492500427238,1.0,0.0
22798,4.0,-1.5324268590759125,0.5906172151182719,-0.3274492500427238,0.0,0.0
8776,2.0,1.662347123830202,0.9738419389330524,-0.3274492500427238,1.0,1.0
23913,2.0,-0.7337333633493838,-1.708731127770411,-0.3274492500427238,0.0,0.0
8499,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,1.0,1.0
12543,0.0,-0.7337333633493838,0.2073924913034914,-0.3274492500427238,0.0,0.0
13636,4.0,-1.5324268590759125,0.2073924913034914,-0.3274492500427238,0.0,0.0
26118,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0,0.0
8071,2.0,1.662347123830202,-0.5590569563260694,0.7408036065250785,0.0,0.0
13820,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,0.0
25239,5.0,1.662347123830202,-2.8584052992147524,-0.3274492500427238,0.0,0.0
2279,4.0,1.662347123830202,1.3570666627478327,-0.3274492500427238,0.0,0.0
4781,2.0,0.0649601323771448,-0.5590569563260694,3.945562176228485,1.0,1.0
18945,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,1.0,1.0
7677,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0,0.0
15401,6.0,1.662347123830202,-0.175832232511289,-0.3274492500427238,0.0,0.0
15334,0.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0,0.0
10532,2.0,1.662347123830202,0.9738419389330524,1.809056463092881,1.0,1.0
12498,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0,1.0
17114,0.0,0.0649601323771448,-2.475180575399972,-0.3274492500427238,0.0,0.0
10701,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0,0.0
19160,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,1.0
22263,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
726,2.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,0.0,1.0
4908,4.0,-1.5324268590759125,-0.5590569563260694,0.7408036065250785,0.0,0.0
1177,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,1.0,1.0
3089,2.0,1.662347123830202,-0.175832232511289,2.877309319660683,1.0,1.0
19568,4.0,-1.5324268590759125,-1.3255064039556304,-0.3274492500427238,0.0,0.0
18804,2.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,1.0,1.0
19906,0.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0,0.0
15241,4.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,0.0,0.0
4944,0.0,0.0649601323771448,-1.3255064039556304,-0.3274492500427238,0.0,0.0
7658,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0,1.0
13564,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0,1.0
13319,4.0,-0.7337333633493838,-1.3255064039556304,-0.3274492500427238,0.0,0.0
23187,2.0,-0.7337333633493838,0.2073924913034914,-0.3274492500427238,1.0,0.0
27333,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,1.0,1.0
24876,2.0,0.0649601323771448,-1.3255064039556304,-0.3274492500427238,0.0,0.0
21931,2.0,-0.7337333633493838,0.2073924913034914,-0.3274492500427238,1.0,0.0
27202,2.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,1.0,1.0
23395,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0,0.0
25950,4.0,-1.5324268590759125,-1.3255064039556304,-0.3274492500427238,0.0,0.0
1326,2.0,-0.7337333633493838,-0.5590569563260694,1.809056463092881,0.0,1.0
4670,4.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238,0.0,0.0
23145,0.0,-0.7337333633493838,-1.3255064039556304,-0.3274492500427238,0.0,0.0
17162,2.0,-1.5324268590759125,-0.175832232511289,1.809056463092881,1.0,0.0
13285,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,1.0,0.0
8969,2.0,-0.7337333633493838,-0.175832232511289,1.809056463092881,1.0,0.0
6728,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0,0.0
2315,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,0.0
24823,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,1.0,0.0
7253,0.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,0.0
14136,4.0,-1.5324268590759125,-1.3255064039556304,-0.3274492500427238,0.0,0.0
27512,0.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0,0.0
16931,2.0,0.8636536281036735,-0.5590569563260694,3.945562176228485,1.0,1.0
13241,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,1.0,1.0
20965,2.0,1.662347123830202,-0.175832232511289,-0.3274492500427238,1.0,1.0
12185,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,0.0,1.0
3119,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0,1.0
2515,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,1.0
16377,0.0,-0.7337333633493838,0.2073924913034914,-0.3274492500427238,0.0,0.0
22924,2.0,-0.7337333633493838,0.2073924913034914,-0.3274492500427238,0.0,0.0
19300,0.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0,0.0
9637,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,1.0,0.0
10770,3.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,0.0
3253,2.0,1.662347123830202,-2.0919558515851917,-0.3274492500427238,1.0,0.0
2942,4.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238,0.0,0.0
2306,0.0,0.0649601323771448,-0.175832232511289,0.0,0.0,0.0
5212,6.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,0.0,0.0
23968,0.0,-0.7337333633493838,-2.0919558515851917,-0.3274492500427238,0.0,0.0
20232,0.0,0.8636536281036735,-1.708731127770411,-0.3274492500427238,0.0,0.0
22689,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,0.0,1.0
11207,2.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,1.0,1.0
9318,0.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,0.0,0.0
8951,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,0.0
5901,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,1.0
21248,4.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,1.0,0.0
9255,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0,0.0
8205,2.0,0.0649601323771448,1.3570666627478327,3.945562176228485,1.0,1.0
9589,2.0,-0.7337333633493838,1.7402913865626133,-0.3274492500427238,1.0,1.0
19054,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
16395,2.0,1.662347123830202,-2.475180575399972,-0.3274492500427238,0.0,0.0
20892,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
6929,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,1.0,1.0
21414,6.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0,0.0
17627,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,1.0,1.0
20493,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,1.0,1.0
2186,2.0,1.662347123830202,1.3570666627478327,-0.3274492500427238,0.0,1.0
4941,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,1.0,0.0
9725,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
4768,2.0,0.0649601323771448,1.7402913865626133,-0.3274492500427238,1.0,1.0
8707,2.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
21055,2.0,-0.7337333633493838,0.2073924913034914,-0.3274492500427238,0.0,0.0
15628,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0,0.0
21783,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,1.0
24940,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,1.0,0.0
5921,6.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0,0.0
25819,2.0,1.662347123830202,0.9738419389330524,-0.3274492500427238,0.0,1.0
20967,2.0,0.0649601323771448,0.9738419389330524,3.945562176228485,1.0,1.0
18848,4.0,0.0649601323771448,-2.8584052992147524,-0.3274492500427238,0.0,0.0
847,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
19485,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
22709,2.0,0.0649601323771448,1.7402913865626133,-0.3274492500427238,1.0,1.0
7956,0.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0,0.0
4876,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0,0.0
19741,0.0,-0.7337333633493838,0.2073924913034914,-0.3274492500427238,0.0,0.0
2871,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,1.0,1.0
14464,2.0,0.8636536281036735,-3.2416300230295327,-0.3274492500427238,0.0,0.0
15264,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,1.0,1.0
25012,5.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0,0.0
13659,2.0,-0.7337333633493838,-1.3255064039556304,-0.3274492500427238,0.0,0.0
10628,4.0,1.662347123830202,1.3570666627478327,-0.3274492500427238,1.0,0.0
5080,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0,1.0
13942,2.0,0.8636536281036735,0.5906172151182719,-0.3274492500427238,1.0,1.0
6172,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,1.0,0.0
20745,0.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0,0.0
27375,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,1.0,0.0
11548,4.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238,0.0,0.0
22574,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0,0.0
20576,0.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0,0.0
5747,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0,1.0
19307,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0,0.0
19469,0.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0,0.0
16119,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0,0.0
6949,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,1.0,0.0
4175,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0,1.0
10641,4.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0,0.0
17617,2.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,1.0,1.0
21500,0.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,0.0,0.0
9148,2.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,1.0,1.0
23322,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,1.0
21915,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,0.0,1.0
11423,4.0,-1.5324268590759125,-1.3255064039556304,-0.3274492500427238,0.0,0.0
18079,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,1.0,1.0
5409,4.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238,1.0,0.0
19898,2.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,1.0,0.0
22314,0.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0,0.0
2428,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,1.0,0.0
12905,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0,0.0
17144,6.0,-0.7337333633493838,1.7402913865626133,-0.3274492500427238,0.0,0.0
26132,4.0,-0.7337333633493838,1.3570666627478327,-0.3274492500427238,0.0,0.0
10304,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,1.0,1.0
14960,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,0.0
1093,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0,1.0
19383,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,0.0
15140,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,1.0,0.0
1430,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0,0.0
16968,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
27558,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0,0.0
9529,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0,1.0
24595,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
2712,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
14800,2.0,0.8636536281036735,-0.94228168014085,-0.3274492500427238,1.0,1.0
5197,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0,1.0
13123,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0,0.0
23103,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0,1.0
9847,2.0,-0.7337333633493838,0.2073924913034914,2.877309319660683,1.0,1.0
12005,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0,0.0
1490,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,0.0,1.0
24272,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,0.0,1.0
1784,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0,0.0
22148,4.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,0.0,0.0
9438,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,1.0,1.0
1321,2.0,-0.7337333633493838,-1.3255064039556304,-0.3274492500427238,1.0,0.0
1473,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0,1.0
15261,0.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0,0.0
14753,4.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238,0.0,0.0
23204,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,1.0,0.0
9401,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
6240,2.0,1.662347123830202,-0.5590569563260694,2.877309319660683,1.0,1.0
19326,0.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0,0.0
4004,4.0,-0.7337333633493838,-3.624854746844313,-0.3274492500427238,0.0,0.0
10484,0.0,0.8636536281036735,1.7402913865626133,-0.3274492500427238,0.0,1.0
24159,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,0.0,1.0
26892,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,1.0,0.0
21476,2.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,1.0,1.0
16513,2.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,1.0,1.0
16074,2.0,0.0649601323771448,-0.94228168014085,-0.3274492500427238,0.0,0.0
13511,0.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,0.0,0.0
4896,0.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,1.0,0.0
19481,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0,0.0
21366,2.0,0.0649601323771448,0.2073924913034914,1.809056463092881,1.0,1.0
17673,4.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0,0.0
21174,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,1.0,1.0
