id,marital-status,age-group,education-num,capitalgain,prediction
27217,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
10856,0.0,0.0649601323771448,1.3570666627478327,-0.3274492500427238,0.0
3302,2.0,0.0649601323771448,0.9738419389330524,1.809056463092881,1.0
24785,2.0,1.662347123830202,1.3570666627478327,-0.3274492500427238,1.0
27348,4.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
18391,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0
3974,4.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238,0.0
22825,2.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238,1.0
1328,2.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,1.0
10607,2.0,0.8636536281036735,0.2073924913034914,-0.3274492500427238,0.0
20999,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,1.0
1318,2.0,1.662347123830202,0.9738419389330524,-0.3274492500427238,1.0
1775,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0
8136,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0
12917,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
12724,2.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238,1.0
24705,0.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0
19491,2.0,1.662347123830202,1.3570666627478327,-0.3274492500427238,1.0
11057,2.0,0.0649601323771448,2.123516110377394,-0.3274492500427238,1.0
3877,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
10687,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0
2001,4.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,0.0
15459,2.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238,1.0
311,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0
23345,0.0,0.0649601323771448,0.2073924913034914,-0.3274492500427238,0.0
57,2.0,0.8636536281036735,0.9738419389330524,3.945562176228485,1.0
1631,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
26261,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,1.0
20442,2.0,0.8636536281036735,0.9738419389330524,3.945562176228485,1.0
13701,4.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238,0.0
1534,2.0,0.0649601323771448,-1.3255064039556304,-0.3274492500427238,0.0
17059,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0
10483,2.0,0.0649601323771448,0.9738419389330524,1.809056463092881,1.0
22036,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
13736,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,1.0
26496,2.0,0.8636536281036735,1.3570666627478327,3.945562176228485,1.0
1280,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,1.0
13735,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,1.0
25630,0.0,1.662347123830202,-2.475180575399972,-0.3274492500427238,0.0
7007,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0
5165,2.0,0.0649601323771448,1.3570666627478327,-0.3274492500427238,1.0
20268,0.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,0.0
19842,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0
18957,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0
6880,2.0,-0.7337333633493838,-2.475180575399972,-0.3274492500427238,0.0
19329,0.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
4286,2.0,0.0649601323771448,0.2073924913034914,-0.3274492500427238,1.0
884,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
16974,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
25714,0.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
22135,4.0,0.0649601323771448,1.3570666627478327,3.945562176228485,1.0
26371,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0
4418,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
25803,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
4226,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0
1862,4.0,0.8636536281036735,-1.3255064039556304,-0.3274492500427238,0.0
4836,4.0,-1.5324268590759125,-0.5590569563260694,0.7408036065250785,0.0
9606,2.0,1.662347123830202,-0.175832232511289,3.945562176228485,1.0
19318,0.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,0.0
12547,0.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0
7198,2.0,0.8636536281036735,0.9738419389330524,3.945562176228485,1.0
2838,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0
735,5.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
23470,0.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
25718,2.0,1.662347123830202,-0.175832232511289,-0.3274492500427238,1.0
9767,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,1.0
26938,0.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0
14465,2.0,1.662347123830202,1.7402913865626133,3.945562176228485,1.0
8828,0.0,1.662347123830202,0.9738419389330524,-0.3274492500427238,0.0
7828,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
16808,5.0,-0.7337333633493838,0.5906172151182719,-0.3274492500427238,0.0
17409,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
26836,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
5013,4.0,-0.7337333633493838,-1.3255064039556304,-0.3274492500427238,0.0
26569,2.0,1.662347123830202,-1.708731127770411,-0.3274492500427238,0.0
2645,4.0,-0.7337333633493838,0.5906172151182719,0.7408036065250785,0.0
13709,0.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0
8229,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0
5553,0.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,0.0
3248,4.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238,0.0
7768,2.0,0.8636536281036735,1.3570666627478327,2.877309319660683,1.0
2736,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0
4388,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0
20477,0.0,-0.7337333633493838,-1.3255064039556304,-0.3274492500427238,0.0
13855,0.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,0.0
8151,2.0,0.0649601323771448,0.5906172151182719,-0.3274492500427238,0.0
19919,0.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0
9363,4.0,-0.7337333633493838,1.7402913865626133,-0.3274492500427238,0.0
1188,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
16424,2.0,0.8636536281036735,-0.175832232511289,0.7408036065250785,1.0
10980,4.0,-1.5324268590759125,-1.3255064039556304,-0.3274492500427238,0.0
16258,0.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
24782,2.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,1.0
11790,0.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,0.0
15405,2.0,0.0649601323771448,2.123516110377394,-0.3274492500427238,1.0
19399,2.0,-0.7337333633493838,1.7402913865626133,3.945562176228485,1.0
23503,2.0,0.0649601323771448,1.3570666627478327,-0.3274492500427238,1.0
26984,0.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0
4847,4.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0
3930,2.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,1.0
11727,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0
26599,4.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238,0.0
18851,2.0,0.0649601323771448,1.3570666627478327,-0.3274492500427238,1.0
15221,4.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
11896,4.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238,0.0
20495,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0
20379,2.0,0.0649601323771448,-2.8584052992147524,-0.3274492500427238,0.0
10459,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,1.0
14014,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,1.0
12028,4.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
11719,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0
5493,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0
20571,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,1.0
6824,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
19084,0.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,0.0
19260,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,1.0
15468,4.0,1.662347123830202,-0.94228168014085,-0.3274492500427238,0.0
22257,5.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,0.0
27723,0.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0
11963,5.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
7647,4.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0
10809,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0
15961,2.0,-1.5324268590759125,0.2073924913034914,-0.3274492500427238,0.0
1356,2.0,0.8636536281036735,0.5906172151182719,-0.3274492500427238,1.0
16834,2.0,-1.5324268590759125,0.2073924913034914,-0.3274492500427238,0.0
19801,2.0,0.8636536281036735,-1.708731127770411,3.945562176228485,1.0
4973,4.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
2252,4.0,-1.5324268590759125,-1.708731127770411,-0.3274492500427238,0.0
22444,2.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,1.0
2789,2.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,1.0
3953,4.0,-0.7337333633493838,0.5906172151182719,-0.3274492500427238,0.0
7516,6.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0
2085,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0
7071,4.0,-1.5324268590759125,-1.3255064039556304,-0.3274492500427238,0.0
6032,4.0,-1.5324268590759125,-0.5590569563260694,1.809056463092881,0.0
17989,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
9119,0.0,-0.7337333633493838,0.5906172151182719,0.7408036065250785,0.0
22917,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0
21106,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0
26803,2.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
18865,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
10881,2.0,1.662347123830202,-0.175832232511289,-0.3274492500427238,1.0
10001,2.0,1.662347123830202,-0.175832232511289,-0.3274492500427238,1.0
19735,0.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,0.0
5826,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0
18695,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
14261,2.0,0.0649601323771448,-1.708731127770411,-0.3274492500427238,0.0
18429,2.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,1.0
5564,2.0,-0.7337333633493838,1.3570666627478327,-0.3274492500427238,1.0
10039,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0
2704,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0
24588,4.0,-1.5324268590759125,0.2073924913034914,-0.3274492500427238,0.0
25364,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0
3433,2.0,1.662347123830202,-0.175832232511289,-0.3274492500427238,1.0
15280,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0
18393,0.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0
16334,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0
7337,0.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
16777,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0
25413,0.0,0.0649601323771448,1.3570666627478327,-0.3274492500427238,0.0
408,0.0,-0.7337333633493838,0.5906172151182719,-0.3274492500427238,0.0
25372,2.0,-1.5324268590759125,0.2073924913034914,-0.3274492500427238,0.0
21053,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,1.0
11177,4.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,0.0
11070,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
26844,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,1.0
6912,2.0,0.0649601323771448,1.3570666627478327,-0.3274492500427238,1.0
23267,2.0,-0.7337333633493838,0.9738419389330524,1.809056463092881,1.0
15135,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0
23,0.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0
7733,2.0,0.8636536281036735,-0.175832232511289,2.877309319660683,1.0
13008,4.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0
15283,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0
18721,4.0,-1.5324268590759125,0.5906172151182719,-0.3274492500427238,0.0
25854,5.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,0.0
13190,2.0,-0.7337333633493838,0.2073924913034914,-0.3274492500427238,0.0
8047,4.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,0.0
24384,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
25210,2.0,0.0649601323771448,0.9738419389330524,3.945562176228485,1.0
10300,4.0,-1.5324268590759125,-1.3255064039556304,-0.3274492500427238,0.0
4099,0.0,0.0649601323771448,1.7402913865626133,3.945562176228485,1.0
27423,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,1.0
18162,2.0,0.0649601323771448,1.3570666627478327,-0.3274492500427238,1.0
19628,2.0,-0.7337333633493838,0.2073924913034914,1.809056463092881,1.0
8663,4.0,-1.5324268590759125,0.0,-0.3274492500427238,0.0
9897,2.0,0.8636536281036735,1.7402913865626133,-0.3274492500427238,1.0
11011,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,1.0
1276,2.0,-0.7337333633493838,-0.5590569563260694,1.809056463092881,1.0
20069,2.0,-0.7337333633493838,0.2073924913034914,-0.3274492500427238,0.0
9999,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0
27173,2.0,0.0649601323771448,1.7402913865626133,-0.3274492500427238,1.0
7095,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
11474,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0
5019,0.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,0.0
12407,0.0,0.8636536281036735,1.7402913865626133,-0.3274492500427238,1.0
14660,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0
13060,0.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0
18208,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0
11071,2.0,1.662347123830202,-2.0919558515851917,-0.3274492500427238,0.0
11491,2.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,1.0
15055,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0
20061,4.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0
7724,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,1.0
5549,0.0,0.8636536281036735,-0.94228168014085,-0.3274492500427238,0.0
3794,0.0,0.0649601323771448,0.5906172151182719,-0.3274492500427238,0.0
7047,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
2332,2.0,-0.7337333633493838,-0.94228168014085,-0.3274492500427238,0.0
1261,2.0,-0.7337333633493838,0.2073924913034914,-0.3274492500427238,0.0
26917,2.0,1.662347123830202,1.7402913865626133,-0.3274492500427238,1.0
7585,2.0,1.662347123830202,-0.175832232511289,2.877309319660683,1.0
8214,0.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
27864,2.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238,1.0
10947,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
9138,2.0,0.0649601323771448,1.7402913865626133,-0.3274492500427238,1.0
11387,2.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238,1.0
668,4.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238,0.0
16635,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0
26643,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,1.0
27150,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0
23104,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0
8370,2.0,0.8636536281036735,2.123516110377394,-0.3274492500427238,1.0
8278,2.0,0.0649601323771448,0.9738419389330524,2.877309319660683,1.0
812,4.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238,0.0
8457,5.0,0.8636536281036735,-2.0919558515851917,-0.3274492500427238,0.0
13571,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0
24145,2.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238,1.0
27693,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0
2101,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0
24304,2.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,1.0
9003,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0
3211,4.0,-0.7337333633493838,-3.2416300230295327,-0.3274492500427238,0.0
24675,2.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238,1.0
7339,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0
26324,5.0,-0.7337333633493838,-0.94228168014085,0.7408036065250785,0.0
12980,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0
6978,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0
1247,4.0,-0.7337333633493838,1.7402913865626133,-0.3274492500427238,0.0
20272,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
15931,2.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238,1.0
17001,2.0,0.0649601323771448,0.2073924913034914,-0.3274492500427238,1.0
3387,2.0,0.8636536281036735,0.9738419389330524,2.877309319660683,1.0
4069,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
14351,2.0,0.8636536281036735,0.2073924913034914,0.7408036065250785,1.0
12017,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
26043,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
14304,2.0,1.662347123830202,-0.175832232511289,-0.3274492500427238,1.0
15410,2.0,0.8636536281036735,1.3570666627478327,3.945562176228485,1.0
14471,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,1.0
457,0.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,0.0
5202,4.0,-1.5324268590759125,-1.3255064039556304,-0.3274492500427238,0.0
8317,2.0,-1.5324268590759125,-0.175832232511289,1.809056463092881,0.0
3532,4.0,-0.7337333633493838,1.7402913865626133,-0.3274492500427238,0.0
16952,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0
27022,4.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,0.0
22170,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0
14705,2.0,0.0649601323771448,0.9738419389330524,2.877309319660683,1.0
2334,4.0,-1.5324268590759125,-2.8584052992147524,-0.3274492500427238,0.0
24758,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
24399,2.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,1.0
8570,2.0,0.0649601323771448,1.7402913865626133,-0.3274492500427238,1.0
26907,2.0,0.0649601323771448,0.2073924913034914,-0.3274492500427238,1.0
9779,2.0,-0.7337333633493838,0.5906172151182719,-0.3274492500427238,1.0
14204,4.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,0.0
26815,0.0,0.8636536281036735,-1.708731127770411,-0.3274492500427238,0.0
6108,0.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0
6419,4.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,0.0
23683,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
19498,2.0,0.0649601323771448,-1.708731127770411,-0.3274492500427238,0.0
26485,0.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,0.0
11099,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0
26686,4.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238,1.0
18699,6.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
