id,social-security-number,house-number,age-group,fnlwgt,education-num,capitalgain,capitalloss,hoursperweek,workclass,education,marital-status,occupation,relationship,race,sex,native-country-code,native-country
33725,0.45712971755282333,-1.2337953682262703,0.07168925296811295,2.0739266713966114,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,5.0,9.0,2.0,3.0,0.0,4.0,1.0,36.0,38.0
33726,-0.05961377738455673,1.4877487081565144,0.07168925296811295,-1.3548861938039587,6.814277523201067e-16,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098,5.0,10.0,4.0,9.0,1.0,4.0,1.0,36.0,38.0
33727,0.16464843485787725,0.9475629151037752,0.07168925296811295,0.5405314742351827,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,6.0,9.0,2.0,10.0,0.0,4.0,1.0,36.0,38.0
33728,-1.5282425493339418,1.706478531216679,-0.7277626566661518,-0.4519159459290576,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,11.0,4.0,2.0,3.0,4.0,1.0,36.0,38.0
33729,1.52325821096989,1.4398797213206636,-1.5272145663004166,-0.35805396630013914,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,11.0,4.0,11.0,1.0,4.0,0.0,36.0,38.0
33730,-1.2894400391765393,-0.6946578011626374,-0.7277626566661518,0.5117253227062911,-0.5591048324240065,1.8032541889128013,-0.23468146916765179,-0.048354943435254816,3.0,11.0,4.0,11.0,1.0,4.0,1.0,36.0,38.0
33731,1.6893084755568133,0.663144263392954,1.6705930722366424,-0.059364374943104405,-2.477153439566974,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645,5.0,5.0,2.0,2.0,0.0,4.0,1.0,36.0,38.0
33732,-0.04596211667071671,1.0317704028953083,-1.5272145663004166,0.1626927225785021,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,11.0,2.0,2.0,0.0,4.0,1.0,36.0,38.0
33733,-0.21162701607259862,-1.0845978691101514,0.07168925296811295,-1.0819149978139484,1.742553496147554,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,14.0,2.0,9.0,0.0,4.0,1.0,36.0,38.0
33734,1.2258877273196027,-1.073067383229983,1.6705930722366424,0.011276516810205575,-1.3263242752811935,-0.3268579961061566,4.433385594742861,-0.048354943435254816,3.0,1.0,2.0,2.0,0.0,4.0,1.0,36.0,38.0
33735,-0.10084799434688788,-1.6555316245100065,0.07168925296811295,1.1246400810937043,1.3589437747189606,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,3.0,12.0,2.0,3.0,0.0,4.0,1.0,36.0,38.0
33736,-1.3007468651057223,-0.7152729122817264,-0.7277626566661518,0.9243715074603824,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,11.0,2.0,13.0,0.0,4.0,1.0,36.0,38.0
33737,0.9206076229581713,-0.31135649781279595,0.07168925296811295,-0.12017090851316378,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,2.233233449750455,3.0,9.0,2.0,13.0,0.0,4.0,1.0,36.0,38.0
33738,1.4110660401220523,0.061811954309018646,0.07168925296811295,-0.5847959352397508,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,4.0,11.0,2.0,3.0,0.0,4.0,1.0,36.0,38.0
33739,-1.1371407149530595,-0.24182417386875,0.07168925296811295,0.16392201735140843,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,15.0,2.0,6.0,0.0,4.0,1.0,36.0,38.0
33740,1.0714195044992187,-1.5472149389690304,0.8711411626023777,0.1828260542922435,-2.860763160995567,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,4.0,2.0,6.0,0.0,4.0,1.0,23.0,25.0
33741,-1.1783364172976567,1.420312836190681,0.8711411626023777,0.36534244986643,-0.5591048324240065,1.8032541889128013,-0.23468146916765179,-0.048354943435254816,3.0,11.0,2.0,11.0,0.0,4.0,1.0,36.0,38.0
33742,0.7728543261467845,0.7242907794241502,1.6705930722366424,0.3748380260256513,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,9.0,2.0,11.0,0.0,4.0,1.0,36.0,38.0
33743,-1.079813612207406,1.5499434501768168,0.07168925296811295,0.10342522734617585,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,3.0,11.0,2.0,13.0,0.0,4.0,1.0,36.0,38.0
33744,-0.2091851378222489,-1.2893513456489,-0.7277626566661518,0.4900142347092133,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,3.0,15.0,4.0,11.0,4.0,4.0,1.0,36.0,38.0
33745,-0.5916784556483559,1.297670395465253,0.8711411626023777,-1.486333619127328,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,11.0,6.0,2.0,1.0,4.0,1.0,36.0,38.0
33746,-0.37502691476078076,0.9272972126477217,0.8711411626023777,-1.344993758702303,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,11.0,2.0,12.0,0.0,4.0,1.0,36.0,38.0
33747,-0.546892798253992,-1.0164631798182473,0.07168925296811295,-0.8130091861122898,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,3.0,11.0,0.0,13.0,1.0,4.0,1.0,36.0,38.0
33748,-0.7696368875244279,-1.2998336055399622,0.07168925296811295,-1.1503973640998717,1.3589437747189606,3.9333663739317597,-0.23468146916765179,-2.3299433366209645,3.0,12.0,2.0,9.0,5.0,2.0,0.0,36.0,38.0
33749,0.32845779726286733,-0.2372818612492897,-0.7277626566661518,0.039782604260671164,-0.5591048324240065,-0.3268579961061566,2.8773632401060234,-0.048354943435254816,6.0,11.0,2.0,2.0,0.0,4.0,1.0,36.0,38.0
33750,-1.4381402407646664,1.0964110055568586,1.6705930722366424,-0.25346711573909303,1.742553496147554,3.9333663739317597,-0.23468146916765179,1.0924392531576002,6.0,14.0,2.0,3.0,0.0,2.0,1.0,36.0,38.0
33751,-1.6493093080417673,-0.47278330013515396,0.07168925296811295,-0.7216154755155848,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098,3.0,11.0,2.0,3.0,5.0,4.0,0.0,36.0,38.0
33752,-0.4551129636853918,-0.023094350808585244,-0.7277626566661518,0.014567542186490227,-0.17549511099541318,-0.3268579961061566,1.3213408854691857,1.0924392531576002,5.0,15.0,2.0,2.0,0.0,0.0,1.0,36.0,38.0
33753,1.4660855009700864,1.1704856421203649,1.6705930722366424,-0.19696795361740624,-2.477153439566974,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098,1.0,5.0,6.0,7.0,1.0,4.0,0.0,36.0,38.0
33754,-1.232312971150405,-1.2945924755944311,-0.7277626566661518,-1.0902780740642717,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,3.0,9.0,4.0,9.0,1.0,4.0,1.0,36.0,38.0
33755,-0.3147203159617869,1.2728623803897392,-1.5272145663004166,1.5826830570677222,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645,4.0,15.0,4.0,0.0,3.0,4.0,0.0,36.0,38.0
33756,0.6870181185655199,-0.7334421627595675,0.07168925296811295,1.0905973274219598,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,3.0,9.0,2.0,13.0,0.0,4.0,1.0,36.0,38.0
33757,-1.6379469886345384,-0.13560394030598627,0.8711411626023777,-0.08965148789132404,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,11.0,2.0,2.0,0.0,4.0,1.0,36.0,38.0
33758,1.14749551854704,1.1191225686541602,-0.7277626566661518,0.6005055719747701,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,11.0,0.0,0.0,3.0,4.0,0.0,36.0,38.0
33759,0.3469379937984292,0.7106638415657693,1.6705930722366424,-1.0969472401944487,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,2.233233449750455,5.0,11.0,2.0,4.0,0.0,4.0,1.0,36.0,38.0
33760,1.6387968310401297,0.45070379626742657,0.07168925296811295,0.2948370709227317,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,3.0,9.0,2.0,0.0,0.0,4.0,1.0,36.0,38.0
33761,1.6313847381956799,1.5572810321005603,0.07168925296811295,-0.3484519157905086,0.9753340532903672,2.8683102814222803,-0.23468146916765179,1.0924392531576002,4.0,9.0,2.0,3.0,0.0,4.0,1.0,36.0,38.0
33762,-0.3759753833293625,-1.387185771298814,0.07168925296811295,1.534411458386747,1.3589437747189606,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,12.0,2.0,9.0,0.0,4.0,1.0,36.0,38.0
33763,-0.9616833241449615,-0.26942745824854714,0.07168925296811295,-0.1309732153364981,1.3589437747189606,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,3.0,12.0,2.0,3.0,0.0,4.0,1.0,36.0,38.0
33764,-1.3667823672874968,1.3207313672255898,1.6705930722366424,0.2456943184656812,-2.477153439566974,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,1.0,5.0,2.0,10.0,0.0,4.0,1.0,36.0,38.0
33765,1.3224042258998054,0.5663580637321463,0.07168925296811295,-1.453694390983705,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,11.0,2.0,6.0,0.0,4.0,1.0,36.0,38.0
33766,-0.667623591461553,0.6376374309913693,-0.7277626566661518,2.023874047217882,-2.860763160995567,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,4.0,4.0,2.0,2.0,4.0,1.0,23.0,25.0
33767,0.280634134178406,0.43428158910476244,0.07168925296811295,0.3363620675823234,1.742553496147554,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,5.0,14.0,2.0,9.0,0.0,4.0,1.0,36.0,38.0
33768,-1.1754972244946327,0.9003927455939953,1.6705930722366424,1.0587034197312013,0.9753340532903672,0.7381980964033225,-0.23468146916765179,-0.048354943435254816,3.0,9.0,2.0,9.0,0.0,4.0,1.0,36.0,38.0
33769,1.4626574387194236,-0.6118479480232459,0.07168925296811295,0.27608790576431,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,15.0,2.0,5.0,0.0,4.0,1.0,5.0,10.0
33770,-0.2976569686258536,0.7288330920436105,-0.7277626566661518,0.1222711873686059,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,4.0,9.0,2.0,11.0,0.0,4.0,1.0,36.0,38.0
33771,-0.14296651446318023,-0.06502339037283408,0.07168925296811295,2.723371811460784,-3.2443728824241607,-0.3268579961061566,2.8773632401060234,-0.048354943435254816,3.0,3.0,3.0,5.0,4.0,4.0,1.0,23.0,25.0
33772,-0.44023318077795576,1.6669953522936782,0.07168925296811295,-0.7450591915784126,-0.5591048324240065,2.8683102814222803,-0.23468146916765179,2.233233449750455,3.0,11.0,2.0,2.0,0.0,4.0,1.0,36.0,38.0
33773,0.11766364811917003,0.8161852578024622,-0.7277626566661518,-1.357422219240978,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,11.0,2.0,0.0,3.0,4.0,0.0,36.0,38.0
33774,0.9294634414738229,-1.398366848515947,0.8711411626023777,-1.3612843343149121,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,5.0,11.0,2.0,3.0,0.0,4.0,1.0,36.0,38.0
33775,-0.8305862777727843,1.0265292729497772,0.07168925296811295,-1.2050961417510029,-0.5591048324240065,3.9333663739317597,-0.23468146916765179,1.0924392531576002,3.0,11.0,2.0,3.0,0.0,4.0,1.0,36.0,38.0
33776,-1.0790867064312848,-1.6806890482485557,0.07168925296811295,0.02094632372464195,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,0.0,9.0,2.0,3.0,0.0,2.0,1.0,36.0,38.0
33777,-1.6814440546559473,-1.251615210041076,-0.7277626566661518,0.3535237969710078,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,11.0,4.0,9.0,1.0,2.0,1.0,36.0,38.0
33778,-1.232096656858326,-0.3235858010190352,0.8711411626023777,-0.6715628513368557,1.3589437747189606,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,12.0,4.0,9.0,2.0,1.0,0.0,32.0,36.0
33779,1.1799136611283803,-0.3190434883995749,0.07168925296811295,-0.1346127022232129,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,3.0,11.0,2.0,7.0,0.0,4.0,1.0,24.0,26.0
33780,1.2193222183551422,-1.248121123410722,-0.7277626566661518,0.3288507861352737,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,11.0,2.0,0.0,0.0,2.0,1.0,36.0,38.0
33781,1.4673187563968522,0.9021397889091723,0.07168925296811295,-0.6686009284981994,0.5917243318617736,1.8032541889128013,-0.23468146916765179,-0.048354943435254816,3.0,7.0,2.0,3.0,0.0,4.0,1.0,36.0,38.0
33782,-1.606248559155297,0.10723508050362154,0.8711411626023777,-0.2895328820686125,1.742553496147554,3.9333663739317597,-0.23468146916765179,-0.048354943435254816,4.0,14.0,2.0,9.0,0.0,4.0,1.0,36.0,38.0
33783,-1.2912524585517022,-0.15586964276203988,0.8711411626023777,-0.19019231313682017,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,6.0,11.0,2.0,4.0,0.0,4.0,1.0,36.0,38.0
33784,1.2986617430241678,-0.9818717221777419,0.07168925296811295,0.8361720273759538,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,11.0,0.0,2.0,4.0,4.0,0.0,36.0,38.0
33785,0.028790107239877398,1.204028873771764,1.6705930722366424,0.06661414056379192,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,1.0,9.0,2.0,9.0,0.0,4.0,1.0,36.0,38.0
33786,0.3571668676576707,-0.5608342832200766,-1.5272145663004166,2.2192544802187815,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,15.0,2.0,2.0,0.0,4.0,1.0,36.0,38.0
33787,-0.4272417476003971,1.3762873446482196,-1.5272145663004166,-1.5791986116569603,-0.9427145538526001,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098,3.0,2.0,4.0,7.0,3.0,4.0,0.0,36.0,38.0
33788,1.47573617528327,-0.504579488471376,-0.7277626566661518,-0.1108882810547609,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,3.0,15.0,2.0,11.0,0.0,4.0,1.0,36.0,38.0
33789,-0.8775935723557338,-1.7002559333785385,-1.5272145663004166,-1.3705185643413107,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,3.0,11.0,2.0,6.0,0.0,4.0,1.0,36.0,38.0
33790,1.0159102963212931,1.5670644746655518,0.8711411626023777,-0.8400343121434273,0.9753340532903672,-0.3268579961061566,5.989407949379698,-2.3299433366209645,3.0,9.0,2.0,3.0,5.0,4.0,0.0,36.0,38.0
33791,-1.103019864328836,1.4828569868740187,-0.7277626566661518,-0.6888697730215525,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,9.0,2.0,3.0,0.0,4.0,1.0,36.0,38.0
33792,-1.5697864278187834,0.8685965572577733,1.6705930722366424,0.8568861282737453,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098,6.0,11.0,6.0,0.0,1.0,4.0,0.0,36.0,38.0
33793,0.8409795191396905,1.5544857627962771,1.6705930722366424,0.6154506989776627,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098,3.0,11.0,2.0,6.0,0.0,4.0,1.0,18.0,21.0
33794,-1.6078130425999184,-1.1282739519895775,-0.7277626566661518,0.4004596265286674,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,15.0,4.0,12.0,4.0,4.0,0.0,36.0,38.0
33795,0.21356985676152387,0.33190485083538823,0.07168925296811295,-1.4098366381015115,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,3.0,15.0,2.0,13.0,0.0,4.0,1.0,36.0,38.0
33796,0.7787979108694757,0.6009495213726516,0.8711411626023777,0.4439301999548273,-2.477153439566974,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,5.0,5.0,2.0,4.0,4.0,1.0,29.0,32.0
33797,-0.04324887635012821,1.4175175668863975,1.6705930722366424,1.5005235764974159,1.3589437747189606,1.8032541889128013,-0.23468146916765179,1.0924392531576002,3.0,12.0,2.0,9.0,0.0,4.0,1.0,36.0,38.0
33798,0.3204049378297441,-1.3899810406030972,0.07168925296811295,-0.6121211253493143,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,5.0,11.0,2.0,3.0,0.0,4.0,1.0,36.0,38.0
33799,-1.6283459368560749,0.3046509751186265,-1.5272145663004166,1.9757476408329195,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,15.0,4.0,0.0,3.0,4.0,1.0,36.0,38.0
33800,1.059778280703853,-0.5038806711453052,-1.5272145663004166,0.35243001500771315,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,15.0,4.0,0.0,1.0,4.0,0.0,36.0,38.0
33801,-1.0387244859269251,1.6970444973147232,0.07168925296811295,-0.1253010363056075,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,15.0,2.0,6.0,0.0,4.0,1.0,36.0,38.0
33802,0.03574143477374604,-0.3557313980182927,-1.5272145663004166,0.5566091011469734,-0.17549511099541318,0.7381980964033225,-0.23468146916765179,-2.3299433366209645,3.0,15.0,4.0,11.0,3.0,4.0,0.0,36.0,38.0
33803,-0.8168568424288395,-0.9822211308407773,-0.7277626566661518,2.015133470997926,1.3589437747189606,-0.3268579961061566,2.8773632401060234,-0.048354943435254816,3.0,12.0,4.0,9.0,1.0,4.0,0.0,36.0,38.0
33804,1.0027944936643423,-0.019949672841266582,0.8711411626023777,-0.5188786328500494,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,15.0,6.0,0.0,4.0,4.0,0.0,36.0,38.0
33805,-1.526606458055052,1.3347077137470063,0.8711411626023777,0.09608817665434123,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,15.0,2.0,9.0,0.0,4.0,1.0,36.0,38.0
33806,-1.6461049679226678,-1.2219154736830664,-0.7277626566661518,0.09539125363348096,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,11.0,4.0,2.0,2.0,4.0,1.0,36.0,38.0
33807,0.12445758980191982,-0.46754217018962285,0.8711411626023777,-0.5803627304681674,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,11.0,4.0,5.0,1.0,2.0,1.0,36.0,38.0
33808,-0.7135383987791413,-0.4979407238737033,1.6705930722366424,0.5873801884152349,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,11.0,5.0,7.0,1.0,4.0,0.0,36.0,38.0
33809,1.7233290898135747,0.9374300638757485,1.6705930722366424,-0.42840447346142396,-0.17549511099541318,1.8032541889128013,-0.23468146916765179,-0.048354943435254816,3.0,15.0,2.0,9.0,0.0,4.0,1.0,36.0,38.0
33810,-0.6078172139397713,-1.0734167918930184,1.6705930722366424,1.5154783829867093,-0.5591048324240065,0.7381980964033225,-0.23468146916765179,-0.048354943435254816,3.0,11.0,2.0,9.0,0.0,4.0,1.0,36.0,38.0
33811,-0.04770373892433495,0.8490296721277905,0.07168925296811295,-1.478135094145819,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098,3.0,11.0,2.0,13.0,0.0,4.0,1.0,36.0,38.0
33812,-0.0361880564916823,0.5845273142099874,1.6705930722366424,-0.014470917016021411,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,9.0,0.0,9.0,4.0,4.0,0.0,36.0,38.0
33813,-0.020296127565574407,-0.8047215300187905,0.8711411626023777,1.6147608750000966,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,3.0,15.0,2.0,2.0,0.0,4.0,1.0,36.0,38.0
33814,-1.695596512983059,-0.4158296880603827,0.8711411626023777,1.404899930343545,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645,5.0,9.0,2.0,11.0,0.0,4.0,1.0,36.0,38.0
33815,-0.19508940633235025,1.7113702524991747,-0.7277626566661518,0.09950503535383677,0.20811461043318025,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,8.0,2.0,9.0,0.0,4.0,1.0,36.0,38.0
33816,1.5921896404763822,-1.4689473984490993,-0.7277626566661518,-1.3993150363838014,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,1.0,9.0,2.0,9.0,0.0,4.0,1.0,36.0,38.0
33817,-1.640193116263411,-1.1593713229997287,-0.7277626566661518,-0.501600749624555,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,11.0,4.0,6.0,3.0,4.0,0.0,36.0,38.0
33818,0.8518359000159973,0.7372188999564603,0.07168925296811295,0.20097509129381327,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,15.0,0.0,7.0,4.0,4.0,0.0,36.0,38.0
33819,1.0190996517028466,-0.1820752924896954,1.6705930722366424,0.037401450606065215,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098,3.0,11.0,6.0,3.0,1.0,4.0,0.0,36.0,38.0
33820,0.8921304817204182,-0.3141517671170792,0.8711411626023777,-0.760497972387748,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,15.0,2.0,3.0,0.0,4.0,1.0,36.0,38.0
33821,1.332422602618928,1.6114393748710485,-1.5272145663004166,-0.3570279407416504,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645,3.0,15.0,4.0,7.0,3.0,1.0,1.0,36.0,38.0
33822,0.6605070747920659,0.6275045797633425,0.8711411626023777,0.14825092886845298,1.3589437747189606,3.9333663739317597,-0.23468146916765179,2.233233449750455,3.0,12.0,2.0,3.0,0.0,4.0,1.0,36.0,38.0
33823,0.3697927231882295,1.1544128436207362,-0.7277626566661518,0.3052715572628342,0.9753340532903672,1.8032541889128013,-0.23468146916765179,-0.048354943435254816,1.0,9.0,4.0,9.0,3.0,4.0,0.0,36.0,38.0
33824,1.550572106243141,0.767966862303576,-0.7277626566661518,0.12092573875888953,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,9.0,4.0,9.0,1.0,2.0,1.0,36.0,38.0
