id,workclass,education,marital-status,occupation,social-security-number,house-number,fnlwgt,education-num,age-group,capitalgain,capitalloss,hoursperweek,prediction
12667,3.0,15.0,4.0,12.0,0.1055829450250193,-1.2037462232052254,0.1568850307379997,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
23827,3.0,1.0,4.0,13.0,1.4276856240611586,0.1498629373939412,-0.9048771915426358,-1.3263242752811937,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
22179,5.0,0.0,2.0,4.0,1.4687694365231714,-0.8096132513012863,-0.779460086246988,-1.7099339967097869,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
25451,3.0,11.0,2.0,7.0,0.9024945486502488,-0.3735512398330984,0.5174458991691859,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,0.0
833,3.0,11.0,5.0,3.0,1.2355293915790566,0.5101032689834457,-0.7605657287925538,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
9112,1.0,11.0,5.0,10.0,1.5366026922485156,1.204028873771764,-0.0346042487297628,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,4.433385594742861,-1.1891491400281098,0.0
19523,3.0,15.0,2.0,3.0,1.6950645627903986,1.3214301845516607,-0.0934071286148488,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
5050,6.0,11.0,6.0,0.0,1.5961369238830176,-1.696412438085149,-0.5137001076256015,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
13714,3.0,11.0,4.0,0.0,1.6137028247360838,-0.9598589764065112,-0.1202193059451679,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
18785,3.0,1.0,4.0,9.0,1.0831560773322626,0.424498146539771,-0.7381577177746157,-1.3263242752811937,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,0.0
15825,3.0,11.0,2.0,9.0,1.2309920975793849,-1.5667818240990132,-0.2337306429677859,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
26616,3.0,9.0,2.0,3.0,-0.0360748141404781,-0.8676150893651638,-0.5840118968412831,0.9753340532903672,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
15041,5.0,9.0,2.0,11.0,1.4478377522940282,1.2085711863912243,1.909433479500784,0.9753340532903672,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,1.0
3073,6.0,11.0,2.0,7.0,-0.7964610854169127,-1.0405723775676905,0.1095620217243066,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
6287,3.0,11.0,0.0,11.0,-1.085722401601067,-1.4088491084070092,-0.5324783112432258,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,0.0
26162,3.0,15.0,4.0,0.0,-1.2146580532718343,-1.0992730329576386,1.3387116023346202,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
12483,3.0,9.0,4.0,3.0,0.5900127141060725,-0.5147123396994028,1.1844399480780767,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
11487,3.0,11.0,2.0,2.0,-0.270007814824571,-1.2243613343243145,-0.0651333488380033,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
15541,1.0,11.0,4.0,5.0,1.0515572003016929,1.5834866818282158,-1.0331691042993325,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,1.3213408854691857,-0.0483549434352548,0.0
5001,3.0,10.0,4.0,9.0,-1.1521695575766753,-0.9298098313854662,-0.0265799545034687,2.126163217576148,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,0.0
16062,3.0,11.0,2.0,13.0,-1.3364476027163166,-0.5423156240792,2.614022653590526,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
18464,3.0,15.0,4.0,2.0,-0.6092242807953506,1.4695794576786732,-0.1305666769076629,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
4724,3.0,11.0,4.0,2.0,-0.9267699768588092,-0.4871090553196057,0.5754744201422051,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,0.0
27536,3.0,12.0,4.0,7.0,-0.9092729712182916,-0.9986433380034414,0.3137991847819718,1.3589437747189606,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,0.0
7278,6.0,12.0,0.0,3.0,0.8984965976195054,1.10619444812185,-0.8543889904758689,1.3589437747189606,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,1.0
69,3.0,11.0,2.0,0.0,-1.4273346427796794,-1.4298136281891336,-0.7677575871883758,-0.5591048324240065,-1.5272145663004166,0.7381980964033225,-0.2346814691676517,-0.0483549434352548,1.0
16481,3.0,15.0,2.0,9.0,-0.6081050553790704,-1.0269454397093094,0.3351037343502145,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
1739,3.0,11.0,0.0,2.0,-0.4413976447326636,0.6729277059579454,3.3811606688024787,-0.5591048324240065,0.0716892529681129,3.93336637393176,-0.2346814691676517,-0.0483549434352548,1.0
5729,3.0,15.0,4.0,7.0,-0.1398712324954932,-0.0716621549705068,0.3558081557616053,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,0.0
27663,3.0,15.0,2.0,3.0,-1.2887060444668867,-0.0066721436459211,1.6842208694125045,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
7850,1.0,9.0,2.0,9.0,0.2643464660181862,-1.5604924681643757,1.1042454032471405,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
13052,3.0,12.0,2.0,9.0,0.6348527699399693,-0.7764194283129227,-1.3539279246502758,1.3589437747189606,0.0716892529681129,1.803254188912801,-0.2346814691676517,-0.0483549434352548,1.0
9989,1.0,11.0,0.0,0.0,-1.2726513543953453,-0.9549672551240156,-1.067308652835085,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
227,3.0,15.0,5.0,11.0,1.2499523359455966,-1.0217043097637784,-0.7978414309221779,-0.1754951109954131,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
18332,3.0,4.0,2.0,6.0,-0.1186019267604747,-1.1607689576518705,1.0238572686881873,-2.860763160995567,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
22300,6.0,15.0,0.0,3.0,0.4903525674360723,-1.3173040386917323,-1.1427215313840078,-0.1754951109954131,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,0.0
10389,5.0,9.0,2.0,11.0,-0.2508587918187205,-1.4745379370576657,0.0528402314154005,0.9753340532903672,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
1864,5.0,9.0,2.0,11.0,-1.538462912630705,-0.0688668856662235,0.0567604234077396,0.9753340532903672,0.8711411626023777,3.93336637393176,-0.2346814691676517,1.0924392531576002,1.0
12107,3.0,1.0,4.0,2.0,0.6831923652226238,1.1358941844798596,-0.7205410525250919,-1.3263242752811937,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
21337,3.0,15.0,4.0,11.0,-1.513907649906086,0.2183470353488809,0.0789361267520576,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,0.0
5191,1.0,15.0,0.0,10.0,-0.5178293926075888,0.3780267943560619,-0.0129609171374908,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
10186,3.0,15.0,2.0,11.0,-0.9861823172589748,-1.438898253428054,0.2229378459373129,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,1.0
1812,5.0,11.0,2.0,4.0,-1.5580162084865878,-1.0587416280455315,-1.096947240194449,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,2.233233449750455,0.0
383,3.0,11.0,5.0,9.0,-1.2211741510247969,-0.3564302153443635,-0.2341565403694228,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,0.0
12432,3.0,11.0,0.0,7.0,0.1849584138529536,0.9084291448438097,0.0588995899023246,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,0.0
729,3.0,11.0,0.0,4.0,-1.6834124843601672,0.5904672614815893,0.4866651324145236,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,0.0
313,3.0,9.0,2.0,2.0,-0.4729064788595428,0.6757229752622287,-0.89024180810457,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
6916,3.0,15.0,4.0,11.0,-1.0166898673807827,-0.6408488670551847,0.2325108579877409,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
9880,5.0,14.0,2.0,9.0,0.5984724091635725,0.5188384855593309,1.1695141800479856,1.742553496147554,1.6705930722366424,-0.3268579961061566,4.433385594742861,1.0924392531576002,1.0
7763,3.0,8.0,2.0,0.0,-1.7238317083430486,0.8692953745838441,-0.3338455708116452,0.2081146104331802,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
9299,3.0,11.0,2.0,3.0,0.8617629236274543,0.1931896116103316,-1.3070501720110212,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
20453,3.0,15.0,4.0,13.0,0.1672174835808682,-0.756153725856869,0.0728961272379352,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,0.0
3059,4.0,9.0,2.0,5.0,0.4110858340113572,-0.4235166786471616,-0.1470024448162845,0.9753340532903672,-0.7277626566661518,3.93336637393176,-0.2346814691676517,2.233233449750455,1.0
15461,3.0,11.0,4.0,6.0,-0.0542467515712742,-1.5248527845347644,-0.0102409814588555,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
7469,1.0,12.0,0.0,9.0,-1.6418533291275097,-1.098574215631568,-1.5560356006997569,1.3589437747189606,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,2.233233449750455,1.0
18894,3.0,15.0,0.0,12.0,0.9181794615060368,-1.604517959706837,-0.2956890354195449,-0.1754951109954131,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
4044,3.0,11.0,2.0,2.0,1.0983001641143293,1.6421873372181643,1.0469815616997873,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
21140,3.0,9.0,3.0,9.0,1.6948392153911476,0.1236572876662856,-1.0923301251812492,0.9753340532903672,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
11180,3.0,11.0,2.0,2.0,0.354557329405382,-1.3386179671368923,0.9387552242520264,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
16046,3.0,11.0,2.0,7.0,0.9023912692283924,0.8381980035736929,0.5071275666658935,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
7085,3.0,9.0,2.0,3.0,1.1975745191106038,-0.6265231118707331,0.3671815522825891,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
24245,3.0,15.0,4.0,9.0,-0.5169085958543421,0.2557337622936695,-1.139778967518153,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,0.0
5561,3.0,11.0,4.0,13.0,0.8109720903968443,0.7162543801743358,-0.0934071286148488,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,0.0
19461,0.0,15.0,4.0,0.0,0.4106633912064901,1.1138814387086289,-0.9700588529658736,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
2897,4.0,9.0,2.0,11.0,1.5518907631471983,0.5775391409492793,0.023317797892847,0.9753340532903672,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,1.0
12957,3.0,8.0,2.0,12.0,0.9344268514601808,0.1386818601768081,0.0259022207618706,0.2081146104331802,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
10324,1.0,9.0,2.0,9.0,-1.12908721386579,0.512898538287729,-0.9219227670945102,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,0.0
725,3.0,6.0,0.0,7.0,-0.4650024562926563,1.2885857702263324,0.936528942379834,-2.09354371813838,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
4618,3.0,0.0,2.0,0.0,-0.4389246289661411,1.0198905083521046,0.1851491310284444,-1.7099339967097869,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
15418,3.0,15.0,2.0,13.0,0.2221103233966377,-0.8382647616701896,0.1216517002389523,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,2.8773632401060234,-0.0483549434352548,1.0
11449,3.0,10.0,2.0,3.0,0.4524973357878203,-0.1450379742079422,-0.2065312861814334,2.126163217576148,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
20505,3.0,15.0,0.0,5.0,-0.3124112101705764,0.4674754120931261,-0.8920228336023239,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
7100,3.0,15.0,4.0,7.0,-1.396849846405499,-0.2012927689566427,-1.5861388034063606,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,0.0
5763,3.0,11.0,0.0,9.0,1.2809292656809548,1.3444911563119974,0.0362689506971672,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
21513,4.0,15.0,2.0,3.0,1.2048068527381064,-0.102759525980658,-0.076806809437413,-0.1754951109954131,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
10760,3.0,11.0,2.0,6.0,-0.394624991928484,0.9618886702882268,0.3241078377988635,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
15547,3.0,1.0,2.0,2.0,-0.079035791570574,0.6624454460668832,1.64185375743604,-1.3263242752811937,0.0716892529681129,1.803254188912801,-0.2346814691676517,-0.0483549434352548,1.0
14183,3.0,2.0,2.0,6.0,-1.5804426548661186,-0.7788652889541705,-0.2524410901806043,-0.9427145538526,0.8711411626023777,-0.3268579961061566,2.8773632401060234,-0.0483549434352548,0.0
10821,3.0,1.0,0.0,6.0,1.008863827230728,-1.2397353154978723,1.8658564317242148,-1.3263242752811937,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
25976,3.0,11.0,2.0,3.0,0.8390112123871633,0.0363051219074339,1.324869936781423,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
14840,1.0,9.0,4.0,3.0,-0.64451684568191,-1.0063303285902203,-0.2007913507457369,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
23568,0.0,7.0,2.0,0.0,-1.6351209862427951,-0.9574131157652634,0.2846832896882535,0.5917243318617736,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
21308,3.0,11.0,2.0,9.0,-1.5001708336183397,-0.7858534622148786,-0.1044417431118033,-0.5591048324240065,0.8711411626023777,2.8683102814222803,-0.2346814691676517,1.0924392531576002,1.0
15975,3.0,15.0,3.0,3.0,-1.1693051082941384,-0.0007321963743192,-1.6129606602230804,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
8193,5.0,9.0,2.0,2.0,-1.1681143903108018,1.57859496054572,1.4838942188607775,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,1.0
8721,3.0,11.0,2.0,3.0,-1.1589468546740278,0.7969677813355148,1.3863346754267392,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
8815,3.0,9.0,2.0,9.0,1.0184868796777016,1.1865584406199936,0.1646286198586695,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,1.0
8665,4.0,15.0,0.0,2.0,0.2784376098730515,-1.6219883928586074,-0.2523830132621992,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,2.233233449750455,0.0
23166,3.0,9.0,2.0,9.0,-0.2221025848187337,-1.6544833985209002,-1.4075813177701164,0.9753340532903672,0.0716892529681129,1.803254188912801,-0.2346814691676517,1.0924392531576002,1.0
5474,3.0,14.0,2.0,9.0,1.1047424024801509,1.4108788022887249,-0.3729506958710276,1.742553496147554,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,1.0
11304,3.0,2.0,4.0,7.0,-1.2859449989912857,-0.211775028847705,-0.997626030235458,-0.9427145538526,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,0.0
14672,0.0,11.0,2.0,0.0,1.1803868215064803,1.5558833974484187,-0.0104926481052773,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
17187,3.0,15.0,4.0,5.0,-1.3777795778010542,1.0132517437544315,0.2807534182095136,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
5771,3.0,0.0,4.0,11.0,-1.3073524947444024,0.2606254835761652,-0.3444833263661653,-1.7099339967097869,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,0.0
21525,3.0,11.0,4.0,7.0,-1.601651134093421,0.8179323011176393,0.4747593641414938,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,5.989407949379698,-0.0483549434352548,0.0
18137,0.0,11.0,2.0,0.0,1.0472182389090448,-1.1586725056736578,-0.2016915429810148,-0.5591048324240065,0.0716892529681129,1.803254188912801,-0.2346814691676517,-0.0483549434352548,1.0
7109,3.0,3.0,4.0,8.0,-0.4751294838857094,0.7340742219891416,0.066430230322176,-3.2443728824241607,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
2815,3.0,9.0,2.0,0.0,0.7352565246050938,-0.5996186448170067,0.2120193852771685,0.9753340532903672,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,1.0
16942,3.0,6.0,4.0,9.0,-1.606796647063368,-1.7086417412913883,-1.5389513072022791,-2.09354371813838,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
26493,5.0,11.0,4.0,3.0,1.0204111543552856,-1.5702759107293671,0.1559848385027219,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,5.989407949379698,1.0924392531576002,1.0
2782,3.0,11.0,4.0,7.0,1.0997349873145323,-1.5807581706204294,-1.498762079666003,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
15664,3.0,9.0,2.0,9.0,0.0413859126082956,-1.43086185417824,0.1101234319355552,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
22542,3.0,0.0,4.0,7.0,0.818348680940031,-1.490261326894259,-1.240426267114059,-1.7099339967097869,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,0.0
2512,0.0,9.0,2.0,3.0,0.4766281193201622,-0.8973148257231734,-0.3184745464071157,0.9753340532903672,1.6705930722366424,2.8683102814222803,-0.2346814691676517,-0.0483549434352548,1.0
23244,3.0,11.0,4.0,9.0,0.6986199939769858,0.4800541239624007,0.3654973216488434,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,0.0
18154,3.0,11.0,2.0,2.0,1.5871315231064924,0.8574154800406403,0.6053937126071929,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
16040,3.0,1.0,4.0,5.0,-0.1152174854650326,-0.7005977484342393,0.3060943136069054,-1.3263242752811937,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,0.0
