id,workclass,education,marital-status,occupation,social-security-number,house-number,fnlwgt,education-num,age-group,capitalgain,capitalloss,hoursperweek
7503,3.0,11.0,4.0,6.0,-1.1627896829332456,-0.9556660724500864,-0.8688114252131164,-0.5591048324240065,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
19020,6.0,15.0,0.0,9.0,-1.4092769197869077,-0.3386103735295577,2.0097226380998583,-0.17549511099541318,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
25877,1.0,9.0,2.0,2.0,-1.3387488895483204,0.4472097096370725,-0.14706052173468956,0.9753340532903672,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
27470,3.0,9.0,4.0,0.0,1.4377795123307926,1.0806876157202654,-0.3150770466804219,0.9753340532903672,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098
25008,3.0,9.0,4.0,9.0,0.01181637631895063,1.2082217777281887,-0.02624117247943946,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
14046,1.0,11.0,0.0,5.0,-0.07051004455841894,-0.19570223034807627,-0.21908558004331927,-0.5591048324240065,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
3349,0.0,12.0,4.0,12.0,0.4540498698648088,1.254693129911898,2.1036620536199835,1.3589437747189606,-1.7751398343130214e-16,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
7260,3.0,11.0,4.0,8.0,-0.46901804704905964,1.4709770923308148,3.487509185888477,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
12279,6.0,15.0,5.0,0.0,1.2844884751230692,-1.407800882417903,-0.8205301470457403,-0.17549511099541318,1.6705930722366424,-0.3268579961061566,-0.23468146916765179,2.233233449750455
24475,0.0,11.0,0.0,4.0,1.2956023437395432,1.6739835255543862,-0.027828608249176764,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
23700,3.0,15.0,2.0,13.0,0.30736929583418404,1.5527387194811,0.6935447952596173,-0.17549511099541318,-0.7277626566661518,-0.3268579961061566,1.3213408854691857,-0.048354943435254816
26651,1.0,12.0,2.0,3.0,-0.15902065125210452,0.38571378494284086,-0.6525233015864088,1.3589437747189606,0.07168925296811295,-0.3268579961061566,4.433385594742861,1.0924392531576002
1572,5.0,15.0,4.0,2.0,1.3586451786678984,-0.3791417784416649,-0.1695459686438344,-0.17549511099541318,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098
21219,3.0,7.0,2.0,3.0,-0.8313485744251969,1.1862090319569583,-0.5840118968412831,0.5917243318617736,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
17887,5.0,11.0,2.0,11.0,0.4125339859434956,0.5432970919718094,-0.057670464822957894,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
14898,3.0,11.0,0.0,9.0,1.4069297953327202,-0.014359134232700072,0.11596984172166087,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
4219,3.0,9.0,2.0,11.0,-0.4732324852726997,-0.43644479917947165,-0.7956151490499853,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
7912,5.0,15.0,2.0,3.0,0.40766566756470907,1.044349114764583,0.4686322492497639,-0.17549511099541318,1.6705930722366424,-0.3268579961061566,-0.23468146916765179,2.233233449750455
26195,3.0,8.0,2.0,2.0,1.4812966502160325,-0.4430835637771444,-0.2335080147805667,0.20811461043318025,-0.7277626566661518,1.8032541889128013,-0.23468146916765179,-0.048354943435254816
11335,3.0,15.0,4.0,0.0,0.9048273456957435,0.2756500560866877,1.8384731646962462,-0.17549511099541318,-1.5272145663004166,-0.3268579961061566,5.989407949379698,-1.1891491400281098
411,3.0,15.0,0.0,11.0,-1.7325809584790643,-0.7400809273572403,-0.9099008449846703,-0.17549511099541318,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
820,3.0,11.0,2.0,7.0,-0.5108617509209968,1.29941743878043,0.5945236493790527,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
24560,4.0,11.0,2.0,3.0,1.0431677759788034,-0.8613257334305265,0.9562944536103435,-0.5591048324240065,0.8711411626023777,3.9333663739317597,-0.23468146916765179,-0.048354943435254816
5090,6.0,7.0,0.0,9.0,1.5333559030575163,-1.4151384643416465,-0.7824704065176484,0.5917243318617736,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
621,5.0,8.0,2.0,3.0,0.38545322629077916,-1.5388291310561806,-0.23135916879958085,0.20811461043318025,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
26985,3.0,11.0,2.0,6.0,-0.6669179486437857,-0.6771873680108671,0.6535394779649571,-0.5591048324240065,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
744,3.0,8.0,2.0,3.0,1.0795035475553996,-1.3728600161143623,1.3333975643005604,0.20811461043318025,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
3080,3.0,11.0,2.0,2.0,0.7281091160170738,-1.2676880085407047,-1.1087852520626724,-0.5591048324240065,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
19653,3.0,15.0,2.0,7.0,-1.287728082861022,-0.08284323218763984,-0.07588725822933352,-0.17549511099541318,-0.7277626566661518,2.8683102814222803,-0.23468146916765179,-0.048354943435254816
11868,4.0,12.0,2.0,3.0,1.5727924048986817,-0.5751600384045282,-0.6664714414900152,1.3589437747189606,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
26024,3.0,15.0,2.0,3.0,1.1880294026678315,-0.7523102305634796,-0.21697545200793675,-0.17549511099541318,1.6705930722366424,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645
11420,3.0,9.0,2.0,11.0,-1.4841024920666699,1.5104602712538158,-0.1130758449813501,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,2.8773632401060234,1.0924392531576002
8377,3.0,11.0,2.0,9.0,0.7499816573365733,-0.1667013113161375,-1.3108348511937484,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
3288,0.0,11.0,2.0,0.0,-0.18399276247957344,-0.28025912680264475,2.264351207360282,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098
13099,3.0,11.0,6.0,7.0,-0.018856593778645247,-0.8735550366367657,-0.4673450472519921,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098
11521,3.0,15.0,4.0,7.0,1.1451579225432897,0.49507869647292324,1.7474956720147774,-0.17549511099541318,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
11682,3.0,9.0,2.0,7.0,-0.610186731276735,0.4300886851483376,-0.0266670698810763,0.9753340532903672,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,2.233233449750455
6815,3.0,11.0,4.0,5.0,1.1588743480612522,-0.33930919085562855,0.8348943351710432,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
16539,3.0,11.0,2.0,2.0,0.779346913230761,-0.3263810703233185,1.5463462651189792,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
2165,3.0,0.0,0.0,7.0,-0.39423046684233753,1.1596539735662672,-0.5581967066102502,-1.7099339967097869,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098
14002,3.0,8.0,6.0,11.0,-0.36184430322781663,1.4224092881688932,-0.7100872072121878,0.20811461043318025,1.6705930722366424,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098
22764,1.0,8.0,6.0,9.0,-0.4177439176101838,-0.678934411326044,0.09644631765117222,0.20811461043318025,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
1584,3.0,9.0,0.0,0.0,-0.3317989131498536,-0.5664248218286431,0.42733956026379233,0.9753340532903672,-1.5272145663004166,2.8683102814222803,-0.23468146916765179,2.233233449750455
25928,5.0,11.0,2.0,4.0,-1.054515967162349,-0.1062536126110121,-0.7640213054376527,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645
18775,3.0,11.0,2.0,2.0,-1.1396055198518549,-1.1156952401203029,0.45387103248848715,-0.5591048324240065,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
8615,0.0,12.0,4.0,12.0,-0.20994275846809918,-0.1761353452180935,-0.9308085356104787,1.3589437747189606,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
10059,4.0,12.0,2.0,9.0,1.6123986876584846,0.3210731822812906,0.629940890119716,1.3589437747189606,0.8711411626023777,3.9333663739317597,-0.23468146916765179,1.0924392531576002
3138,5.0,11.0,2.0,2.0,-0.7542379487791062,1.6439343805333413,0.7622401102463591,-0.5591048324240065,0.8711411626023777,0.7381980964033225,-0.23468146916765179,1.0924392531576002
9478,3.0,9.0,2.0,3.0,1.4896173176470278,1.238270922749234,0.1487736211340982,0.9753340532903672,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
7294,5.0,11.0,2.0,13.0,-0.1585674897352679,-1.365871842853654,-0.35835403037856506,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
27244,3.0,11.0,2.0,9.0,-0.21351387501320218,-0.2872473000633529,-1.42669830341177,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,4.433385594742861,-1.1891491400281098
7676,3.0,15.0,4.0,9.0,-1.431374370490253,-1.6527363552057233,1.4131371732706575,-0.17549511099541318,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
22837,3.0,9.0,2.0,3.0,-1.177699243203754,-1.702352385356751,-0.8726638608006495,0.9753340532903672,0.8711411626023777,3.9333663739317597,-0.23468146916765179,-0.048354943435254816
15824,3.0,8.0,2.0,2.0,0.4744122339654502,0.9776120601248203,-0.20710237587908278,0.20811461043318025,0.07168925296811295,-0.3268579961061566,2.8773632401060234,-0.048354943435254816
13574,3.0,9.0,4.0,3.0,-0.9302437925081128,0.26516779619562547,0.9711137472900253,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
1287,3.0,9.0,2.0,6.0,-0.013999479372854702,-0.36481602325721324,0.3223558507603119,0.9753340532903672,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
23512,3.0,15.0,2.0,3.0,1.3364257867810911,1.6013065236430217,0.05969330778719331,-0.17549511099541318,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
6580,1.0,9.0,2.0,3.0,0.9571157997035961,0.9793591034399973,-0.19932006881280967,0.9753340532903672,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
11935,3.0,11.0,0.0,2.0,0.5995212754737131,0.5024162783966668,-1.472656504842945,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
5099,6.0,9.0,2.0,3.0,1.4474601791725108,1.2602836685204644,0.7897492105975384,0.9753340532903672,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
22329,3.0,8.0,2.0,12.0,-1.432729009975623,0.7560869677603722,-1.2234290889941886,0.20811461043318025,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
21410,3.0,9.0,0.0,7.0,0.4058602910161927,0.6750241579361579,0.03598824559154298,0.9753340532903672,1.6705930722366424,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645
13552,5.0,10.0,2.0,11.0,-1.2165463453681058,-1.1338644905981439,2.1705473046497685,2.1261632175761473,-1.7751398343130214e-16,-0.3268579961061566,4.433385594742861,-0.048354943435254816
27521,3.0,15.0,2.0,13.0,-1.3407156939848526,1.4765676309393814,1.4301343513905276,-0.17549511099541318,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
27035,3.0,0.0,2.0,5.0,-0.8138991203518258,0.5342124667328888,-0.8374789277336063,-1.7099339967097869,1.6705930722366424,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098
11574,3.0,9.0,2.0,3.0,-0.8386944116762506,0.2609748922392006,0.351607258663642,0.9753340532903672,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
18239,0.0,11.0,2.0,13.0,0.03155917531342612,-1.2474223060846512,-1.2946701089043504,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
7685,0.0,15.0,2.0,0.0,0.8739302269779003,-0.9343521440049266,1.2796473763167115,-0.17549511099541318,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
27076,5.0,10.0,4.0,9.0,-0.7439107519881198,-0.4277095826035865,-1.4111046508200211,2.1261632175761473,0.8711411626023777,3.9333663739317597,-0.23468146916765179,2.233233449750455
2238,3.0,9.0,2.0,11.0,-0.9907671512990717,1.1876066666090999,0.3793293077156398,0.9753340532903672,0.07168925296811295,1.8032541889128013,-0.23468146916765179,-0.048354943435254816
4201,3.0,15.0,2.0,11.0,0.8401526152150117,1.4535066591790444,-0.701027207941004,-0.17549511099541318,1.6705930722366424,1.8032541889128013,-0.23468146916765179,-0.048354943435254816
3847,3.0,12.0,2.0,3.0,0.6576715052217358,-0.2613910589987328,0.8700308708060823,1.3589437747189606,-0.7277626566661518,-0.3268579961061566,5.989407949379698,2.233233449750455
10427,3.0,2.0,5.0,7.0,1.208404649800522,-0.45426464099427744,-0.7934372646097969,-0.9427145538526001,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098
7168,3.0,11.0,0.0,13.0,-0.6114160676182963,-1.5276480538390476,-1.5909979055795809,-0.5591048324240065,0.07168925296811295,1.8032541889128013,-0.23468146916765179,-0.048354943435254816
14085,3.0,11.0,2.0,2.0,1.2113371091469294,0.0950057772973823,4.749936840744869,-0.5591048324240065,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
3702,3.0,2.0,2.0,5.0,1.657271352586626,-0.8616751420935619,-0.40581255220186996,-0.9427145538526001,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
9651,4.0,15.0,2.0,3.0,0.35036434240987524,-0.10415716063279966,-0.18535256993640156,-0.17549511099541318,1.6705930722366424,3.9333663739317597,-0.23468146916765179,1.0924392531576002
2571,3.0,9.0,2.0,0.0,0.8908582198691479,-0.4570599102985607,-0.05160142684963296,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
19431,3.0,0.0,4.0,5.0,0.5778999129356499,-1.58984279585935,0.7205118443723498,-1.7099339967097869,-1.5272145663004166,0.7381980964033225,-0.23468146916765179,-1.1891491400281098
23694,0.0,14.0,2.0,9.0,-1.2587214117363126,0.23162456454422642,1.8132000257036602,1.742553496147554,0.07168925296811295,-0.3268579961061566,2.8773632401060234,1.0924392531576002
1338,6.0,11.0,2.0,10.0,-1.2790467404817727,1.3539251902139535,-1.1488002488437337,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
24561,3.0,6.0,4.0,9.0,-1.5284563623275227,-0.04860118321016995,-0.26160756380219713,-2.0935437181383802,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
25128,3.0,9.0,2.0,9.0,0.7144692125588469,1.6753811602065278,0.5412961536608488,0.9753340532903672,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
21837,3.0,11.0,2.0,2.0,0.1461077345627927,-0.1869670137721911,-0.6166801634441086,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
7030,3.0,11.0,2.0,11.0,-0.18730944202338398,1.1261107419148682,0.9271495200574227,-0.5591048324240065,0.8711411626023777,1.8032541889128013,-0.23468146916765179,-0.048354943435254816
8538,3.0,11.0,0.0,10.0,1.5376655635249012,-1.6202413495434305,-1.258062291336384,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
26954,3.0,11.0,4.0,11.0,-0.3459736526290242,-0.5968233755127235,0.9094941368622956,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
27483,0.0,15.0,4.0,3.0,-1.1494688391175387,-0.7358880234008154,-0.885837641792189,-0.17549511099541318,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
13943,3.0,1.0,6.0,7.0,-1.6230315920008678,-1.6303742007714572,2.645490663879648,-1.3263242752811935,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645
24662,3.0,15.0,2.0,2.0,1.5275274587527852,-0.3550325806922218,-1.52011502666625,-0.17549511099541318,0.07168925296811295,1.8032541889128013,-0.23468146916765179,-0.048354943435254816
22460,3.0,11.0,0.0,2.0,-0.7481261161916954,-1.2680374172037403,-0.9168216777612689,-0.5591048324240065,-0.7277626566661518,0.7381980964033225,-0.23468146916765179,-0.048354943435254816
22511,3.0,11.0,2.0,5.0,-1.2894757297475818,-1.0762120611973018,-0.05149495249922375,-0.5591048324240065,-0.7277626566661518,0.7381980964033225,-0.23468146916765179,-0.048354943435254816
4772,1.0,12.0,4.0,9.0,0.2440549297770128,1.5139543578841699,0.9409524676650165,1.3589437747189606,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098
12560,3.0,15.0,2.0,3.0,0.1261196815215722,-1.3714623814622207,0.36598129596888523,-0.17549511099541318,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
1807,3.0,12.0,2.0,3.0,-0.7708390169617421,-0.06502339037283408,3.0586014639809793,1.3589437747189606,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
24467,3.0,11.0,0.0,7.0,0.8638373530597311,-0.3798405957677357,-1.1095596109747394,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098
24806,5.0,11.0,2.0,11.0,0.1334926180941419,1.6708388475870677,-0.9069292426596133,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
12339,3.0,11.0,2.0,11.0,0.22626144918302535,1.009058839798007,1.4594147977530603,-0.5591048324240065,0.8711411626023777,2.8683102814222803,-0.23468146916765179,-0.048354943435254816
8449,3.0,9.0,4.0,0.0,1.263215219564923,-0.20828094221735094,-0.5849508070221643,0.9753340532903672,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
22811,3.0,11.0,4.0,5.0,-0.3200373004361462,-0.9437861779068826,1.3847762781162045,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645
24660,3.0,3.0,2.0,4.0,0.35082665998557655,1.2623801204986769,-0.10779084540649299,-3.2443728824241607,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
26250,3.0,7.0,0.0,2.0,-1.1709201633068576,-1.2505669840519698,1.3914551237327821,0.5917243318617736,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
13802,3.0,8.0,2.0,9.0,-0.5785385621441194,0.32456726891164467,-0.24910166737231546,0.20811461043318025,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
