id,marital-status,age-group,education-num,capitalgain
16483,2.0,0.06496013237714485,1.3570666627478327,-0.3274492500427238
10939,4.0,0.06496013237714485,1.3570666627478327,-0.3274492500427238
12681,4.0,-1.5324268590759125,-2.0919558515851913,-0.3274492500427238
3254,2.0,0.06496013237714485,-0.17583223251128904,-0.3274492500427238
2923,2.0,0.8636536281036735,0.5906172151182719,3.9455621762284854
16266,0.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
7952,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238
4568,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
15752,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238
19513,2.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
741,2.0,1.662347123830202,1.3570666627478327,-0.3274492500427238
25640,2.0,1.662347123830202,1.7402913865626133,1.809056463092881
12369,2.0,0.06496013237714485,1.3570666627478327,-0.3274492500427238
2053,2.0,0.06496013237714485,1.3570666627478327,-0.3274492500427238
4936,2.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
26561,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
15026,2.0,1.662347123830202,-0.17583223251128904,-0.3274492500427238
19672,0.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
10700,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
19277,2.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238
2545,0.0,0.0,-1.3255064039556304,-0.3274492500427238
21723,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
15380,4.0,-0.7337333633493838,-1.708731127770411,-0.3274492500427238
6136,2.0,0.06496013237714485,-0.17583223251128904,-0.3274492500427238
101,2.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
20996,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
14575,2.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
133,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
12354,2.0,0.06496013237714485,0.5906172151182719,-0.3274492500427238
6904,2.0,-0.7337333633493838,-1.708731127770411,-0.3274492500427238
222,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
1827,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238
24074,0.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238
2825,2.0,0.06496013237714485,-0.17583223251128904,-0.3274492500427238
6179,2.0,0.0,0.9738419389330524,3.9455621762284854
12613,2.0,0.06496013237714485,0.2073924913034914,-0.3274492500427238
3483,2.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
11028,3.0,1.662347123830202,-0.17583223251128904,-0.3274492500427238
24689,4.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
1943,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
8922,0.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
25767,0.0,1.662347123830202,-0.9422816801408499,-0.3274492500427238
9698,4.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238
26606,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238
5955,2.0,0.8636536281036735,0.9738419389330524,2.877309319660683
4720,0.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
15232,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
9971,2.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
21351,2.0,0.8636536281036735,-1.3255064039556304,-0.3274492500427238
21859,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
23519,2.0,1.662347123830202,-0.17583223251128904,-0.3274492500427238
27159,0.0,0.06496013237714485,-0.17583223251128904,-0.3274492500427238
10664,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238
20575,2.0,-0.7337333633493838,0.9738419389330524,3.9455621762284854
27010,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238
9736,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238
8757,2.0,0.8636536281036735,-2.4751805753999716,-0.3274492500427238
26152,2.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
8829,4.0,0.06496013237714485,-1.708731127770411,-0.3274492500427238
239,4.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238
2012,2.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238
10579,2.0,-0.7337333633493838,-2.4751805753999716,0.7408036065250785
6084,2.0,0.06496013237714485,0.0,3.9455621762284854
5096,2.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
14832,4.0,-1.5324268590759125,1.3570666627478327,-0.3274492500427238
7267,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
27630,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
20407,5.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
2447,2.0,1.662347123830202,0.5906172151182719,-0.3274492500427238
6095,2.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
9755,0.0,0.8636536281036735,-0.17583223251128904,-0.3274492500427238
1498,5.0,-0.7337333633493838,0.5906172151182719,3.9455621762284854
24924,0.0,0.06496013237714485,0.2073924913034914,-0.3274492500427238
11466,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238
15771,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238
21376,6.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238
2733,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
9008,4.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
4851,4.0,-1.5324268590759125,-1.708731127770411,-0.3274492500427238
22926,0.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
23591,2.0,0.8636536281036735,-0.17583223251128904,-0.3274492500427238
13512,4.0,-1.5324268590759125,-0.9422816801408499,-0.3274492500427238
5042,0.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
9464,2.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
12036,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238
2485,4.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
6599,4.0,-0.7337333633493838,-1.708731127770411,-0.3274492500427238
26689,4.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238
3328,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
19428,4.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
22060,4.0,-1.5324268590759125,-0.9422816801408499,-0.3274492500427238
10124,4.0,0.06496013237714485,-0.5590569563260694,1.809056463092881
3519,2.0,0.06496013237714485,-0.17583223251128904,-0.3274492500427238
829,2.0,1.662347123830202,0.5906172151182719,-0.3274492500427238
3988,2.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
23162,0.0,0.8636536281036735,2.123516110377394,-0.3274492500427238
25841,0.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
4653,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
16162,2.0,0.8636536281036735,-1.3255064039556304,-0.3274492500427238
10631,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238
4490,4.0,-0.7337333633493838,0.9738419389330524,3.9455621762284854
6835,2.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
9729,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
21190,2.0,0.06496013237714485,-0.17583223251128904,-0.3274492500427238
24800,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238
8247,2.0,0.8636536281036735,0.9738419389330524,2.877309319660683
6292,0.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238
15112,2.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
18741,2.0,1.662347123830202,1.3570666627478327,-0.3274492500427238
16177,2.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
12421,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238
26466,2.0,0.06496013237714485,1.3570666627478327,-0.3274492500427238
23315,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
26842,2.0,0.8636536281036735,-0.17583223251128904,-0.3274492500427238
18764,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
26137,4.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
15174,2.0,0.8636536281036735,1.7402913865626133,-0.3274492500427238
5045,4.0,-1.5324268590759125,-2.0919558515851913,-0.3274492500427238
7667,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238
23993,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238
25779,2.0,-0.7337333633493838,-2.4751805753999716,-0.3274492500427238
23549,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
13608,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
3429,0.0,0.8636536281036735,-1.3255064039556304,-0.3274492500427238
22833,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
20804,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
10610,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238
22567,2.0,0.8636536281036735,-0.17583223251128904,3.9455621762284854
6600,4.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
12281,2.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
7713,6.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
24499,2.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
18166,2.0,0.8636536281036735,-0.17583223251128904,-0.3274492500427238
13385,2.0,-0.7337333633493838,0.2073924913034914,3.9455621762284854
18794,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
5764,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
20925,4.0,0.06496013237714485,0.2073924913034914,1.809056463092881
16421,4.0,0.06496013237714485,1.3570666627478327,-0.3274492500427238
22867,4.0,-0.7337333633493838,0.2073924913034914,-0.3274492500427238
6148,2.0,0.06496013237714485,-0.17583223251128904,-0.3274492500427238
13293,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
7510,2.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
24540,0.0,0.06496013237714485,-0.17583223251128904,-0.3274492500427238
6425,4.0,-1.5324268590759125,-1.3255064039556304,-0.3274492500427238
15626,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
8929,2.0,0.06496013237714485,-0.17583223251128904,-0.3274492500427238
10261,2.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
12727,2.0,0.8636536281036735,-0.9422816801408499,-0.3274492500427238
353,2.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238
12769,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238
14205,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
13593,4.0,0.06496013237714485,0.2073924913034914,3.9455621762284854
6730,4.0,-0.7337333633493838,1.3570666627478327,-0.3274492500427238
14944,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238
16632,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
26534,2.0,-0.7337333633493838,1.7402913865626133,3.9455621762284854
27075,6.0,1.662347123830202,-0.17583223251128904,-0.3274492500427238
22647,2.0,1.662347123830202,-0.17583223251128904,-0.3274492500427238
4275,2.0,0.06496013237714485,-0.17583223251128904,-0.3274492500427238
7364,2.0,0.06496013237714485,1.7402913865626133,-0.3274492500427238
23978,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238
8409,6.0,0.8636536281036735,0.5906172151182719,-0.3274492500427238
5359,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
15772,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238
17504,2.0,-0.7337333633493838,0.5906172151182719,-0.3274492500427238
3571,2.0,0.8636536281036735,0.5906172151182719,-0.3274492500427238
17956,2.0,0.06496013237714485,-0.5590569563260694,0.7408036065250785
10312,2.0,0.06496013237714485,-0.17583223251128904,1.809056463092881
19002,2.0,-0.7337333633493838,-1.708731127770411,-0.3274492500427238
15101,2.0,0.06496013237714485,-0.9422816801408499,-0.3274492500427238
26785,2.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
11666,2.0,-0.7337333633493838,1.3570666627478327,-0.3274492500427238
20510,0.0,0.06496013237714485,-1.3255064039556304,-0.3274492500427238
14795,4.0,-0.7337333633493838,-0.9422816801408499,-0.3274492500427238
17933,0.0,0.8636536281036735,-0.17583223251128904,-0.3274492500427238
10852,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
9685,2.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
27774,2.0,1.662347123830202,0.9738419389330524,2.877309319660683
7255,2.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
22289,2.0,0.06496013237714485,1.3570666627478327,-0.3274492500427238
26135,2.0,0.8636536281036735,2.123516110377394,-0.3274492500427238
8670,2.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238
27407,2.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
24164,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238
24956,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
7,2.0,0.06496013237714485,2.123516110377394,2.877309319660683
5331,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238
1255,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
9857,0.0,-0.7337333633493838,-1.708731127770411,-0.3274492500427238
3958,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
23929,0.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238
2090,2.0,1.662347123830202,-1.3255064039556304,-0.3274492500427238
290,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238
20568,0.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
16174,3.0,1.662347123830202,-0.17583223251128904,-0.3274492500427238
1749,2.0,-0.7337333633493838,0.2073924913034914,-0.3274492500427238
21175,0.0,-0.7337333633493838,-2.0919558515851913,-0.3274492500427238
24202,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238
18611,0.0,0.8636536281036735,0.9738419389330524,3.9455621762284854
4235,0.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
27697,2.0,0.06496013237714485,0.5906172151182719,-0.3274492500427238
2649,2.0,0.06496013237714485,-1.3255064039556304,-0.3274492500427238
17099,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238
27585,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
7467,4.0,-1.5324268590759125,0.2073924913034914,-0.3274492500427238
23547,2.0,0.06496013237714485,1.7402913865626133,-0.3274492500427238
25267,2.0,0.06496013237714485,-0.17583223251128904,-0.3274492500427238
22920,4.0,0.06496013237714485,1.3570666627478327,-0.3274492500427238
19398,2.0,1.662347123830202,-1.708731127770411,-0.3274492500427238
20138,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
5923,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238
18815,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
14905,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238
21702,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
18781,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238
6662,2.0,1.662347123830202,1.3570666627478327,3.9455621762284854
24833,2.0,-1.5324268590759125,0.9738419389330524,1.809056463092881
20812,0.0,0.8636536281036735,-0.9422816801408499,-0.3274492500427238
12593,2.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
6003,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238
23068,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
15262,2.0,0.06496013237714485,1.3570666627478327,-0.3274492500427238
14093,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
16302,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
14577,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238
23660,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238
19422,2.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
26081,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
7698,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
27754,4.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
21668,2.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238
7353,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
25870,6.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
24992,5.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238
17361,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238
4031,2.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
2375,2.0,0.8636536281036735,1.3570666627478327,3.9455621762284854
21939,2.0,1.662347123830202,-0.17583223251128904,-0.3274492500427238
19697,2.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
3884,2.0,0.06496013237714485,-0.17583223251128904,-0.3274492500427238
22686,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
6948,2.0,0.06496013237714485,-1.3255064039556304,0.7408036065250785
19468,2.0,1.662347123830202,-2.4751805753999716,-0.3274492500427238
26049,2.0,1.662347123830202,-2.4751805753999716,-0.3274492500427238
16004,3.0,0.06496013237714485,-1.3255064039556304,-0.3274492500427238
10434,4.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
24898,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
123,2.0,0.8636536281036735,-2.4751805753999716,-0.3274492500427238
1405,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238
24474,0.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
15239,2.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
11753,0.0,0.06496013237714485,-0.17583223251128904,-0.3274492500427238
22598,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
10519,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238
10513,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
16621,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
13561,0.0,0.06496013237714485,-0.17583223251128904,1.809056463092881
19775,2.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
25066,4.0,-1.5324268590759125,0.2073924913034914,-0.3274492500427238
10227,0.0,0.06496013237714485,1.7402913865626133,-0.3274492500427238
15308,2.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
12754,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238
1768,4.0,-0.7337333633493838,-0.9422816801408499,-0.3274492500427238
