id,marital-status,education-num,prediction
34097,2.0,0.2081146104331802,1.0
34098,2.0,-0.5591048324240065,0.0
34099,4.0,1.3589437747189606,0.0
34100,4.0,-0.5591048324240065,0.0
34101,2.0,0.9753340532903672,1.0
34102,2.0,0.9753340532903672,1.0
34103,2.0,-0.5591048324240065,0.0
34104,2.0,0.9753340532903672,1.0
34105,0.0,-0.5591048324240065,0.0
34106,4.0,0.9753340532903672,0.0
34107,4.0,-1.3263242752811937,0.0
34108,4.0,-0.5591048324240065,0.0
34109,2.0,1.3589437747189606,1.0
34110,4.0,0.9753340532903672,0.0
34111,4.0,-0.1754951109954131,0.0
34112,0.0,-0.5591048324240065,0.0
34113,4.0,-0.1754951109954131,0.0
34114,4.0,-1.3263242752811937,0.0
34115,2.0,1.3589437747189606,1.0
34116,2.0,-2.477153439566974,0.0
34117,2.0,0.2081146104331802,1.0
34118,4.0,-0.5591048324240065,0.0
34119,2.0,0.9753340532903672,1.0
34120,2.0,0.9753340532903672,1.0
34121,2.0,-0.5591048324240065,0.0
34122,2.0,-0.5591048324240065,0.0
34123,4.0,-0.1754951109954131,0.0
34124,0.0,-0.1754951109954131,0.0
34125,4.0,-0.5591048324240065,0.0
34126,4.0,-0.5591048324240065,0.0
34127,2.0,-0.5591048324240065,0.0
34128,2.0,0.9753340532903672,1.0
34129,2.0,0.9753340532903672,1.0
34130,4.0,-0.5591048324240065,0.0
34131,5.0,-0.5591048324240065,0.0
34132,6.0,2.126163217576148,1.0
34133,4.0,0.9753340532903672,0.0
34134,4.0,-0.1754951109954131,0.0
34135,6.0,-0.5591048324240065,0.0
34136,0.0,-0.5591048324240065,0.0
34137,6.0,-3.2443728824241607,0.0
34138,2.0,-2.477153439566974,0.0
34139,3.0,0.9753340532903672,0.0
34140,4.0,-0.5591048324240065,0.0
34141,2.0,0.9753340532903672,1.0
34142,0.0,-0.5591048324240065,0.0
34143,4.0,-0.1754951109954131,0.0
34144,0.0,-0.5591048324240065,0.0
34145,2.0,-0.5591048324240065,0.0
34146,4.0,0.9753340532903672,0.0
34147,4.0,-0.1754951109954131,0.0
34148,2.0,0.9753340532903672,1.0
34149,4.0,-0.5591048324240065,0.0
34150,2.0,0.9753340532903672,1.0
34151,2.0,-0.1754951109954131,1.0
34152,2.0,2.126163217576148,1.0
34153,0.0,1.3589437747189606,1.0
34154,2.0,-0.1754951109954131,1.0
34155,2.0,-0.1754951109954131,1.0
34156,2.0,-0.1754951109954131,1.0
34157,2.0,-0.9427145538526,0.0
34158,4.0,-0.5591048324240065,0.0
34159,2.0,1.3589437747189606,1.0
34160,2.0,0.9753340532903672,1.0
34161,2.0,-0.1754951109954131,1.0
34162,2.0,-0.1754951109954131,1.0
34163,2.0,-0.1754951109954131,1.0
34164,2.0,-0.1754951109954131,1.0
34165,0.0,2.126163217576148,1.0
34166,2.0,0.9753340532903672,1.0
34167,5.0,-0.5591048324240065,0.0
34168,2.0,1.742553496147554,1.0
34169,2.0,-0.1754951109954131,1.0
34170,0.0,-0.1754951109954131,0.0
34171,4.0,-0.5591048324240065,0.0
34172,2.0,-0.5591048324240065,0.0
34173,5.0,-0.5591048324240065,0.0
34174,2.0,-0.1754951109954131,1.0
34175,4.0,-0.5591048324240065,0.0
34176,2.0,-0.5591048324240065,0.0
34177,4.0,-0.1754951109954131,0.0
34178,2.0,1.742553496147554,1.0
34179,4.0,-0.1754951109954131,0.0
34180,2.0,0.2081146104331802,1.0
34181,2.0,-0.1754951109954131,1.0
34182,2.0,-0.1754951109954131,1.0
34183,4.0,-0.1754951109954131,0.0
34184,0.0,-0.5591048324240065,0.0
34185,0.0,-1.3263242752811937,0.0
34186,2.0,1.3589437747189606,1.0
34187,2.0,-2.860763160995567,0.0
34188,2.0,-0.9427145538526,0.0
34189,2.0,-0.1754951109954131,1.0
34190,2.0,1.3589437747189606,1.0
34191,2.0,0.5917243318617736,1.0
34192,2.0,0.9753340532903672,1.0
34193,4.0,-0.1754951109954131,0.0
34194,2.0,-2.09354371813838,0.0
34195,4.0,-0.9427145538526,0.0
34196,2.0,-0.1754951109954131,1.0
34197,4.0,-0.5591048324240065,0.0
34198,0.0,-0.5591048324240065,0.0
34199,2.0,-0.5591048324240065,0.0
34200,2.0,0.9753340532903672,1.0
34201,2.0,0.5917243318617736,1.0
34202,0.0,-0.1754951109954131,0.0
34203,2.0,-2.477153439566974,0.0
34204,0.0,-0.1754951109954131,0.0
34205,2.0,-0.5591048324240065,0.0
34206,0.0,0.9753340532903672,0.0
34207,2.0,1.742553496147554,1.0
34208,2.0,1.3589437747189606,1.0
34209,2.0,-0.5591048324240065,0.0
34210,4.0,-0.5591048324240065,0.0
34211,2.0,-0.1754951109954131,1.0
34212,2.0,-0.5591048324240065,0.0
34213,2.0,-0.1754951109954131,1.0
34214,2.0,1.742553496147554,1.0
34215,4.0,0.2081146104331802,0.0
34216,4.0,-1.7099339967097869,0.0
34217,2.0,0.9753340532903672,1.0
34218,4.0,-1.7099339967097869,0.0
34219,2.0,0.9753340532903672,1.0
34220,2.0,0.9753340532903672,1.0
34221,2.0,0.9753340532903672,1.0
34222,0.0,-0.1754951109954131,0.0
34223,4.0,-0.5591048324240065,0.0
34224,2.0,1.3589437747189606,1.0
34225,2.0,0.5917243318617736,1.0
34226,5.0,-0.5591048324240065,0.0
34227,6.0,0.5917243318617736,0.0
34228,2.0,-0.5591048324240065,0.0
34229,4.0,2.126163217576148,0.0
34230,2.0,-0.5591048324240065,0.0
34231,2.0,-0.1754951109954131,1.0
34232,0.0,-0.5591048324240065,0.0
34233,4.0,0.9753340532903672,0.0
34234,4.0,-0.1754951109954131,0.0
34235,2.0,2.126163217576148,1.0
34236,2.0,-0.5591048324240065,0.0
34237,4.0,-0.9427145538526,0.0
34238,4.0,0.9753340532903672,0.0
34239,4.0,-0.1754951109954131,0.0
34240,4.0,2.126163217576148,0.0
34241,4.0,-0.1754951109954131,0.0
34242,2.0,-0.5591048324240065,0.0
34243,0.0,0.5917243318617736,0.0
34244,4.0,-0.5591048324240065,0.0
34245,2.0,0.2081146104331802,1.0
34246,2.0,-0.1754951109954131,1.0
34247,2.0,-0.5591048324240065,0.0
34248,2.0,0.9753340532903672,1.0
34249,2.0,-0.5591048324240065,0.0
34250,2.0,-0.5591048324240065,0.0
34251,2.0,0.9753340532903672,1.0
34252,0.0,-0.1754951109954131,0.0
34253,2.0,0.9753340532903672,1.0
34254,2.0,1.742553496147554,1.0
34255,2.0,2.126163217576148,1.0
34256,4.0,-2.477153439566974,0.0
34257,6.0,-2.09354371813838,0.0
34258,0.0,-2.477153439566974,0.0
34259,2.0,-0.1754951109954131,1.0
34260,2.0,0.9753340532903672,1.0
34261,2.0,-0.5591048324240065,0.0
34262,4.0,-0.5591048324240065,0.0
34263,4.0,-0.1754951109954131,0.0
34264,4.0,-0.5591048324240065,0.0
34265,2.0,-0.9427145538526,0.0
34266,2.0,-0.1754951109954131,1.0
34267,2.0,-0.5591048324240065,0.0
34268,2.0,1.3589437747189606,1.0
34269,4.0,0.9753340532903672,0.0
34270,4.0,-0.1754951109954131,0.0
34271,0.0,-0.1754951109954131,0.0
34272,4.0,-0.1754951109954131,0.0
34273,0.0,1.742553496147554,0.0
34274,2.0,-0.5591048324240065,0.0
34275,2.0,-0.5591048324240065,0.0
34276,4.0,-0.1754951109954131,0.0
34277,4.0,0.9753340532903672,0.0
34278,0.0,-0.5591048324240065,0.0
34279,2.0,-0.5591048324240065,0.0
34280,2.0,0.9753340532903672,1.0
34281,4.0,-0.5591048324240065,0.0
34282,4.0,-0.1754951109954131,0.0
34283,4.0,-0.1754951109954131,0.0
34284,4.0,-2.477153439566974,0.0
34285,2.0,-0.5591048324240065,0.0
34286,0.0,-0.5591048324240065,0.0
34287,2.0,-0.1754951109954131,1.0
34288,2.0,-0.1754951109954131,1.0
34289,4.0,-0.5591048324240065,0.0
34290,4.0,-0.9427145538526,0.0
34291,2.0,0.9753340532903672,1.0
34292,0.0,2.126163217576148,1.0
34293,2.0,-0.5591048324240065,0.0
34294,2.0,-0.5591048324240065,0.0
34295,2.0,-0.5591048324240065,0.0
34296,2.0,-0.1754951109954131,1.0
34297,4.0,0.9753340532903672,0.0
34298,2.0,-0.5591048324240065,0.0
34299,2.0,0.9753340532903672,1.0
34300,2.0,0.2081146104331802,1.0
34301,4.0,0.9753340532903672,0.0
34302,4.0,-0.5591048324240065,0.0
34303,2.0,-0.1754951109954131,1.0
34304,2.0,-0.9427145538526,0.0
34305,0.0,0.9753340532903672,0.0
34306,2.0,1.3589437747189606,1.0
34307,2.0,2.126163217576148,1.0
34308,2.0,0.5917243318617736,1.0
34309,2.0,-0.5591048324240065,0.0
34310,2.0,-0.1754951109954131,1.0
34311,4.0,-0.5591048324240065,0.0
34312,4.0,0.9753340532903672,0.0
34313,5.0,-0.5591048324240065,0.0
34314,2.0,0.2081146104331802,1.0
34315,2.0,1.742553496147554,1.0
34316,4.0,0.9753340532903672,0.0
34317,2.0,0.9753340532903672,1.0
34318,2.0,-0.5591048324240065,0.0
34319,2.0,-0.5591048324240065,0.0
34320,4.0,-0.5591048324240065,0.0
34321,4.0,0.2081146104331802,0.0
34322,4.0,-0.5591048324240065,0.0
34323,2.0,-1.7099339967097869,0.0
34324,4.0,-0.5591048324240065,0.0
34325,2.0,-0.5591048324240065,0.0
34326,2.0,-0.5591048324240065,0.0
34327,0.0,-0.5591048324240065,0.0
34328,2.0,0.9753340532903672,1.0
34329,2.0,0.9753340532903672,1.0
34330,2.0,0.9753340532903672,1.0
34331,2.0,-1.3263242752811937,0.0
34332,2.0,-0.5591048324240065,0.0
34333,0.0,-0.5591048324240065,0.0
34334,2.0,-0.5591048324240065,0.0
34335,4.0,-0.5591048324240065,0.0
34336,4.0,0.9753340532903672,0.0
34337,2.0,-1.3263242752811937,0.0
34338,2.0,0.9753340532903672,1.0
34339,0.0,-0.5591048324240065,0.0
34340,2.0,1.3589437747189606,1.0
34341,2.0,0.9753340532903672,1.0
34342,5.0,-0.5591048324240065,0.0
34343,0.0,0.5917243318617736,0.0
34344,4.0,-0.5591048324240065,0.0
34345,0.0,-0.5591048324240065,0.0
34346,2.0,-0.1754951109954131,1.0
34347,2.0,1.3589437747189606,1.0
34348,2.0,-0.5591048324240065,0.0
34349,4.0,-0.5591048324240065,0.0
34350,6.0,-0.5591048324240065,0.0
34351,2.0,-0.5591048324240065,0.0
34352,2.0,-0.5591048324240065,0.0
34353,2.0,0.9753340532903672,1.0
34354,2.0,-0.9427145538526,0.0
34355,4.0,1.3589437747189606,0.0
34356,2.0,-3.627982603852754,0.0
34357,4.0,-0.1754951109954131,0.0
34358,2.0,1.3589437747189606,1.0
34359,0.0,-0.1754951109954131,0.0
34360,2.0,-0.5591048324240065,0.0
34361,2.0,0.9753340532903672,1.0
34362,2.0,0.9753340532903672,1.0
34363,0.0,-0.5591048324240065,0.0
34364,2.0,-0.9427145538526,0.0
34365,0.0,-0.1754951109954131,0.0
34366,2.0,-0.1754951109954131,1.0
34367,2.0,-0.1754951109954131,1.0
34368,2.0,-0.5591048324240065,0.0
34369,2.0,0.9753340532903672,1.0
34370,4.0,-0.1754951109954131,0.0
34371,2.0,-0.1754951109954131,1.0
34372,2.0,2.126163217576148,1.0
34373,2.0,-0.5591048324240065,0.0
34374,4.0,0.9753340532903672,0.0
34375,2.0,0.9753340532903672,1.0
34376,4.0,-1.7099339967097869,0.0
34377,2.0,0.9753340532903672,1.0
34378,4.0,1.3589437747189606,0.0
34379,0.0,0.9753340532903672,0.0
34380,2.0,0.9753340532903672,1.0
34381,2.0,-0.5591048324240065,0.0
34382,2.0,-1.7099339967097869,0.0
34383,2.0,-0.5591048324240065,0.0
34384,2.0,-0.1754951109954131,1.0
34385,2.0,1.742553496147554,1.0
34386,2.0,0.2081146104331802,1.0
34387,4.0,0.9753340532903672,0.0
34388,2.0,-0.5591048324240065,0.0
34389,4.0,-0.5591048324240065,0.0
34390,2.0,0.9753340532903672,1.0
34391,0.0,0.9753340532903672,0.0
34392,4.0,-0.5591048324240065,0.0
34393,2.0,-0.5591048324240065,0.0
34394,2.0,-0.1754951109954131,1.0
34395,4.0,-0.1754951109954131,0.0
34396,0.0,0.5917243318617736,0.0
34397,4.0,-0.1754951109954131,0.0
34398,4.0,1.742553496147554,1.0
34399,2.0,2.126163217576148,1.0
34400,2.0,0.2081146104331802,1.0
34401,2.0,1.742553496147554,1.0
34402,2.0,1.3589437747189606,1.0
34403,6.0,-0.1754951109954131,0.0
34404,5.0,-0.1754951109954131,0.0
34405,0.0,0.9753340532903672,0.0
34406,0.0,-0.5591048324240065,0.0
34407,2.0,0.9753340532903672,1.0
34408,2.0,1.3589437747189606,1.0
34409,2.0,-0.1754951109954131,1.0
34410,5.0,-0.5591048324240065,0.0
34411,4.0,0.9753340532903672,0.0
34412,0.0,-1.7099339967097869,0.0
34413,2.0,1.3589437747189606,1.0
34414,4.0,-0.5591048324240065,0.0
34415,2.0,0.5917243318617736,1.0
34416,4.0,0.9753340532903672,0.0
34417,2.0,-0.1754951109954131,1.0
34418,2.0,-3.2443728824241607,0.0
34419,2.0,-0.5591048324240065,0.0
34420,4.0,-2.09354371813838,0.0
34421,2.0,1.3589437747189606,1.0
34422,2.0,-0.1754951109954131,1.0
34423,2.0,-0.5591048324240065,0.0
34424,4.0,-0.9427145538526,0.0
34425,2.0,-0.1754951109954131,1.0
34426,4.0,-0.5591048324240065,0.0
34427,6.0,-1.7099339967097869,0.0
34428,4.0,-0.5591048324240065,0.0
34429,0.0,-0.1754951109954131,0.0
34430,2.0,0.9753340532903672,1.0
34431,2.0,-0.1754951109954131,1.0
34432,2.0,-0.1754951109954131,1.0
34433,2.0,-0.5591048324240065,0.0
34434,2.0,0.9753340532903672,1.0
34435,4.0,0.9753340532903672,0.0
34436,2.0,0.9753340532903672,1.0
34437,2.0,2.126163217576148,1.0
34438,2.0,1.3589437747189606,1.0
34439,2.0,-0.5591048324240065,0.0
34440,4.0,-0.1754951109954131,0.0
34441,2.0,-0.1754951109954131,1.0
34442,4.0,-0.5591048324240065,0.0
34443,4.0,-0.5591048324240065,0.0
34444,2.0,-0.5591048324240065,0.0
34445,2.0,0.9753340532903672,1.0
34446,2.0,0.9753340532903672,1.0
34447,2.0,-0.1754951109954131,1.0
34448,4.0,-0.5591048324240065,0.0
34449,2.0,-0.5591048324240065,0.0
34450,4.0,0.2081146104331802,0.0
34451,2.0,-0.5591048324240065,0.0
34452,2.0,0.9753340532903672,1.0
34453,2.0,0.9753340532903672,1.0
34454,4.0,1.3589437747189606,0.0
34455,2.0,-0.5591048324240065,0.0
34456,2.0,-0.5591048324240065,0.0
34457,2.0,0.9753340532903672,1.0
34458,2.0,1.3589437747189606,1.0
34459,4.0,-0.1754951109954131,0.0
34460,4.0,-0.5591048324240065,0.0
34461,4.0,0.9753340532903672,0.0
34462,6.0,-0.5591048324240065,0.0
34463,2.0,1.742553496147554,1.0
34464,2.0,0.2081146104331802,1.0
34465,2.0,-0.5591048324240065,0.0
34466,2.0,-0.5591048324240065,0.0
34467,2.0,-0.5591048324240065,0.0
34468,2.0,0.2081146104331802,1.0
34469,4.0,0.9753340532903672,0.0
34470,2.0,0.5917243318617736,1.0
34471,0.0,2.126163217576148,1.0
34472,2.0,0.2081146104331802,1.0
34473,6.0,1.742553496147554,1.0
34474,4.0,0.5917243318617736,0.0
34475,4.0,2.126163217576148,0.0
34476,0.0,1.742553496147554,0.0
34477,2.0,-0.1754951109954131,1.0
34478,2.0,-0.5591048324240065,0.0
34479,2.0,0.9753340532903672,1.0
34480,2.0,-0.1754951109954131,1.0
34481,2.0,2.126163217576148,1.0
34482,2.0,-0.1754951109954131,1.0
34483,4.0,-1.7099339967097869,0.0
34484,0.0,0.9753340532903672,0.0
34485,4.0,-1.3263242752811937,0.0
34486,2.0,-0.5591048324240065,0.0
34487,4.0,-0.1754951109954131,0.0
34488,4.0,-0.9427145538526,0.0
34489,0.0,-0.9427145538526,0.0
34490,2.0,0.9753340532903672,1.0
34491,2.0,-0.5591048324240065,0.0
34492,2.0,-0.1754951109954131,1.0
34493,2.0,-0.5591048324240065,0.0
34494,0.0,0.9753340532903672,0.0
34495,0.0,-0.5591048324240065,0.0
34496,0.0,-0.5591048324240065,0.0
34497,4.0,-0.5591048324240065,0.0
34498,4.0,-0.1754951109954131,0.0
34499,4.0,-0.1754951109954131,0.0
34500,2.0,-0.1754951109954131,1.0
34501,0.0,-0.1754951109954131,0.0
34502,2.0,-0.5591048324240065,0.0
34503,5.0,-0.5591048324240065,0.0
34504,2.0,-0.5591048324240065,0.0
34505,6.0,-0.5591048324240065,0.0
34506,3.0,-0.1754951109954131,0.0
34507,2.0,-0.5591048324240065,0.0
34508,4.0,0.9753340532903672,0.0
34509,2.0,0.5917243318617736,1.0
34510,2.0,1.742553496147554,1.0
34511,2.0,-0.5591048324240065,0.0
34512,2.0,0.9753340532903672,1.0
34513,0.0,-0.9427145538526,0.0
34514,4.0,-0.5591048324240065,0.0
34515,0.0,-0.1754951109954131,0.0
34516,4.0,-0.1754951109954131,0.0
34517,2.0,-0.1754951109954131,1.0
34518,2.0,0.2081146104331802,1.0
34519,2.0,-0.5591048324240065,0.0
34520,2.0,-0.5591048324240065,0.0
34521,2.0,-0.5591048324240065,0.0
34522,2.0,-0.1754951109954131,1.0
34523,2.0,0.9753340532903672,1.0
34524,2.0,-0.5591048324240065,0.0
34525,2.0,-0.1754951109954131,1.0
34526,2.0,-0.9427145538526,0.0
34527,2.0,1.3589437747189606,1.0
34528,4.0,1.742553496147554,1.0
34529,4.0,-0.1754951109954131,0.0
34530,4.0,0.5917243318617736,0.0
34531,4.0,-0.5591048324240065,0.0
34532,2.0,1.742553496147554,1.0
34533,0.0,-0.5591048324240065,0.0
34534,2.0,-0.5591048324240065,0.0
34535,2.0,0.9753340532903672,1.0
34536,2.0,-0.5591048324240065,0.0
34537,2.0,-0.5591048324240065,0.0
34538,2.0,-0.5591048324240065,0.0
34539,2.0,0.9753340532903672,1.0
34540,2.0,-0.1754951109954131,1.0
34541,0.0,-0.5591048324240065,0.0
34542,4.0,-2.09354371813838,0.0
34543,0.0,-0.9427145538526,0.0
34544,0.0,-0.1754951109954131,0.0
34545,0.0,-1.7099339967097869,0.0
34546,0.0,-0.1754951109954131,0.0
34547,4.0,-0.5591048324240065,0.0
34548,2.0,-0.1754951109954131,1.0
34549,2.0,-0.5591048324240065,0.0
34550,2.0,-0.5591048324240065,0.0
34551,0.0,-0.5591048324240065,0.0
34552,4.0,-0.5591048324240065,0.0
34553,2.0,-0.1754951109954131,1.0
34554,2.0,-1.3263242752811937,0.0
34555,4.0,2.126163217576148,0.0
34556,4.0,-2.09354371813838,0.0
34557,2.0,-0.1754951109954131,1.0
34558,0.0,0.2081146104331802,0.0
34559,2.0,0.5917243318617736,1.0
34560,4.0,-0.5591048324240065,0.0
34561,2.0,1.3589437747189606,1.0
34562,2.0,1.3589437747189606,1.0
34563,2.0,0.5917243318617736,1.0
34564,4.0,0.2081146104331802,0.0
34565,6.0,-0.5591048324240065,0.0
34566,4.0,1.742553496147554,1.0
34567,2.0,2.126163217576148,1.0
34568,4.0,0.9753340532903672,0.0
34569,4.0,0.9753340532903672,0.0
34570,2.0,0.9753340532903672,1.0
34571,2.0,0.9753340532903672,1.0
34572,2.0,-2.477153439566974,0.0
34573,2.0,-0.5591048324240065,0.0
34574,5.0,0.9753340532903672,0.0
34575,0.0,1.3589437747189606,1.0
34576,2.0,-0.5591048324240065,0.0
34577,4.0,-0.5591048324240065,0.0
34578,4.0,-0.1754951109954131,0.0
34579,2.0,0.9753340532903672,1.0
34580,2.0,-0.5591048324240065,0.0
34581,4.0,0.5917243318617736,0.0
34582,2.0,0.9753340532903672,1.0
34583,0.0,-0.1754951109954131,0.0
34584,4.0,-0.5591048324240065,0.0
34585,2.0,-0.5591048324240065,0.0
34586,2.0,-0.5591048324240065,0.0
34587,4.0,-0.5591048324240065,0.0
34588,4.0,0.9753340532903672,0.0
34589,2.0,-0.5591048324240065,0.0
34590,4.0,-1.7099339967097869,0.0
34591,2.0,-0.5591048324240065,0.0
34592,2.0,-0.5591048324240065,0.0
34593,2.0,-0.5591048324240065,0.0
34594,4.0,-0.5591048324240065,0.0
34595,2.0,0.9753340532903672,1.0
34596,0.0,-0.1754951109954131,0.0
34597,0.0,0.9753340532903672,0.0
34598,5.0,-0.1754951109954131,0.0
34599,2.0,-2.477153439566974,0.0
34600,2.0,0.9753340532903672,1.0
34601,2.0,-0.5591048324240065,0.0
34602,0.0,-0.5591048324240065,0.0
34603,4.0,-0.5591048324240065,0.0
34604,2.0,0.9753340532903672,1.0
34605,4.0,-0.1754951109954131,0.0
34606,2.0,-0.1754951109954131,1.0
34607,0.0,-0.5591048324240065,0.0
34608,2.0,-0.1754951109954131,1.0
34609,4.0,-0.1754951109954131,0.0
34610,4.0,1.3589437747189606,0.0
34611,2.0,1.3589437747189606,1.0
34612,2.0,-0.1754951109954131,1.0
34613,2.0,-0.1754951109954131,1.0
34614,0.0,-0.1754951109954131,0.0
34615,2.0,-0.5591048324240065,0.0
34616,2.0,-0.5591048324240065,0.0
34617,2.0,0.9753340532903672,1.0
34618,2.0,-0.1754951109954131,1.0
34619,2.0,0.9753340532903672,1.0
34620,2.0,0.9753340532903672,1.0
34621,2.0,-0.5591048324240065,0.0
34622,2.0,0.9753340532903672,1.0
34623,4.0,0.9753340532903672,0.0
34624,0.0,0.5917243318617736,0.0
34625,4.0,-0.5591048324240065,0.0
34626,4.0,1.3589437747189606,0.0
34627,2.0,-0.5591048324240065,0.0
34628,5.0,-0.5591048324240065,0.0
34629,5.0,-2.09354371813838,0.0
34630,0.0,-0.1754951109954131,0.0
34631,0.0,-0.5591048324240065,0.0
34632,2.0,-1.3263242752811937,0.0
34633,6.0,-0.5591048324240065,0.0
34634,2.0,0.9753340532903672,1.0
34635,2.0,2.126163217576148,1.0
34636,2.0,-0.5591048324240065,0.0
34637,2.0,-0.5591048324240065,0.0
34638,4.0,-0.5591048324240065,0.0
34639,2.0,-0.5591048324240065,0.0
34640,2.0,0.9753340532903672,1.0
34641,2.0,0.5917243318617736,1.0
34642,3.0,0.9753340532903672,0.0
34643,2.0,-0.5591048324240065,0.0
34644,2.0,1.3589437747189606,1.0
34645,2.0,1.3589437747189606,1.0
34646,4.0,-0.5591048324240065,0.0
34647,2.0,-0.1754951109954131,1.0
34648,2.0,-0.5591048324240065,0.0
34649,4.0,-0.1754951109954131,0.0
34650,4.0,0.9753340532903672,0.0
34651,4.0,-0.1754951109954131,0.0
34652,5.0,0.9753340532903672,0.0
34653,3.0,0.9753340532903672,0.0
34654,0.0,-0.5591048324240065,0.0
34655,2.0,-0.1754951109954131,1.0
34656,2.0,-0.5591048324240065,0.0
34657,4.0,1.3589437747189606,0.0
34658,5.0,-1.7099339967097869,0.0
34659,0.0,0.9753340532903672,0.0
34660,4.0,-0.5591048324240065,0.0
34661,2.0,-1.3263242752811937,0.0
34662,2.0,0.9753340532903672,1.0
34663,4.0,-2.09354371813838,0.0
34664,4.0,-1.3263242752811937,0.0
34665,2.0,1.742553496147554,1.0
34666,2.0,-0.1754951109954131,1.0
34667,2.0,-2.860763160995567,0.0
34668,2.0,-0.1754951109954131,1.0
34669,2.0,1.742553496147554,1.0
34670,5.0,-0.5591048324240065,0.0
34671,4.0,-0.9427145538526,0.0
34672,2.0,0.9753340532903672,1.0
34673,2.0,-0.1754951109954131,1.0
34674,2.0,0.9753340532903672,1.0
34675,2.0,-0.1754951109954131,1.0
34676,2.0,0.9753340532903672,1.0
34677,2.0,-0.5591048324240065,0.0
34678,4.0,-0.5591048324240065,0.0
34679,2.0,-0.5591048324240065,0.0
34680,2.0,1.3589437747189606,1.0
34681,2.0,-0.1754951109954131,1.0
34682,0.0,-0.1754951109954131,0.0
34683,2.0,-0.1754951109954131,1.0
34684,4.0,-0.5591048324240065,0.0
34685,2.0,-0.5591048324240065,0.0
34686,2.0,-0.5591048324240065,0.0
34687,2.0,-0.1754951109954131,1.0
34688,4.0,0.9753340532903672,0.0
34689,4.0,-0.1754951109954131,0.0
34690,0.0,0.5917243318617736,0.0
34691,2.0,1.3589437747189606,1.0
34692,2.0,0.9753340532903672,1.0
34693,2.0,0.9753340532903672,1.0
34694,2.0,0.5917243318617736,1.0
34695,2.0,0.9753340532903672,1.0
34696,2.0,-0.5591048324240065,0.0
34697,0.0,1.3589437747189606,1.0
34698,4.0,-0.1754951109954131,0.0
34699,2.0,0.9753340532903672,1.0
34700,4.0,-0.1754951109954131,0.0
34701,0.0,0.5917243318617736,0.0
34702,2.0,-2.477153439566974,0.0
34703,2.0,-0.5591048324240065,0.0
34704,4.0,-0.5591048324240065,0.0
34705,2.0,0.9753340532903672,1.0
34706,2.0,-0.1754951109954131,1.0
34707,2.0,-0.1754951109954131,1.0
34708,0.0,-0.5591048324240065,0.0
34709,2.0,-0.5591048324240065,0.0
34710,4.0,-0.5591048324240065,0.0
34711,2.0,1.742553496147554,1.0
34712,4.0,0.9753340532903672,0.0
34713,2.0,-0.5591048324240065,0.0
34714,2.0,0.5917243318617736,1.0
34715,2.0,1.3589437747189606,1.0
34716,4.0,-0.1754951109954131,0.0
34717,4.0,-0.1754951109954131,0.0
34718,4.0,-0.1754951109954131,0.0
34719,2.0,-0.5591048324240065,0.0
34720,4.0,-0.5591048324240065,0.0
34721,2.0,1.3589437747189606,1.0
34722,2.0,-0.5591048324240065,0.0
34723,0.0,-0.1754951109954131,0.0
34724,2.0,2.126163217576148,1.0
34725,0.0,-0.1754951109954131,0.0
34726,2.0,1.3589437747189606,1.0
34727,2.0,-0.5591048324240065,0.0
34728,2.0,-0.1754951109954131,1.0
34729,2.0,0.2081146104331802,1.0
34730,4.0,-0.5591048324240065,0.0
34731,2.0,-0.5591048324240065,0.0
34732,4.0,-0.1754951109954131,0.0
34733,4.0,-0.5591048324240065,0.0
34734,2.0,-0.1754951109954131,1.0
34735,2.0,1.3589437747189606,1.0
34736,2.0,-0.1754951109954131,1.0
34737,0.0,-2.477153439566974,0.0
34738,2.0,0.9753340532903672,1.0
34739,6.0,1.3589437747189606,0.0
34740,4.0,-0.1754951109954131,0.0
34741,2.0,-0.5591048324240065,0.0
34742,2.0,-0.1754951109954131,1.0
34743,4.0,-0.5591048324240065,0.0
34744,2.0,1.3589437747189606,1.0
34745,0.0,-0.5591048324240065,0.0
34746,2.0,0.9753340532903672,1.0
34747,4.0,-0.5591048324240065,0.0
34748,5.0,0.9753340532903672,0.0
34749,2.0,0.9753340532903672,1.0
34750,0.0,-0.5591048324240065,0.0
34751,2.0,-1.7099339967097869,0.0
34752,2.0,0.2081146104331802,1.0
34753,2.0,1.3589437747189606,1.0
34754,2.0,0.9753340532903672,1.0
34755,2.0,0.9753340532903672,1.0
34756,2.0,-0.5591048324240065,0.0
34757,4.0,-0.1754951109954131,0.0
34758,2.0,-0.5591048324240065,0.0
34759,4.0,-0.1754951109954131,0.0
