id,social-security-number,house-number,age-group,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,native-country-code,native-country,label
20580,855833544.0,1088.0,0.0,private,102942.0,bachelors,13.0,never-married,prof-specialty,own-child,white,female,0.0,4.0,2.0,USA,united-states,1.0
13647,196548784.0,8448.0,4.0,private,264048.0,hs-grad,9.0,married-civ-spouse,transport-moving,husband,white,male,0.0,0.0,1.0,USA,united-states,1.0
13219,600350561.0,4843.0,3.0,self-emp-inc,340651.0,bachelors,13.0,married-civ-spouse,other-service,husband,black,male,0.0,3.0,3.0,USA,united-states,1.0
10502,843552813.0,150.0,4.0,self-emp-not-inc,158177.0,masters,14.0,married-civ-spouse,sales,husband,white,male,4.0,0.0,2.0,USA,united-states,1.0
19194,378378308.0,701.0,2.0,local-gov,45607.0,hs-grad,9.0,married-civ-spouse,protective-serv,husband,white,male,0.0,0.0,3.0,USA,united-states,0.0
10074,594650457.0,7708.0,2.0,private,119101.0,some-college,10.0,married-civ-spouse,craft-repair,husband,white,male,0.0,2.0,4.0,USA,united-states,1.0
8728,380393346.0,4942.0,2.0,private,349198.0,assoc-acdm,12.0,married-civ-spouse,tech-support,husband,white,male,0.0,0.0,1.0,USA,united-states,1.0
23939,103575397.0,7161.0,1.0,private,251117.0,5th-6th,3.0,married-civ-spouse,machine-op-inspct,husband,white,male,0.0,0.0,2.0,MEX,mexico,0.0
17859,127155923.0,3150.0,1.0,federal-gov,172716.0,12th,8.0,married-civ-spouse,armed-forces,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
11419,479057185.0,9760.0,2.0,private,186916.0,masters,14.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,4.0,3.0,USA,united-states,1.0
19573,360419102.0,1477.0,1.0,private,198258.0,assoc-voc,11.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
18694,665624292.0,2533.0,1.0,private,195750.0,1st-4th,2.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
21976,554772758.0,4053.0,3.0,private,155659.0,bachelors,13.0,married-civ-spouse,machine-op-inspct,husband,white,male,0.0,0.0,2.0,DUE,germany,1.0
17561,275828495.0,1529.0,2.0,private,185057.0,hs-grad,9.0,divorced,exec-managerial,not-in-family,white,female,0.0,0.0,1.0,USA,united-states,1.0
25150,107369767.0,5526.0,1.0,state-gov,358461.0,some-college,10.0,never-married,other-service,not-in-family,asian-pac-islander,male,0.0,0.0,2.0,USA,united-states,0.0
20598,377822019.0,2522.0,1.0,self-emp-not-inc,162312.0,some-college,10.0,never-married,exec-managerial,own-child,asian-pac-islander,male,0.0,0.0,2.0,ZAF,south,0.0
8991,102105491.0,3134.0,2.0,private,58343.0,some-college,10.0,married-civ-spouse,machine-op-inspct,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
20587,633760177.0,2667.0,4.0,private,121111.0,hs-grad,9.0,married-civ-spouse,sales,wife,white,female,0.0,0.0,2.0,GRC,greece,0.0
5930,642426930.0,7968.0,0.0,local-gov,167816.0,hs-grad,9.0,divorced,exec-managerial,not-in-family,white,female,0.0,0.0,1.0,USA,united-states,0.0
15663,115970111.0,3513.0,3.0,federal-gov,167381.0,hs-grad,9.0,married-civ-spouse,adm-clerical,wife,white,female,0.0,0.0,2.0,USA,united-states,1.0
125,749306739.0,3647.0,0.0,private,192766.0,hs-grad,9.0,married-civ-spouse,handlers-cleaners,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
837,941550355.0,6010.0,2.0,private,222884.0,bachelors,13.0,never-married,exec-managerial,not-in-family,white,male,0.0,0.0,3.0,USA,united-states,1.0
9261,806650513.0,9811.0,0.0,private,134045.0,assoc-voc,11.0,never-married,adm-clerical,unmarried,white,female,0.0,0.0,2.0,USA,united-states,0.0
19738,637702755.0,2911.0,3.0,local-gov,181970.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
4505,732597326.0,3096.0,1.0,local-gov,158291.0,bachelors,13.0,never-married,craft-repair,not-in-family,white,male,3.0,0.0,2.0,USA,united-states,1.0
4482,342750675.0,6787.0,1.0,private,430672.0,bachelors,13.0,never-married,prof-specialty,not-in-family,white,male,0.0,0.0,3.0,USA,united-states,0.0
25106,311622961.0,1967.0,2.0,private,449578.0,some-college,10.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
24693,277599426.0,1884.0,2.0,private,108947.0,hs-grad,9.0,divorced,machine-op-inspct,not-in-family,white,male,1.0,0.0,2.0,USA,united-states,0.0
515,615540840.0,5085.0,4.0,private,198231.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
14789,339982001.0,3760.0,0.0,private,126142.0,10th,6.0,never-married,craft-repair,own-child,white,male,0.0,0.0,1.0,USA,united-states,0.0
10145,,1553.0,3.0,self-emp-not-inc,34067.0,some-college,10.0,married-civ-spouse,farming-fishing,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
1950,176544243.0,6194.0,1.0,private,198163.0,masters,14.0,married-civ-spouse,sales,wife,white,female,0.0,0.0,2.0,USA,united-states,0.0
3517,122740232.0,2705.0,3.0,private,243616.0,5th-6th,3.0,separated,craft-repair,unmarried,black,female,2.0,0.0,2.0,USA,united-states,0.0
14357,656397971.0,8920.0,0.0,private,170091.0,some-college,10.0,never-married,other-service,own-child,white,female,0.0,0.0,1.0,USA,united-states,0.0
10215,995746967.0,219.0,4.0,federal-gov,151369.0,prof-school,15.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
13356,638926988.0,7647.0,2.0,private,58880.0,bachelors,13.0,married-civ-spouse,prof-specialty,wife,white,female,3.0,0.0,0.0,USA,united-states,1.0
11914,491372846.0,9724.0,3.0,,339547.0,some-college,10.0,married-civ-spouse,,husband,asian-pac-islander,male,0.0,0.0,3.0,,,0.0
26940,789675523.0,2529.0,4.0,state-gov,342049.0,hs-grad,9.0,married-civ-spouse,transport-moving,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
7120,416667039.0,3258.0,1.0,private,29144.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
10067,901472730.0,1562.0,3.0,federal-gov,268281.0,assoc-acdm,12.0,divorced,adm-clerical,unmarried,white,female,0.0,0.0,2.0,USA,united-states,0.0
3819,803471248.0,5223.0,0.0,private,41506.0,11th,7.0,never-married,other-service,not-in-family,white,female,0.0,0.0,1.0,USA,united-states,0.0
13760,421084205.0,5798.0,3.0,private,213140.0,assoc-acdm,12.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
2903,453734852.0,1230.0,3.0,local-gov,137753.0,hs-grad,9.0,married-civ-spouse,other-service,wife,black,female,0.0,0.0,0.0,USA,united-states,0.0
14290,199010067.0,7012.0,2.0,private,176050.0,some-college,10.0,married-civ-spouse,machine-op-inspct,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
16271,630328912.0,6366.0,1.0,private,574005.0,bachelors,13.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
3408,705111425.0,9125.0,1.0,private,236396.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,4.0,0.0,3.0,USA,united-states,1.0
19846,785319614.0,3536.0,1.0,private,173495.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
15745,750045712.0,2787.0,1.0,state-gov,291586.0,hs-grad,9.0,divorced,transport-moving,unmarried,white,male,0.0,0.0,2.0,USA,united-states,0.0
20166,366612819.0,6931.0,2.0,private,186191.0,masters,14.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,2.0,3.0,USA,united-states,1.0
4403,398834049.0,1507.0,3.0,private,99064.0,assoc-voc,11.0,married-civ-spouse,craft-repair,husband,white,male,2.0,0.0,2.0,USA,united-states,0.0
6810,279711587.0,788.0,0.0,private,180931.0,bachelors,13.0,married-civ-spouse,sales,husband,black,male,0.0,0.0,1.0,USA,united-states,0.0
7634,662324592.0,6196.0,4.0,self-emp-not-inc,291362.0,prof-school,15.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,3.0,USA,united-states,0.0
6834,427679811.0,5342.0,2.0,private,82283.0,5th-6th,3.0,married-civ-spouse,other-service,husband,asian-pac-islander,male,0.0,0.0,2.0,,,0.0
20205,408229045.0,3485.0,0.0,local-gov,191921.0,bachelors,13.0,never-married,craft-repair,own-child,white,male,0.0,0.0,1.0,USA,united-states,0.0
20035,881394611.0,369.0,2.0,private,395997.0,hs-grad,9.0,married-civ-spouse,transport-moving,husband,white,male,0.0,0.0,3.0,USA,united-states,0.0
25414,530499581.0,9390.0,4.0,private,269681.0,hs-grad,9.0,divorced,transport-moving,unmarried,white,female,0.0,0.0,1.0,USA,united-states,0.0
10450,847289790.0,8323.0,1.0,private,219619.0,hs-grad,9.0,never-married,sales,other-relative,white,male,0.0,0.0,3.0,USA,united-states,0.0
3657,601716751.0,5969.0,4.0,private,112840.0,hs-grad,9.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
16386,927104299.0,8167.0,3.0,private,336984.0,hs-grad,9.0,never-married,handlers-cleaners,own-child,white,male,0.0,0.0,0.0,USA,united-states,0.0
26457,854917840.0,403.0,1.0,private,543477.0,some-college,10.0,never-married,adm-clerical,own-child,black,female,0.0,0.0,2.0,USA,united-states,0.0
1522,835404633.0,7956.0,0.0,private,39222.0,11th,7.0,never-married,other-service,own-child,white,male,0.0,0.0,2.0,USA,united-states,0.0
16738,289738212.0,8392.0,1.0,private,198587.0,hs-grad,9.0,never-married,sales,unmarried,black,female,0.0,0.0,3.0,USA,united-states,0.0
17966,464106429.0,7210.0,2.0,state-gov,365986.0,hs-grad,9.0,divorced,protective-serv,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,1.0
16147,944561435.0,9689.0,1.0,private,235124.0,assoc-voc,11.0,divorced,prof-specialty,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
16810,138542053.0,7318.0,2.0,private,123490.0,assoc-voc,11.0,married-civ-spouse,tech-support,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
10600,840660577.0,7505.0,3.0,private,178946.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
18987,997365376.0,9242.0,1.0,private,47783.0,some-college,10.0,divorced,other-service,not-in-family,white,female,0.0,0.0,1.0,USA,united-states,0.0
4728,736154900.0,265.0,2.0,private,326232.0,some-college,10.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
27193,911061672.0,8674.0,1.0,private,169269.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,4.0,0.0,2.0,PRI,puerto-rico,1.0
24310,926550948.0,6288.0,0.0,private,260275.0,11th,7.0,separated,craft-repair,own-child,black,male,0.0,0.0,2.0,USA,united-states,0.0
23260,903450956.0,3103.0,3.0,private,135803.0,bachelors,13.0,never-married,exec-managerial,not-in-family,asian-pac-islander,male,0.0,0.0,2.0,PHL,philippines,0.0
628,126115102.0,2285.0,2.0,private,202027.0,masters,14.0,married-civ-spouse,adm-clerical,husband,white,male,3.0,0.0,3.0,USA,united-states,1.0
18363,678366870.0,1584.0,2.0,private,200479.0,assoc-voc,11.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
22456,657499159.0,1601.0,4.0,private,198078.0,hs-grad,9.0,married-civ-spouse,transport-moving,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
6490,248833467.0,9891.0,2.0,private,155972.0,hs-grad,9.0,married-civ-spouse,transport-moving,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
19732,214515831.0,3405.0,2.0,self-emp-not-inc,166497.0,prof-school,15.0,never-married,prof-specialty,not-in-family,white,male,0.0,0.0,3.0,USA,united-states,1.0
15157,529439841.0,5451.0,0.0,private,133375.0,hs-grad,9.0,divorced,sales,unmarried,white,female,0.0,0.0,3.0,USA,united-states,0.0
12926,213024756.0,9954.0,2.0,private,100508.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
8909,970901953.0,6214.0,3.0,state-gov,152810.0,assoc-voc,11.0,married-civ-spouse,tech-support,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
22546,116342765.0,,2.0,private,319052.0,bachelors,13.0,married-civ-spouse,handlers-cleaners,wife,asian-pac-islander,female,0.0,0.0,2.0,PHL,philippines,0.0
15913,172687761.0,5588.0,1.0,private,285897.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
21683,704092426.0,8103.0,3.0,private,199058.0,some-college,10.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
13818,198395989.0,1404.0,1.0,private,121040.0,assoc-voc,11.0,separated,adm-clerical,unmarried,black,female,0.0,0.0,2.0,USA,united-states,0.0
6850,267292519.0,2704.0,3.0,self-emp-inc,168211.0,some-college,10.0,married-civ-spouse,craft-repair,husband,white,male,2.0,0.0,3.0,USA,united-states,0.0
23502,311652923.0,6453.0,0.0,state-gov,24008.0,some-college,10.0,never-married,craft-repair,own-child,white,male,0.0,0.0,1.0,USA,united-states,0.0
27165,671694991.0,2224.0,2.0,self-emp-not-inc,325775.0,hs-grad,9.0,married-civ-spouse,adm-clerical,wife,white,female,0.0,0.0,0.0,USA,united-states,0.0
4300,411697956.0,5361.0,2.0,self-emp-inc,81534.0,hs-grad,9.0,never-married,sales,unmarried,asian-pac-islander,male,0.0,0.0,2.0,USA,united-states,0.0
20120,106716908.0,7050.0,4.0,private,43554.0,5th-6th,3.0,never-married,handlers-cleaners,not-in-family,black,male,0.0,4.0,2.0,USA,united-states,0.0
5291,518912574.0,3511.0,2.0,private,52327.0,masters,14.0,married-civ-spouse,prof-specialty,husband,other,male,0.0,0.0,2.0,IRN,iran,1.0
4643,441218282.0,3861.0,1.0,private,271466.0,hs-grad,9.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
14877,987999437.0,9121.0,2.0,private,191342.0,masters,14.0,married-civ-spouse,prof-specialty,husband,asian-pac-islander,male,0.0,0.0,2.0,TWN,taiwan,1.0
9130,791050345.0,8171.0,4.0,private,364099.0,some-college,10.0,divorced,adm-clerical,not-in-family,white,female,0.0,0.0,0.0,USA,united-states,0.0
21388,700740347.0,6607.0,2.0,private,191703.0,hs-grad,9.0,never-married,adm-clerical,own-child,black,female,0.0,0.0,2.0,USA,united-states,0.0
7453,137489222.0,9582.0,0.0,private,450920.0,assoc-acdm,12.0,never-married,adm-clerical,not-in-family,black,female,0.0,0.0,2.0,USA,united-states,0.0
25686,373793911.0,5277.0,3.0,self-emp-not-inc,220001.0,bachelors,13.0,divorced,sales,unmarried,white,female,0.0,0.0,2.0,USA,united-states,0.0
10665,668039038.0,7867.0,1.0,private,193165.0,some-college,10.0,married-civ-spouse,transport-moving,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
15650,507318476.0,6023.0,2.0,federal-gov,341638.0,assoc-acdm,12.0,married-civ-spouse,protective-serv,husband,white,male,0.0,0.0,4.0,USA,united-states,0.0
22413,132518128.0,1528.0,0.0,private,126540.0,10th,6.0,married-civ-spouse,handlers-cleaners,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
26848,741893844.0,3467.0,1.0,private,228386.0,hs-grad,9.0,married-civ-spouse,craft-repair,wife,black,female,0.0,0.0,4.0,USA,united-states,0.0
24075,419698538.0,6436.0,0.0,private,148351.0,7th-8th,4.0,never-married,handlers-cleaners,other-relative,white,male,0.0,0.0,2.0,,,0.0
11951,965008290.0,9456.0,4.0,private,102509.0,10th,6.0,divorced,transport-moving,not-in-family,black,male,0.0,0.0,3.0,USA,united-states,0.0
7443,522746244.0,4992.0,2.0,self-emp-not-inc,200574.0,prof-school,15.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,3.0,3.0,USA,united-states,1.0
7422,908773705.0,8488.0,2.0,private,122889.0,doctorate,16.0,married-civ-spouse,prof-specialty,husband,asian-pac-islander,male,2.0,0.0,2.0,TWN,taiwan,1.0
13993,643460250.0,4841.0,2.0,local-gov,92374.0,masters,14.0,married-civ-spouse,prof-specialty,wife,black,female,0.0,0.0,1.0,USA,united-states,1.0
7742,729976613.0,3615.0,0.0,private,293726.0,some-college,10.0,never-married,craft-repair,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
1107,690879930.0,9676.0,3.0,self-emp-not-inc,232586.0,bachelors,13.0,divorced,farming-fishing,not-in-family,white,male,0.0,0.0,4.0,USA,united-states,0.0
20467,845165585.0,1703.0,2.0,private,360879.0,some-college,10.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
6825,862312780.0,213.0,1.0,private,369114.0,hs-grad,9.0,separated,sales,other-relative,white,female,0.0,0.0,2.0,USA,united-states,0.0
12103,537113404.0,2519.0,3.0,private,163083.0,masters,14.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
5515,178875914.0,8784.0,0.0,private,197997.0,hs-grad,9.0,never-married,farming-fishing,own-child,white,male,0.0,0.0,2.0,USA,united-states,0.0
17813,357345026.0,2887.0,0.0,,148294.0,some-college,10.0,never-married,,own-child,white,male,0.0,0.0,2.0,USA,united-states,0.0
801,986776101.0,5453.0,3.0,private,30908.0,hs-grad,9.0,married-civ-spouse,farming-fishing,husband,white,male,0.0,0.0,3.0,USA,united-states,0.0
15954,899635664.0,5316.0,3.0,private,182944.0,hs-grad,9.0,widowed,tech-support,unmarried,black,female,0.0,0.0,2.0,USA,united-states,0.0
9836,461190066.0,5845.0,0.0,private,353696.0,hs-grad,9.0,never-married,farming-fishing,own-child,white,male,0.0,0.0,2.0,USA,united-states,0.0
1315,414978315.0,1226.0,0.0,local-gov,354104.0,hs-grad,9.0,never-married,adm-clerical,own-child,white,male,0.0,0.0,1.0,USA,united-states,0.0
19814,622249764.0,2982.0,1.0,private,301168.0,some-college,10.0,never-married,craft-repair,not-in-family,white,male,0.0,0.0,2.0,ITA,italy,0.0
23933,984669157.0,9775.0,2.0,private,173607.0,10th,6.0,married-civ-spouse,transport-moving,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
26860,491213214.0,2945.0,4.0,self-emp-not-inc,103684.0,hs-grad,9.0,married-civ-spouse,farming-fishing,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
12553,493351899.0,8171.0,3.0,self-emp-not-inc,167281.0,hs-grad,9.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
25792,236805988.0,1653.0,1.0,self-emp-inc,117963.0,assoc-acdm,12.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,2.0,3.0,USA,united-states,1.0
17452,650334432.0,5520.0,4.0,federal-gov,325089.0,10th,6.0,divorced,craft-repair,unmarried,white,male,0.0,0.0,2.0,USA,united-states,0.0
4042,123392200.0,439.0,1.0,local-gov,160728.0,masters,14.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
2475,249835136.0,7037.0,4.0,private,181219.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,2.0,2.0,USA,united-states,1.0
3546,160224784.0,7788.0,1.0,state-gov,198201.0,hs-grad,9.0,married-civ-spouse,protective-serv,husband,black,male,0.0,0.0,2.0,USA,united-states,0.0
5159,878806251.0,5120.0,0.0,private,242912.0,hs-grad,9.0,never-married,other-service,other-relative,white,female,0.0,0.0,1.0,USA,united-states,0.0
27240,859466294.0,4112.0,3.0,self-emp-not-inc,185859.0,hs-grad,9.0,married-civ-spouse,farming-fishing,husband,white,male,1.0,0.0,3.0,USA,united-states,1.0
2439,474807144.0,7202.0,2.0,private,257780.0,hs-grad,9.0,married-civ-spouse,adm-clerical,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
15724,187615523.0,8373.0,2.0,private,355781.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,asian-pac-islander,male,0.0,0.0,2.0,JPN,japan,1.0
23536,924528584.0,8001.0,3.0,private,174478.0,10th,6.0,never-married,other-service,not-in-family,white,male,0.0,0.0,1.0,USA,united-states,0.0
23762,459297021.0,7228.0,1.0,private,221977.0,some-college,10.0,married-civ-spouse,adm-clerical,wife,white,female,0.0,0.0,2.0,USA,united-states,1.0
8076,181296820.0,1532.0,1.0,self-emp-not-inc,172748.0,7th-8th,4.0,never-married,craft-repair,own-child,white,male,0.0,0.0,2.0,USA,united-states,0.0
26040,333431147.0,8671.0,3.0,self-emp-inc,207489.0,bachelors,13.0,divorced,sales,not-in-family,white,female,0.0,0.0,3.0,DUE,germany,0.0
25257,378312740.0,8638.0,2.0,local-gov,347491.0,assoc-acdm,12.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
7673,633855132.0,1667.0,3.0,private,110457.0,hs-grad,9.0,divorced,craft-repair,unmarried,white,male,0.0,0.0,2.0,USA,united-states,0.0
6439,174153905.0,4874.0,1.0,private,130369.0,assoc-voc,11.0,separated,prof-specialty,unmarried,white,female,0.0,0.0,2.0,USA,united-states,0.0
11512,245879474.0,8872.0,3.0,self-emp-inc,193720.0,hs-grad,9.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,4.0,GRC,greece,1.0
