id,social-security-number,house-number,age-group,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,native-country-code,native-country
344,137247584.0,331.0,0,private,469572.0,some-college,10.0,never-married,prof-specialty,not-in-family,white,male,3,0,2,USA,united-states
456,806046609.0,2922.0,1,private,169186.0,hs-grad,9.0,never-married,machine-op-inspct,own-child,white,male,0,0,3,USA,united-states
7505,577751842.0,1230.0,2,private,60135.0,hs-grad,9.0,never-married,transport-moving,not-in-family,white,female,0,0,2,USA,united-states
18780,430079759.0,5609.0,2,private,61299.0,some-college,10.0,married-civ-spouse,craft-repair,husband,white,male,0,0,2,USA,united-states
3494,398957886.0,1553.0,2,private,111499.0,some-college,10.0,never-married,exec-managerial,not-in-family,white,female,,0,2,USA,united-states
18502,791890243.0,4512.0,0,self-emp-inc,182750.0,bachelors,13.0,never-married,sales,not-in-family,white,male,0,0,2,USA,united-states
22572,284609256.0,3238.0,4,private,128230.0,7th-8th,4.0,married-civ-spouse,sales,husband,white,male,0,0,3,USA,united-states
15337,210547381.0,6115.0,1,private,159574.0,10th,6.0,married-civ-spouse,transport-moving,husband,white,male,0,0,2,USA,united-states
5815,629435647.0,6242.0,2,private,49020.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,1,0,3,USA,united-states
6706,117181919.0,6022.0,4,private,211075.0,hs-grad,9.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,2,USA,united-states
11890,483264594.0,619.0,1,private,191177.0,some-college,10.0,never-married,adm-clerical,own-child,white,female,0,0,2,USA,united-states
17086,200132409.0,3807.0,1,private,229732.0,hs-grad,9.0,never-married,craft-repair,other-relative,white,male,0,0,3,USA,united-states
5186,476074698.0,7157.0,4,,243256.0,9th,5.0,married-civ-spouse,,husband,white,male,0,0,0,USA,united-states
23466,226270634.0,8191.0,1,local-gov,293063.0,bachelors,13.0,married-spouse-absent,prof-specialty,other-relative,black,male,0,0,2,,
15521,631345831.0,5526.0,0,private,306639.0,9th,5.0,married-civ-spouse,machine-op-inspct,husband,white,male,0,0,2,USA,united-states
13137,801055470.0,336.0,0,private,56582.0,11th,7.0,never-married,other-service,own-child,white,male,0,0,3,USA,united-states
1704,354126278.0,7941.0,2,private,147258.0,10th,6.0,married-civ-spouse,craft-repair,husband,white,male,0,0,2,USA,united-states
10820,992000382.0,5734.0,1,self-emp-not-inc,176101.0,hs-grad,9.0,married-civ-spouse,farming-fishing,husband,white,male,0,0,4,USA,united-states
24360,588945290.0,618.0,3,private,53833.0,hs-grad,9.0,married-civ-spouse,machine-op-inspct,husband,white,male,0,0,2,USA,united-states
27799,808633638.0,9007.0,3,private,178642.0,hs-grad,9.0,married-civ-spouse,handlers-cleaners,wife,white,female,0,0,2,USA,united-states
13933,469105520.0,649.0,2,self-emp-not-inc,247422.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,2,USA,united-states
26910,501490765.0,5793.0,0,private,97212.0,assoc-acdm,12.0,married-civ-spouse,adm-clerical,wife,white,female,0,0,2,USA,united-states
8300,739666053.0,,1,private,187981.0,hs-grad,9.0,never-married,handlers-cleaners,own-child,white,male,0,0,2,USA,united-states
25531,820840976.0,2483.0,1,private,230279.0,hs-grad,9.0,never-married,machine-op-inspct,unmarried,white,female,0,0,2,USA,united-states
24469,632046023.0,8087.0,3,private,221801.0,5th-6th,3.0,married-civ-spouse,machine-op-inspct,husband,white,male,0,0,2,USA,united-states
7565,912423428.0,1943.0,3,private,86373.0,bachelors,13.0,married-civ-spouse,machine-op-inspct,husband,white,male,0,0,1,USA,united-states
4152,933602237.0,184.0,4,private,120939.0,prof-school,15.0,married-civ-spouse,transport-moving,husband,white,male,0,0,0,USA,united-states
17196,978228156.0,1148.0,0,private,191265.0,some-college,10.0,never-married,sales,not-in-family,white,male,0,0,1,USA,united-states
17539,102206574.0,8862.0,2,private,171424.0,bachelors,13.0,married-civ-spouse,tech-support,husband,white,male,2,0,2,USA,united-states
24624,787717404.0,4970.0,4,private,229709.0,hs-grad,9.0,widowed,sales,not-in-family,white,female,0,0,2,USA,united-states
1274,869970406.0,3017.0,1,private,32528.0,some-college,10.0,married-civ-spouse,machine-op-inspct,husband,white,male,0,0,2,USA,united-states
720,910557793.0,9679.0,1,private,287315.0,some-college,10.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,3,USA,united-states
24139,789036662.0,3124.0,0,private,429346.0,hs-grad,9.0,never-married,adm-clerical,other-relative,black,male,0,0,2,USA,united-states
8161,133632605.0,7752.0,2,private,358199.0,some-college,10.0,married-civ-spouse,sales,husband,white,male,1,0,2,USA,united-states
17728,323448937.0,8551.0,3,private,145290.0,hs-grad,9.0,married-civ-spouse,machine-op-inspct,husband,white,male,0,0,2,USA,united-states
6535,182728720.0,504.0,2,self-emp-not-inc,179488.0,hs-grad,9.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,3,USA,united-states
8141,916590465.0,3223.0,1,private,224943.0,assoc-voc,11.0,never-married,sales,other-relative,black,male,0,0,4,USA,united-states
6210,924038222.0,3539.0,1,private,147215.0,12th,8.0,divorced,other-service,unmarried,white,female,0,0,1,USA,united-states
19043,376498074.0,6776.0,2,private,168730.0,some-college,10.0,married-civ-spouse,sales,husband,white,male,0,0,3,USA,united-states
5005,514921461.0,7372.0,1,private,204042.0,some-college,10.0,never-married,transport-moving,not-in-family,white,male,0,0,3,USA,united-states
20773,665587935.0,4299.0,1,private,402089.0,bachelors,13.0,married-civ-spouse,adm-clerical,wife,white,female,0,0,0,USA,united-states
20315,727349963.0,4847.0,2,private,110355.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,2,USA,united-states
23645,314681781.0,6330.0,0,private,239461.0,masters,14.0,never-married,prof-specialty,own-child,white,male,0,0,1,USA,united-states
25275,314969854.0,9895.0,4,private,39952.0,9th,5.0,married-civ-spouse,machine-op-inspct,husband,white,male,1,0,2,USA,united-states
5195,379211572.0,8287.0,3,private,345831.0,some-college,10.0,married-civ-spouse,tech-support,husband,white,male,0,0,2,USA,united-states
18593,245357247.0,9878.0,0,private,39411.0,11th,7.0,never-married,handlers-cleaners,own-child,white,male,0,0,1,USA,united-states
2273,423964769.0,3766.0,1,private,182203.0,some-college,10.0,divorced,machine-op-inspct,unmarried,asian-pac-islander,female,0,0,2,PHL,philippines
6027,738178993.0,,1,private,126569.0,masters,14.0,married-civ-spouse,craft-repair,husband,white,male,0,0,2,USA,united-states
3699,533266623.0,8393.0,2,local-gov,70055.0,assoc-voc,11.0,married-civ-spouse,protective-serv,husband,white,male,0,0,3,USA,united-states
26765,774567828.0,3122.0,3,private,156926.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,0,0,2,USA,united-states
9526,605774512.0,5813.0,0,local-gov,38771.0,some-college,10.0,never-married,adm-clerical,own-child,white,male,0,0,2,USA,united-states
16718,946720070.0,2690.0,0,private,180052.0,some-college,10.0,never-married,other-service,own-child,white,male,0,0,1,USA,united-states
1329,171621509.0,8348.0,1,private,176037.0,assoc-voc,11.0,divorced,tech-support,not-in-family,black,male,4,0,2,USA,united-states
19396,282798644.0,8746.0,0,private,441700.0,bachelors,13.0,never-married,tech-support,own-child,white,male,0,0,2,USA,united-states
23728,438264093.0,6208.0,1,private,544319.0,some-college,10.0,married-civ-spouse,other-service,husband,white,male,0,0,2,USA,united-states
9189,985853626.0,7819.0,2,self-emp-not-inc,280169.0,some-college,10.0,married-civ-spouse,farming-fishing,husband,white,male,1,0,0,USA,united-states
8010,891512750.0,2697.0,3,local-gov,377401.0,masters,14.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,2,USA,united-states
12268,697885530.0,7967.0,0,,255969.0,12th,8.0,never-married,,not-in-family,white,male,0,0,3,USA,united-states
3448,887490596.0,3031.0,4,private,154490.0,some-college,10.0,never-married,adm-clerical,not-in-family,white,female,0,0,2,USA,united-states
12094,212113540.0,3517.0,2,private,208358.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0,0,2,USA,united-states
1571,354252771.0,8606.0,3,private,268090.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,0,0,1,USA,united-states
23432,386461469.0,6413.0,2,private,152744.0,masters,14.0,never-married,prof-specialty,not-in-family,asian-pac-islander,female,0,0,2,PHL,philippines
17135,610649194.0,4031.0,2,federal-gov,178470.0,hs-grad,9.0,divorced,adm-clerical,not-in-family,white,female,0,0,2,USA,united-states
24973,611425336.0,7030.0,3,private,35576.0,some-college,10.0,married-civ-spouse,sales,husband,white,male,0,4,3,USA,united-states
14992,117996655.0,6372.0,0,private,197613.0,bachelors,13.0,never-married,adm-clerical,not-in-family,white,female,0,0,2,USA,united-states
3165,898524254.0,5092.0,4,private,187656.0,some-college,10.0,widowed,priv-house-serv,not-in-family,white,female,0,0,0,USA,united-states
9201,915151166.0,9027.0,2,private,282172.0,assoc-acdm,12.0,never-married,exec-managerial,not-in-family,white,female,0,0,2,USA,united-states
21780,986098408.0,4377.0,2,state-gov,100800.0,masters,14.0,divorced,prof-specialty,not-in-family,white,male,0,0,1,USA,united-states
6267,999792332.0,5269.0,1,private,173730.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,3,USA,united-states
20995,236726969.0,3697.0,4,self-emp-not-inc,61474.0,hs-grad,9.0,married-civ-spouse,sales,husband,white,male,0,0,3,USA,united-states
2074,815091291.0,699.0,0,private,161478.0,some-college,10.0,never-married,other-service,own-child,asian-pac-islander,female,0,0,1,USA,united-states
26292,363552269.0,2311.0,3,private,187563.0,masters,14.0,married-civ-spouse,craft-repair,husband,white,male,0,,3,USA,united-states
23157,793982260.0,1466.0,2,state-gov,128586.0,bachelors,13.0,never-married,farming-fishing,not-in-family,white,male,0,0,2,USA,united-states
7138,551335549.0,6465.0,0,private,176017.0,10th,6.0,never-married,other-service,other-relative,white,male,,0,0,USA,united-states
14275,380724390.0,6435.0,2,private,165034.0,hs-grad,9.0,married-civ-spouse,handlers-cleaners,husband,white,male,0,3,2,USA,united-states
9103,636281469.0,8328.0,0,,121070.0,some-college,10.0,never-married,,own-child,white,male,0,0,1,USA,united-states
4256,960546251.0,2467.0,0,,131982.0,some-college,10.0,never-married,,own-child,white,male,0,0,2,USA,united-states
6633,638547762.0,8098.0,1,private,193260.0,some-college,10.0,married-civ-spouse,machine-op-inspct,husband,asian-pac-islander,male,0,0,2,PHL,philippines
24767,980516883.0,8463.0,2,private,271767.0,masters,14.0,separated,exec-managerial,not-in-family,white,male,0,0,2,USA,united-states
24103,468143923.0,8767.0,3,state-gov,151580.0,assoc-voc,11.0,married-civ-spouse,prof-specialty,husband,white,male,2,0,2,USA,united-states
3658,105987655.0,5956.0,2,private,398959.0,some-college,10.0,married-civ-spouse,craft-repair,husband,white,male,0,0,2,USA,united-states
257,236675164.0,7755.0,2,private,223062.0,some-college,10.0,separated,other-service,not-in-family,black,male,0,0,2,USA,united-states
2202,681010722.0,8228.0,0,private,117959.0,hs-grad,9.0,married-civ-spouse,handlers-cleaners,husband,white,male,2,0,2,USA,united-states
27226,604247883.0,9464.0,1,self-emp-inc,89622.0,some-college,10.0,married-civ-spouse,sales,husband,white,male,0,0,3,USA,united-states
15148,919898053.0,2008.0,0,private,117109.0,some-college,10.0,never-married,adm-clerical,other-relative,black,female,0,0,1,USA,united-states
10827,103177942.0,6450.0,4,self-emp-not-inc,165017.0,prof-school,15.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,2,USA,united-states
27313,661277940.0,4661.0,2,private,168262.0,masters,14.0,divorced,prof-specialty,not-in-family,white,male,0,0,2,USA,united-states
16706,615646857.0,9670.0,4,private,179715.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,3,USA,united-states
21645,686699798.0,4566.0,1,private,208668.0,assoc-acdm,12.0,never-married,prof-specialty,not-in-family,black,female,0,0,1,USA,united-states
26925,497088915.0,2176.0,4,self-emp-not-inc,280639.0,hs-grad,9.0,widowed,other-service,other-relative,white,female,1,0,0,USA,united-states
17004,549330018.0,8277.0,2,private,228124.0,hs-grad,9.0,married-spouse-absent,adm-clerical,unmarried,black,female,0,0,2,USA,united-states
9358,126031405.0,8527.0,2,self-emp-not-inc,93793.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0,0,3,USA,united-states
17237,631687899.0,9883.0,2,private,319637.0,hs-grad,9.0,divorced,other-service,unmarried,white,female,0,0,2,USA,united-states
17892,976637366.0,3219.0,3,private,290856.0,hs-grad,9.0,married-civ-spouse,adm-clerical,husband,white,male,0,0,2,USA,united-states
23165,703501000.0,5278.0,4,private,223214.0,hs-grad,9.0,married-civ-spouse,sales,husband,white,male,0,0,3,USA,united-states
5927,747077735.0,2952.0,4,state-gov,550848.0,10th,6.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,2,USA,united-states
4660,728586659.0,263.0,2,private,171888.0,bachelors,13.0,married-civ-spouse,prof-specialty,wife,white,female,0,0,1,USA,united-states
21943,456168137.0,9681.0,1,local-gov,199368.0,bachelors,13.0,married-civ-spouse,protective-serv,husband,black,male,0,0,3,USA,united-states
5584,196470423.0,9876.0,4,self-emp-not-inc,282660.0,7th-8th,4.0,married-civ-spouse,craft-repair,husband,white,male,0,0,2,USA,united-states
21416,801037350.0,7517.0,0,private,197651.0,some-college,10.0,never-married,tech-support,own-child,white,female,0,0,2,USA,united-states
24863,332467662.0,762.0,0,private,120326.0,some-college,10.0,never-married,adm-clerical,own-child,white,female,0,0,2,USA,united-states
484,676334984.0,4051.0,0,private,195075.0,some-college,10.0,never-married,other-service,own-child,white,female,0,0,2,USA,united-states
13134,967298279.0,7356.0,1,private,46691.0,hs-grad,9.0,never-married,craft-repair,not-in-family,white,female,0,0,2,USA,united-states
359,191778391.0,263.0,4,private,131681.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,3,USA,united-states
3733,299374916.0,4177.0,1,,33811.0,bachelors,13.0,married-civ-spouse,,wife,other,female,0,0,2,TWN,taiwan
12320,296404067.0,5494.0,2,private,398931.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,0,3,2,USA,united-states
14463,305286603.0,3753.0,2,self-emp-not-inc,133969.0,hs-grad,9.0,married-civ-spouse,sales,husband,asian-pac-islander,male,0,0,3,ZAF,south
10936,891469857.0,5702.0,3,private,185041.0,masters,14.0,married-civ-spouse,exec-managerial,husband,white,male,0,3,2,USA,united-states
11398,975561747.0,410.0,2,private,204410.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0,1,2,USA,united-states
16290,561820048.0,7711.0,1,private,112115.0,bachelors,13.0,never-married,prof-specialty,not-in-family,white,male,0,0,2,USA,united-states
4810,640181814.0,5482.0,1,local-gov,68729.0,hs-grad,9.0,married-civ-spouse,protective-serv,husband,asian-pac-islander,male,0,0,2,USA,united-states
23006,680113109.0,8400.0,0,private,150132.0,hs-grad,9.0,never-married,adm-clerical,not-in-family,white,female,0,0,2,USA,united-states
20798,723905639.0,3859.0,1,private,155475.0,hs-grad,9.0,married-civ-spouse,sales,husband,white,male,0,0,2,USA,united-states
7986,709550719.0,1029.0,2,private,237601.0,bachelors,13.0,never-married,sales,not-in-family,other,female,0,0,3,USA,united-states
2527,349279429.0,7390.0,1,private,160279.0,hs-grad,9.0,divorced,machine-op-inspct,unmarried,white,male,0,0,2,USA,united-states
23990,521656477.0,3117.0,1,private,69621.0,assoc-acdm,12.0,never-married,sales,not-in-family,white,female,0,0,3,USA,united-states
17108,252362643.0,185.0,1,self-emp-not-inc,276221.0,10th,6.0,married-civ-spouse,farming-fishing,husband,white,male,0,0,2,USA,united-states
5706,681958972.0,1361.0,3,self-emp-inc,321764.0,prof-school,15.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,3,USA,united-states
24871,987462599.0,9026.0,1,private,323069.0,hs-grad,9.0,never-married,adm-clerical,not-in-family,white,female,0,0,1,USA,united-states
27853,977966753.0,9972.0,0,private,60367.0,hs-grad,9.0,never-married,other-service,own-child,white,female,0,0,0,USA,united-states
26091,449044613.0,6065.0,2,private,310531.0,10th,6.0,separated,handlers-cleaners,unmarried,black,male,0,0,2,USA,united-states
27403,487739371.0,7704.0,0,private,289448.0,assoc-voc,11.0,never-married,adm-clerical,own-child,asian-pac-islander,female,0,0,2,PHL,philippines
2450,586823503.0,3133.0,3,private,141511.0,doctorate,16.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,3,USA,united-states
6946,520612151.0,8356.0,1,private,231287.0,some-college,10.0,divorced,tech-support,unmarried,white,male,0,0,2,USA,united-states
18578,402787845.0,6675.0,3,local-gov,311551.0,masters,14.0,married-civ-spouse,prof-specialty,husband,white,male,3,0,3,USA,united-states
16908,203074399.0,9403.0,2,,33355.0,assoc-acdm,12.0,married-civ-spouse,,husband,white,male,0,0,1,USA,united-states
26491,995467248.0,9275.0,1,private,144063.0,hs-grad,9.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,2,USA,united-states
14707,307160991.0,7025.0,2,state-gov,142022.0,hs-grad,9.0,married-civ-spouse,adm-clerical,wife,black,female,0,0,2,USA,united-states
21155,930481379.0,1944.0,3,private,99434.0,hs-grad,9.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,2,USA,united-states
10887,788997867.0,5279.0,1,private,288273.0,bachelors,13.0,married-civ-spouse,craft-repair,husband,white,male,0,0,4,MEX,mexico
21207,675570667.0,1155.0,1,private,297574.0,assoc-acdm,12.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,4,USA,united-states
4834,365635647.0,1260.0,4,local-gov,189824.0,some-college,10.0,married-civ-spouse,handlers-cleaners,husband,black,male,2,0,2,USA,united-states
