id,workclass,education,marital-status,occupation,social-security-number,house-number,fnlwgt,education-num,age-group,capitalgain,capitalloss,hoursperweek,native-country-code,native-country,label,prediction
20544,3.0,9.0,4.0,3.0,-1.5181976534716028,0.702627442315955,-0.5819501662379047,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0,0.0
4287,3.0,8.0,0.0,2.0,-1.4330046753551058,0.2005271935340752,1.81320002570366,0.2081146104331802,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
2230,3.0,1.0,0.0,6.0,1.6143526167474485,0.263071344217413,0.5547216012988101,-1.3263242752811937,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
174,3.0,11.0,0.0,11.0,-0.6970328141125972,0.1051386285254091,0.1019926633588519,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0,0.0
18287,3.0,12.0,2.0,11.0,-0.6469082791580949,-0.6726450553914067,0.0326488227832541,1.3589437747189606,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,1.0
8752,5.0,12.0,5.0,4.0,0.5843671642864523,-1.7096899672804946,0.7969410689933605,1.3589437747189606,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0,0.0
3408,3.0,9.0,2.0,3.0,0.5921726794940548,1.4227586968319288,0.4575008398888011,0.9753340532903672,-0.7277626566661518,3.93336637393176,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0,1.0
1538,4.0,1.0,2.0,3.0,0.4444346824839266,-1.515069341969773,0.5010972466381719,-1.3263242752811937,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,1.0
2292,1.0,12.0,2.0,9.0,0.852021487911626,1.023734003645494,-1.301697416031358,1.3589437747189606,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
9523,3.0,9.0,2.0,9.0,-1.529387179643723,-0.1579660947402523,0.1997554760073077,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
1363,3.0,15.0,2.0,0.0,0.9685336971181592,1.271115337074562,-0.3393144806281182,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0,1.0
4357,0.0,11.0,2.0,0.0,-1.3503654231068989,-1.6436517299668028,-0.3280669174303454,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
21644,3.0,9.0,2.0,2.0,0.9688815505102104,0.7588822370646555,-0.9175089212957284,0.9753340532903672,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0,1.0
18504,3.0,0.0,2.0,6.0,-0.0657572277681897,1.3308642184536166,0.979467144053948,-1.7099339967097869,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
18908,3.0,15.0,0.0,3.0,0.3078111419530531,0.3001086624991662,-0.1856332750420258,-0.1754951109954131,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
680,3.0,11.0,2.0,7.0,0.2690885168508247,-0.8756514886149782,0.166564517138837,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
13050,3.0,9.0,2.0,3.0,1.5175348173598378,-0.3690089272136381,-1.004217760474428,0.9753340532903672,0.8711411626023777,2.8683102814222803,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
24846,0.0,9.0,2.0,3.0,1.3450365318352964,-0.9291110140593954,-1.014923272433754,0.9753340532903672,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0,1.0
3664,3.0,15.0,4.0,11.0,0.5009863711684539,-0.1485320608382963,0.2210503460891496,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0,0.0
18045,3.0,9.0,2.0,0.0,-0.3622181071115052,0.7134591108700526,-0.8726638608006495,0.9753340532903672,0.8711411626023777,3.93336637393176,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
508,4.0,11.0,2.0,11.0,-0.8753871927037625,0.484596436581861,-0.2440199370118759,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0,1.0
166,3.0,15.0,0.0,9.0,-0.3900541590123916,-0.0398659666342847,-1.1511039666071328,-0.1754951109954131,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,0.0,0.0
13689,3.0,9.0,0.0,9.0,-0.0934098856927138,-1.5797099446313232,1.8939269422866427,0.9753340532903672,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0,0.0
25414,3.0,11.0,0.0,13.0,-0.0787280012191366,1.5153519925363117,0.7796825447406678,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0,0.0
27085,3.0,14.0,2.0,3.0,0.6322123516016145,-1.509129394698171,0.9726818240869608,1.742553496147554,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
1914,3.0,11.0,2.0,5.0,-0.7188714707140405,0.1760685871215967,-0.9802707111187569,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
7263,3.0,9.0,2.0,3.0,-0.4150100867233108,-0.2159679328041298,-0.3489746080561538,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0,1.0
27371,1.0,7.0,2.0,9.0,1.260635904375593,-0.2236549233909088,0.4352380211668755,0.5917243318617736,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
27523,3.0,15.0,2.0,0.0,-0.3171835993333851,-1.4074514737548676,0.2646564323249213,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0,1.0
10728,3.0,9.0,2.0,9.0,0.0152296613130487,-0.0908796314374541,0.7062249224447141,0.9753340532903672,-0.7277626566661518,1.803254188912801,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0,1.0
1104,3.0,11.0,0.0,12.0,0.8642877327945206,-0.6174384866318124,0.4767436588536655,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
12067,3.0,11.0,4.0,11.0,1.4419452463151674,-0.1481826521752609,0.5038559002624106,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0,0.0
2610,3.0,7.0,2.0,3.0,1.685507385555022,0.7410623952498497,-0.2841994850617512,0.5917243318617736,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
9944,3.0,14.0,4.0,9.0,1.3064954833297229,1.4238069228210348,-0.918544626340618,1.742553496147554,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,0.0
5310,3.0,15.0,5.0,9.0,-1.294838117976706,-1.3620283475602646,-0.8890609107636678,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0,0.0
24266,3.0,15.0,4.0,6.0,0.6252855644571579,0.633095118371909,0.634403133350502,-0.1754951109954131,0.8711411626023777,0.7381980964033225,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
11108,3.0,15.0,3.0,11.0,1.0278263478877354,1.494387472754187,0.2101706033746086,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,1.0
11156,1.0,9.0,4.0,9.0,0.0585082805989586,-0.1425921135666944,-0.1768443013900656,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
22138,3.0,7.0,0.0,0.0,0.9334296363876896,-0.1467850175231193,0.4027827032648683,0.5917243318617736,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
152,3.0,11.0,2.0,2.0,-1.692362529979301,-0.6646086561415924,-1.074326280475692,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,0.0,-0.0483549434352548,36.0,38.0,1.0,0.0
13422,3.0,15.0,4.0,2.0,1.2648882117205802,-0.1279169497192073,0.3351037343502145,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
24901,3.0,9.0,2.0,3.0,-1.4851086249791212,-1.46126040786232,-0.7127297069996162,0.9753340532903672,1.6705930722366424,3.93336637393176,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0,1.0
22063,3.0,9.0,6.0,8.0,-0.7064669551259992,-0.305416550541194,-0.8832338599503637,0.9753340532903672,0.8711411626023777,3.93336637393176,-0.2346814691676517,-1.1891491400281098,36.0,38.0,1.0,1.0
2832,3.0,11.0,0.0,6.0,0.3188749269659596,-1.3581848522668751,1.340202243240349,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
27720,3.0,1.0,4.0,9.0,1.6715564757901458,0.7630751410210804,0.0430155527185507,-1.3263242752811937,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
23461,3.0,15.0,0.0,12.0,-0.5724638417566978,-0.5873893416107675,0.1684616964734011,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0,0.0
3551,3.0,11.0,4.0,5.0,1.5549759784450463,1.2057759170869409,1.8071213082439344,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
20106,3.0,9.0,2.0,9.0,1.3224885438653051,0.0558720070374167,-0.8139190578339686,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
24318,5.0,15.0,2.0,7.0,1.1446015085002796,1.2966221694761468,-0.1129984090901434,-0.1754951109954131,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
25802,3.0,11.0,0.0,2.0,1.3356854715859865,0.8584637060297465,2.160122497796067,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0,0.0
12541,3.0,10.0,2.0,9.0,-1.3645067543058222,0.3088438790750513,-0.8764291810105752,2.126163217576148,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0,1.0
4538,3.0,12.0,2.0,9.0,-0.5662154982102422,-0.94168972592867,-0.8706311686564737,1.3589437747189606,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
14367,5.0,9.0,2.0,11.0,-1.4961413339517011,0.7148567455221942,-1.122791468884684,0.9753340532903672,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
25333,6.0,12.0,6.0,9.0,-1.3833504997854549,0.1397300861659144,-0.9629057125156548,1.3589437747189606,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0,0.0
10014,3.0,15.0,2.0,9.0,1.2817921713981482,-0.72261049420547,-0.1365002020713761,-0.1754951109954131,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,2.233233449750455,36.0,38.0,0.0,1.0
12278,3.0,15.0,4.0,9.0,1.0662513030997307,-0.7907451834973743,-0.860922643796434,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,0.0,0.0
24235,3.0,11.0,2.0,13.0,-1.642615341454133,-0.1974492736632533,-0.3037810860506448,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
15088,4.0,10.0,2.0,9.0,0.4167553209886472,0.7316283613478938,-0.068424374214288,2.126163217576148,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,1.0,1.0
18375,3.0,9.0,4.0,3.0,-1.0764289480620208,-0.6128961740123522,-0.7454754094936485,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
26498,5.0,11.0,2.0,7.0,-1.3086290483781955,-1.657628076488219,0.0362689506971672,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
5141,3.0,15.0,2.0,11.0,1.5119668539005429,-1.4539228259385766,-0.6434923407744277,-0.1754951109954131,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,0.0,0.0
11814,3.0,11.0,2.0,2.0,-0.9811984588692269,-1.233445959563235,0.4056865491851195,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0,1.0
20195,3.0,9.0,0.0,3.0,-0.683686234970715,-1.071320339914806,0.6149473656848192,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
26040,4.0,9.0,0.0,11.0,-0.835912299196556,1.264127163813854,0.1776959264997998,0.9753340532903672,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,5.0,10.0,0.0,1.0
3450,3.0,8.0,2.0,3.0,-0.2767911019747015,-0.4553128669833836,2.041142250956976,0.2081146104331802,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
20975,3.0,9.0,4.0,4.0,-1.35346016716093,0.5782379582753501,-1.362716898302236,0.9753340532903672,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
16589,3.0,11.0,0.0,12.0,0.4541060779995682,0.3182779129770073,0.0805913189266008,-0.5591048324240065,-0.7277626566661518,0.7381980964033225,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
23064,1.0,9.0,2.0,9.0,-1.4061333600686394,1.2815975969656244,1.7511545178742938,0.9753340532903672,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
13156,5.0,11.0,2.0,3.0,-0.5097543058137721,0.653710229490998,0.91428548263071,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0,0.0
2749,3.0,11.0,2.0,13.0,-0.772681286702545,1.652320188446191,0.389957383783759,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,1.0
18233,3.0,7.0,4.0,6.0,-1.2498092006583623,-0.1286157670452781,-1.5314787437008328,0.5917243318617736,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
26576,3.0,14.0,2.0,9.0,-0.0207576459552732,0.1425253554701976,-0.0122059171982255,1.742553496147554,0.0716892529681129,-0.3268579961061566,5.989407949379698,2.233233449750455,36.0,38.0,1.0,1.0
19624,3.0,15.0,2.0,5.0,-0.2910302604563587,1.1876066666091,1.5941435689663133,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,0.0
12707,3.0,6.0,0.0,9.0,0.6151966711000394,0.5904672614815893,0.249391882270801,-2.09354371813838,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,23.0,25.0,0.0,0.0
20466,3.0,15.0,4.0,0.0,0.313565838295615,-1.1806852514448885,1.1016609803781168,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,32.0,36.0,0.0,0.0
19493,3.0,9.0,2.0,9.0,-1.104494112757747,-1.5105270293503126,-0.2038500684484014,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
13131,3.0,15.0,4.0,7.0,-1.1037783148986118,1.1400870884362844,0.3278731580087891,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
12251,3.0,11.0,4.0,0.0,-0.5092702488419077,-0.0765538762530025,0.1110429831436347,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0,0.0
10179,3.0,15.0,3.0,11.0,-1.6197484167933145,-1.1639136356191888,-0.8196202753240617,-0.1754951109954131,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,2.233233449750455,36.0,38.0,1.0,1.0
22318,3.0,15.0,2.0,0.0,0.0009381792016728,-1.6101084983154037,-0.8787135398011728,-0.1754951109954131,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,27.0,29.0,1.0,1.0
5810,5.0,11.0,2.0,5.0,-0.5239497664954007,1.7022856272602542,-0.0368402100883562,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,0.0
5634,5.0,7.0,2.0,0.0,0.142640577516096,1.408432941647477,-0.509925107929275,0.5917243318617736,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,1.0,0.0
20691,0.0,12.0,0.0,0.0,-1.22131064661488,-1.609759089652368,-1.1078269829089895,1.3589437747189606,0.0716892529681129,-0.3268579961061566,4.433385594742861,1.0924392531576002,36.0,38.0,0.0,1.0
11580,3.0,11.0,6.0,7.0,-0.3232627882463877,0.9870460940267762,-0.2460816676152542,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
19540,3.0,11.0,0.0,0.0,1.6954170768200505,-0.4801208820588975,-0.1535167391640479,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
13926,5.0,6.0,2.0,0.0,0.0615589695246046,-1.635265922053953,-0.7896816238862722,-2.09354371813838,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
22918,3.0,0.0,4.0,9.0,0.8209398302297823,-1.7170275492042382,-1.2008274882482337,-1.7099339967097869,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,0.0,0.0
26679,5.0,9.0,0.0,2.0,0.3333774748690331,-0.2131726634998466,-0.0085664303115107,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,1.3213408854691857,1.0924392531576002,36.0,38.0,0.0,0.0
1380,5.0,15.0,0.0,12.0,-0.4435723451125662,0.3056992011077327,-0.1984876329823376,-0.1754951109954131,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,1.0,0.0
25929,3.0,11.0,2.0,2.0,0.6160358164026213,1.31234555931274,2.282974539195493,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
14901,3.0,15.0,4.0,0.0,-0.920332975466648,-0.9968962946882644,-0.8997567432365929,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,0.0,0.0
3832,1.0,12.0,4.0,9.0,0.6860925382229798,1.659308361706899,1.2336601364263338,1.3589437747189606,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0,0.0
26050,5.0,11.0,2.0,2.0,-1.5385547075960164,0.8790788171488355,0.5319457697976401,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0,1.0
4776,3.0,11.0,0.0,6.0,-1.398244825572791,1.609692331555871,1.5167754341644215,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
4276,3.0,11.0,3.0,5.0,-1.0025276074984195,-1.283411398377298,-0.3874602459858826,-0.5591048324240065,0.0716892529681129,0.7381980964033225,-0.2346814691676517,1.0924392531576002,28.0,30.0,0.0,0.0
4958,3.0,9.0,4.0,11.0,1.0083836393949428,-1.180335842781853,1.2840418631426915,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
27312,3.0,15.0,2.0,3.0,-0.5692695222005523,0.9154173181045178,0.1261913793609449,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0,1.0
24541,5.0,15.0,4.0,2.0,0.8790848691110293,-1.3214969426481575,-0.2801147418005978,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
16662,3.0,11.0,4.0,0.0,1.3556697592316185,-1.6223378015216428,0.2563611124794038,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
23155,3.0,11.0,2.0,12.0,0.1502687272225183,1.3430935216598558,0.5612165366737718,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
7415,5.0,9.0,2.0,3.0,-0.9295343420301126,-1.407800882417903,-0.0360464922034875,0.9753340532903672,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0,1.0
3252,3.0,1.0,4.0,5.0,0.1780107172362596,0.6037447906769348,-0.6684944541477902,-1.3263242752811937,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,0.0,0.0
23601,3.0,11.0,4.0,11.0,-0.1441816844643998,-0.2351854092710772,1.0110029107478755,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,0.0,0.0
16673,3.0,8.0,4.0,11.0,0.9327550158188832,0.9964801279287322,-0.3297317890912894,0.2081146104331802,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
19459,1.0,11.0,2.0,3.0,1.0332929223074492,-1.4577663212319665,-0.4506576126969487,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
