id,workclass,education,marital-status,occupation,social-security-number,house-number,fnlwgt,education-num,age-group,capitalgain,capitalloss,hoursperweek,native-country-code,native-country,prediction
32920,3.0,9.0,2.0,12.0,0.7964546038631095,-1.149238471771702,-0.3308546095137865,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0
32921,1.0,12.0,2.0,9.0,-0.7831904865788701,-0.6080044527298565,-1.5029145793319625,1.3589437747189606,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
32922,3.0,15.0,4.0,9.0,0.1399391405580054,-1.2026979972161191,1.1490130278510124,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
32923,3.0,11.0,2.0,9.0,0.200698931611759,-1.5800593532943583,-1.4818520169237404,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
32924,3.0,11.0,2.0,6.0,0.677658509331328,0.4171605646160275,0.7455042782593115,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
32925,3.0,11.0,2.0,2.0,-0.0747641692831138,0.2511914496742092,-0.089651487891324,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
32926,3.0,0.0,0.0,2.0,-1.0377655856756671,1.425553966136212,0.6308410823549939,-1.7099339967097869,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
32927,1.0,14.0,2.0,0.0,0.9192578900137878,0.323169634259503,0.2680539320516151,1.742553496147554,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,27.0,29.0,1.0
32928,3.0,8.0,2.0,2.0,0.9217123016523108,1.1330989151755764,-0.5206790173206052,0.2081146104331802,0.8711411626023777,-0.3268579961061566,0.0,-0.0483549434352548,36.0,38.0,1.0
32929,1.0,11.0,2.0,10.0,-0.3215823114064383,1.4765676309393814,-0.4672966498199879,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
32930,3.0,11.0,4.0,9.0,0.4854512903191652,-1.041970012219832,1.188815075931255,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
32931,4.0,8.0,4.0,13.0,1.7143569782078445,0.3228202255964676,-0.2940628817042043,0.2081146104331802,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0
32932,0.0,9.0,2.0,10.0,0.0263684660696957,1.5265330697534445,0.0106183117349486,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,4.433385594742861,1.0924392531576002,36.0,38.0,1.0
32933,3.0,11.0,4.0,3.0,1.1317567067429704,1.0999050921872129,-0.0988857179177227,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
32934,3.0,12.0,0.0,0.0,-0.7515773509941892,-0.1670507199791729,-0.0622198234313513,1.3589437747189606,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
32935,3.0,11.0,4.0,0.0,-0.9052846411575012,0.742110621238956,0.1758761830564423,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
32936,0.0,15.0,4.0,12.0,0.4709093978744322,-1.3421120537672464,-0.0777747580774967,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,0.0
32937,3.0,10.0,2.0,9.0,-0.5580517209813546,-0.3739006484961338,1.3955301875075343,2.126163217576148,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,1.0
32938,3.0,9.0,3.0,2.0,0.0041032785196035,-0.0741080156117546,0.9986906040460104,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,4.0,5.0,1.0
32939,3.0,1.0,2.0,4.0,-0.5769488851292186,-0.673693281380513,0.0902224078954338,-1.3263242752811937,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
32940,6.0,9.0,4.0,9.0,0.0308549541246055,-0.8476987955721457,-0.723686885605364,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0
32941,3.0,15.0,2.0,2.0,0.3046823095422244,-0.343152686149018,1.2081353307873262,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
32942,3.0,0.0,4.0,9.0,-1.0958467588370446,-0.8798443925714031,1.393545892795363,-1.7099339967097869,-1.5272145663004166,0.7381980964033225,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0
32943,3.0,15.0,0.0,0.0,-0.1493150175322902,-0.0300825240692933,-1.52011502666625,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0
32944,3.0,11.0,2.0,2.0,-0.05774665987511,-0.2914402040197777,0.147892787871622,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,1.3213408854691857,-0.0483549434352548,36.0,38.0,1.0
32945,3.0,15.0,2.0,11.0,0.3041637454093597,1.5911736724149947,-0.1493255215524854,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,2.8773632401060234,1.0924392531576002,36.0,38.0,1.0
32946,3.0,9.0,4.0,0.0,-0.8937091081461931,-0.2613910589987328,-0.0925940517571785,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
32947,0.0,9.0,4.0,9.0,0.3181238150753409,-1.46126040786232,-1.4154410607275962,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
32948,3.0,9.0,2.0,12.0,-1.380636256640123,1.4482655292335134,-1.493535157009551,0.9753340532903672,0.8711411626023777,3.93336637393176,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
32949,3.0,8.0,2.0,9.0,-0.1549175265749896,1.251199043281544,0.2201307948810701,0.2081146104331802,0.0716892529681129,-0.3268579961061566,2.8773632401060234,-2.3299433366209645,36.0,38.0,1.0
32950,6.0,10.0,0.0,9.0,-0.4321239902583804,0.2221905306422704,-0.6925479778538707,2.126163217576148,0.0716892529681129,2.8683102814222803,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0
32951,3.0,15.0,4.0,3.0,1.1753198324035152,0.2138047227294206,1.6455126032955565,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0
32952,3.0,11.0,4.0,13.0,-0.1133430600143519,-0.6481864489789283,-0.6684363772293852,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
32953,6.0,10.0,2.0,9.0,1.3390805443606055,0.94721350644074,1.1979912290392487,2.126163217576148,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,8.0,8.0,1.0
32954,3.0,11.0,2.0,2.0,0.9117391173647308,-1.5007435867853212,0.992834514773504,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
32955,3.0,7.0,3.0,0.0,1.4248707449553633,-0.1174346898281451,-0.0946557823605568,0.5917243318617736,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
32956,3.0,6.0,2.0,6.0,-1.084128486595009,-0.2620898763248036,-1.518924449838947,-2.09354371813838,1.6705930722366424,-0.3268579961061566,4.433385594742861,-0.0483549434352548,36.0,38.0,0.0
32957,3.0,15.0,4.0,9.0,1.2565818566350615,1.3291171751384396,0.0112184398918005,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0
32958,3.0,11.0,4.0,7.0,-0.9961857784008784,0.6910969564357865,-0.8367626457399443,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
32959,3.0,15.0,4.0,3.0,-0.7659536006131914,0.862307201323136,-1.2886010709310254,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
32960,3.0,11.0,2.0,13.0,0.6207888099359088,1.5667150660025164,-0.4418202416129844,-0.5591048324240065,0.0716892529681129,1.803254188912801,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0
32961,3.0,7.0,2.0,3.0,0.3500998272120229,-0.8543375601698183,2.383331454199373,0.5917243318617736,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
32962,3.0,11.0,4.0,6.0,-0.708241021257525,0.7260378227393273,-0.860622579718008,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
32963,6.0,9.0,2.0,9.0,-0.0956510952538788,-0.4486741023857109,-1.5066798995418875,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0
32964,3.0,9.0,2.0,9.0,-1.602994542710112,0.4482579356261787,0.2841799563954099,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,5.0,10.0,1.0
32965,3.0,1.0,2.0,13.0,0.5624395406086294,1.321779593214696,0.4910789782133054,-1.3263242752811937,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
32966,1.0,9.0,4.0,9.0,-1.1623225010812024,-1.6855807695310514,-0.6181611248634367,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
32967,3.0,11.0,4.0,5.0,1.05631707144529,-0.0506976351883823,0.0951008690414558,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0
32968,3.0,15.0,4.0,2.0,-1.5198856611027292,-1.2016497712270129,0.4767146203944629,-0.1754951109954131,-0.7277626566661518,2.8683102814222803,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
32969,3.0,15.0,4.0,0.0,-0.859450820582989,-0.5479061626877665,-0.0421252096632133,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
32970,3.0,11.0,0.0,3.0,-0.189775922138992,-1.0325359783178758,-1.570332202113793,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,0.0
32971,3.0,15.0,2.0,12.0,-0.9021912649410508,-1.6820866829006975,1.9919994984999252,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
32972,3.0,11.0,2.0,6.0,-0.1452905281471288,-0.6985012964560269,-0.6225168937438135,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
32973,3.0,9.0,4.0,2.0,0.5699038302888648,0.0453897471463545,-0.5939236909157404,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
32974,3.0,15.0,2.0,9.0,-1.321025134090807,0.4597884215063471,-0.1043255892749932,-0.1754951109954131,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
32975,3.0,11.0,4.0,0.0,-1.031651209525114,-1.0028362419598664,-0.0967368719367368,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
32976,3.0,12.0,2.0,12.0,-1.424785197167191,0.8902598943659685,-0.0102796994044588,1.3589437747189606,0.0716892529681129,3.93336637393176,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0
32977,3.0,7.0,4.0,9.0,1.4923067283926774,-1.5049364907417462,-0.0539535420450364,0.5917243318617736,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
32978,3.0,7.0,4.0,2.0,-0.2764254129027302,-0.4954948632324554,-0.5718060644898273,0.5917243318617736,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
32979,3.0,8.0,2.0,9.0,-1.2503888372023286,-0.4787232474067559,-0.1365002020713761,0.2081146104331802,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
32980,3.0,1.0,4.0,2.0,1.6988451083327902,-1.1964086412814818,-0.7316240644540505,-1.3263242752811937,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0
32981,3.0,9.0,4.0,3.0,0.9323907983249836,0.8630060186492068,-0.1123305245284856,0.9753340532903672,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
32982,3.0,9.0,4.0,0.0,1.4922305175544142,0.7732079922491072,-0.789391239294247,0.9753340532903672,-1.5272145663004166,0.7381980964033225,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
32983,3.0,8.0,2.0,11.0,0.0604068622150117,1.2840434576068722,1.196771613752743,0.2081146104331802,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
32984,0.0,11.0,4.0,0.0,1.679619202096607,1.2256922108799593,2.0748752610638936,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
32985,3.0,11.0,4.0,9.0,1.5854713025579132,-0.4434329724401798,1.5429294064194836,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,0.0
32986,0.0,15.0,2.0,0.0,-1.364956807450178,1.6680435782827845,-1.4754635558991878,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
32987,3.0,15.0,2.0,3.0,-0.3002932911359458,1.6303074426749604,-0.0522305934656873,-0.1754951109954131,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
32988,0.0,9.0,4.0,3.0,0.1109806127054634,0.3207237736182552,-0.224389938590978,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
32989,3.0,9.0,2.0,3.0,-0.5236385027586449,-0.3309233829427788,-0.7976188027349587,0.9753340532903672,0.8711411626023777,1.803254188912801,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0
32990,3.0,9.0,2.0,11.0,0.1693403021886978,0.6893499131206096,-1.2854358788779516,0.9753340532903672,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
32991,3.0,15.0,2.0,5.0,-0.3222073555474096,0.0331604439401152,-0.4278624222229771,-0.1754951109954131,0.0716892529681129,1.803254188912801,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
32992,3.0,12.0,2.0,3.0,-0.7449309129202587,-0.9696424189715026,-0.8221272623018785,1.3589437747189606,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0
32993,3.0,11.0,0.0,3.0,0.3740973503206951,0.0457391558093899,0.092177664148403,-0.5591048324240065,0.0716892529681129,3.93336637393176,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
32994,5.0,15.0,0.0,11.0,0.7536374261220906,0.7368694912934248,-0.8955655256250304,-0.1754951109954131,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
32995,3.0,15.0,4.0,9.0,-1.1428662794289357,-0.2075821248912801,-0.6636159930017682,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
32996,1.0,12.0,6.0,9.0,1.5725499787408683,0.7183508321525482,0.176669900941311,1.3589437747189606,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
32997,3.0,11.0,4.0,5.0,-0.1216085182930908,-0.1880152397612973,-0.5618265140105642,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0
32998,3.0,11.0,2.0,2.0,1.2155759494393272,-0.9077970856142356,1.08828393017216,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
32999,0.0,10.0,2.0,9.0,0.4977497447033032,1.4454702599292302,-0.5764909359078325,2.126163217576148,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,2.233233449750455,36.0,38.0,1.0
33000,3.0,15.0,4.0,3.0,0.4520202870624391,1.489146342808656,1.253309493820033,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,1.3213408854691857,-0.0483549434352548,36.0,38.0,0.0
33001,3.0,9.0,4.0,3.0,0.2880083463747873,-1.2400847241609076,-0.0057206613096645,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
33002,3.0,2.0,0.0,13.0,-1.2813494066780786,-0.6272219291968039,-0.2860385874779103,-0.9427145538526,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
33003,3.0,11.0,4.0,3.0,-0.5919156448325088,0.9839014160594576,-1.3518565145604966,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0
33004,3.0,15.0,4.0,9.0,0.4056245273032269,-0.5569907879266871,-1.1851176818196747,-0.1754951109954131,-1.5272145663004166,0.7381980964033225,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0
33005,3.0,11.0,2.0,6.0,0.4697101040105307,-0.1184829158172513,0.7684930584612999,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0
33006,3.0,9.0,2.0,9.0,1.2563473185967824,-1.387185771298814,0.140991314067825,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,2.233233449750455,36.0,38.0,1.0
33007,3.0,11.0,2.0,6.0,-1.2042063064161572,0.1425253554701976,-0.287064613036399,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0
33008,0.0,0.0,0.0,7.0,-1.2476745517923524,1.1159778906868414,-0.1240330235870978,-1.7099339967097869,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
33009,4.0,9.0,2.0,9.0,0.6473722223072296,0.6463726475672544,-0.6359617003545763,0.9753340532903672,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,18.0,21.0,1.0
33010,5.0,11.0,6.0,3.0,1.3545786129081554,0.7714609489339301,0.1441274676616963,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0
33011,3.0,11.0,4.0,2.0,1.6070514916478882,-1.4623086338514264,0.4703164798835095,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
33012,3.0,15.0,0.0,6.0,0.7375815987473919,-0.2802591268026447,0.1163957391232977,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0
33013,3.0,12.0,2.0,9.0,-1.248473026980338,-1.4965506828288964,-0.6037774080717926,1.3589437747189606,0.8711411626023777,3.93336637393176,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
33014,3.0,8.0,2.0,12.0,1.4285202239933517,0.4597884215063471,0.2312234862964295,0.2081146104331802,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
33015,3.0,12.0,2.0,9.0,-1.3592106985149022,1.0764947117638404,1.8813242509927528,1.3589437747189606,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0
33016,3.0,9.0,4.0,11.0,-0.5726658360188194,-0.06152930374248,-0.2712192937982285,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
33017,3.0,11.0,2.0,2.0,-1.0606181557263643,1.0184928736999628,1.444314798967754,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
33018,3.0,15.0,2.0,2.0,-1.243903827016414,-1.297038336235679,-0.4942540194463195,-0.1754951109954131,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
33019,3.0,9.0,2.0,3.0,-1.5467351063568588,0.6145764592310324,0.2289197685330303,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
33020,3.0,9.0,4.0,11.0,1.2972285374071717,0.6009495213726516,-1.5361152176868338,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0
33021,3.0,9.0,2.0,3.0,-1.7261147291642076,1.1750279547398252,1.6147608750000966,0.9753340532903672,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0
33022,3.0,11.0,0.0,11.0,1.029163432176734,0.7085673895875569,-0.0276737364667633,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
33023,3.0,15.0,4.0,7.0,-0.5052976220176174,-0.142242704903659,0.6525328113792701,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
33024,3.0,15.0,2.0,0.0,0.8462910361059657,1.6774776121847403,3.973409723724104,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
